  9.8731380507548488E-06   1.3261048029408388E-05   1.0884308920729994E-05   2.3931239576619346E-03   1.6163128280432348E-03   9.9416356117273108E-01   1.6022170643743653E-05   3.6702886498715909E-04   3.0993143799936421E-04   5.8246945888084811E-01   6.1405408135237274E-03   2.3411993907950827E-04   4.9786800073182338E-03   2.5076423806454518E-04   1.2729995210438770E-04   5.2726381727922513E-04   1.1981406328679875E-03   3.9232569492753583E-01   1.9019850429619355E-04   4.7521107233141119E-01   3.4668982478970983E-01   9.7835485538955006E-04   4.9378392316452449E-03   2.5043770988353690E-02
  1.5243933665014581E-07   5.8980688988976555E-08   6.3068577083676090E-08   9.9756088822731048E-01   4.5579628012524458E-06   2.6158585091772802E-03   1.7676325513933807E-04   4.1424920745912275E-05   9.2740664492961215E-06   1.2639401112734541E-04   1.2976403761390315E-03   6.6680517485406209E-06   1.7490399308038105E-04   5.4812909695203341E-06   1.7495060251439485E-04   2.8794670625256947E-04   9.9540409688763254E-01   6.0250744767256192E-01   1.0394881637130838E-04   1.3297956546471636E-05   6.3395944507342050E-01   8.5309630916312101E-04   4.2673435582101318E-04   9.4543450444173627E-01
  9.9903378380406704E-01   5.8269215675789678E-07   6.3630896114305439E-07   2.6245962959475489E-07   8.4221496461982888E-04   1.8529042454288163E-06   2.3934943214275507E-03   4.5220062566277098E-04   9.9901243359184011E-01   1.7996690828309412E-05   1.4128299498019897E-03   3.2255338469567608E-05   1.3613048237258471E-03   4.2934253488722200E-05   9.7429634814516142E-01   6.9931603104718687E-01   1.2906932162078622E-05   2.9987665259621865E-05   2.1490654902885341E-03   8.5472424414559877E-06   1.3099454407794475E-04   4.9001429341255780E-04   9.7950878065315572E-01   3.9328542115215688E-04
  6.1772014991369271E-07   6.6287712898125863E-07   9.9895841993886736E-01   1.9016600369411356E-07   9.3363107100583888E-04   1.4860407161424721E-06   9.7148893337859221E-01   6.9421838202247477E-01   3.2140166936315859E-05   7.6283140033238831E-05   9.2742798720343422E-04   3.4879770261778902E-05   9.7790664073988331E-01   9.9913689771077774E-01   1.9630509027812357E-03   5.1232546596862837E-04   5.0222650722066503E-06   8.6080569263892002E-06   2.7060026999124252E-03   1.0670997621416447E-05   3.7384339195778520E-05   4.6591646819335152E-04   1.4911126101934482E-03   3.0296234655420382E-05
  9.5400773715571818E-04   9.7275504384124211E-04   1.0285712028109829E-03   1.8348005445262654E-05   9.9571133031156644E-01   1.5022561835794030E-03   2.2953079906831767E-02   3.0334104255006406E-01   4.1514780947859520E-04   3.1002597922005037E-03   1.2209600368065652E-02   4.0002956275349624E-04   1.3733222538251521E-02   4.6672587653919239E-04   2.0308021560396520E-02   2.9881957645489748E-01   5.9109039810576662E-04   5.2713511688106036E-04   2.1103101664045252E-02   5.2201189519108915E-01   4.1703817252991106E-03   2.9948676907285432E-01   1.2395111220818027E-02   1.3464269397524445E-02
  5.7264269620643581E-07   9.9901177377403316E-01   6.7066775776107268E-07   1.1488272216357921E-07   8.6723143770816875E-04   8.9479698545540172E-07   2.7908188667761982E-03   4.2309727864028992E-04   2.6533221768564773E-05   3.8168894147928751E-06   9.7786759604707996E-01   9.9925498912730581E-01   1.1015919426268512E-03   3.7952672954015116E-05   2.8004307507589602E-03   4.9906497472253155E-04   6.5385421495368169E-06   5.5228291185870758E-05   9.7370463307507715E-01   1.1697142125939903E-05   4.2133203255735775E-04   6.9754897241813596E-01   7.7612320278500958E-04   3.5940303373554195E-05
  8.2758894036014383E-07   4.8587771818592907E-07   6.3626867828776964E-07   2.0185454406198701E-05   2.2926073789788004E-05   1.6086800583347176E-03   6.2633689876009397E-06   1.1290314031883201E-03   3.0495109889755351E-05   4.0965095447090466E-01   6.8772815733328756E-05   5.3411915745443829E-06   6.1584940667063729E-04   1.5932165622313515E-08   8.7369665747783658E-08   8.8030683079647150E-07   8.4948706360834408E-04   3.7433043415594105E-04   2.8455505334762836E-05   1.2872788310703026E-03   1.5636913191720175E-04   9.8925447416315415E-05   2.3462937430738270E-05   1.5405441030652153E-02
  3.6675441532199012E-11   7.5650032003449033E-10   3.0465112670115695E-11   2.9337081680562526E-10   3.0636433033119481E-10   2.1137776879954168E-08   2.9085559819109015E-08   6.6037032918472283E-08   3.9677805844876042E-07   7.2912243462965197E-06   3.6813539677262364E-09   1.7259109114865788E-09   1.5697894077259297E-08   1.4702047594626873E-08   1.2065476026520367E-06   2.2532461716617632E-07   6.6007894428098449E-08   6.8946461522013606E-06   1.2874167529273116E-07   2.3023979827945759E-07   2.0489826708843038E-05   4.8512743544934951E-07   1.2534301912502890E-06   2.5512347453536299E-06
  2.6400977617686050E-08   3.6620850047548399E-08   2.0832449408029955E-09   1.3790090909386859E-07   1.5747436247020637E-07   5.1232325306154164E-06   3.4452944189560933E-06   4.7613783273830280E-06   3.1931512350472110E-05   1.3378481897870968E-03   3.0820643758269199E-06   8.4419780777602288E-07   2.3342580557224558E-06   5.1981856570213270E-07   5.6547810964396587E-05   2.7435893555159120E-06   6.2644135555828720E-06   2.3878203169002291E-04   3.8812099887598474E-06   4.6286655135020212E-05   7.9015069917820762E-04   1.0717145340813953E-05   9.4277997930945228E-05   1.1483714962236118E-04
  2.7804027723604139E-10   2.1788541650245805E-09   3.4589894546776166E-11   8.5012852061735629E-10   8.7767087766192737E-08   3.7154270633801015E-08   4.3069464459248256E-08   1.4550280083419224E-06   1.9228636254152695E-07   2.6592270936970434E-04   1.7216210269655525E-06   1.0281966059130866E-07   2.2544798408823969E-06   2.9620746572883569E-07   1.5780099062250290E-06   6.3305487622613768E-08   1.1743877022950436E-05   1.7976050801236341E-05   9.9390521437222840E-07   2.5046106141890921E-07   2.2426466676106032E-04   3.3792197783050790E-06   4.4526561135030676E-07   6.1466861089905493E-07
