  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.163    1.022    0.299   -0.424   -0.770    3.290 
CCl3      OH         -15.312    5.990   -1.053   -7.440   -2.762  -20.578 
CCl3      Link-1      -0.995    0.314   -0.152   -0.808   -0.524   -2.165 
COH       CH3         -0.007    2.853    0.585   -0.441   -1.567    1.423 
COH       OH        -122.948  221.124  -37.089  -57.006  -18.559  -14.476 
COH       Link-1       1.781    5.117   -2.566   -1.339   -1.977    1.015 
Link-1    CH3          0.156    0.207    0.211   -0.053   -0.187    0.334 
Link-1    OH           4.265   24.279   -1.700   -9.692   -2.982   14.170 
Link-1    Link-1      -3.779    0.984   -0.096    0.136   -0.345   -3.100 
CCl3      All        -13.145    7.326   -0.906   -8.673   -4.056  -19.454 
COH       All       -121.174  229.094  -39.070  -58.786  -22.103  -12.039 
Link-1    All          0.642   25.470   -1.585   -9.608   -3.514   11.405 
All       CH3          3.312    4.082    1.095   -0.919   -2.524    5.047 
All       OH        -133.995  251.394  -39.842  -74.138  -24.303  -20.884 
All       Link-1      -2.993    6.415   -2.814   -2.011   -2.847   -4.250 
All       All       -133.676  261.890  -41.561  -77.068  -29.674  -20.088 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.187    1.427    0.340   -0.712   -1.118    2.123 
CCl3      OH         -14.991   19.430   -2.087  -13.065   -4.805  -15.518 
COH       CH3          0.070    4.917   -0.237   -0.916   -2.409    1.425 
COH       OH        -120.942  236.116  -39.576  -62.374  -21.341   -8.118 
CCl3      All        -12.804   20.857   -1.748  -13.777   -5.923  -13.395 
COH       All       -120.873  241.034  -39.813  -63.290  -23.751   -6.693 
All       CH3          2.257    6.344    0.103   -1.628   -3.528    3.548 
All       OH        -135.933  255.546  -41.663  -75.439  -26.146  -23.636 
All       All       -133.676  261.890  -41.561  -77.068  -29.674  -20.088 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.163    1.022    0.299   -0.424   -0.770    3.290 
CCl3      OH         -15.312    5.990   -1.053   -7.440   -2.762  -20.578 
CCl3      Link-1      -0.995    0.314   -0.152   -0.808   -0.524   -2.165 
COH       CH3         -0.007    2.853    0.585   -0.441   -1.567    1.423 
COH       OH        -122.948  221.124  -37.089  -57.006  -18.559  -14.476 
COH       Link-1       1.781    5.117   -2.566   -1.339   -1.977    1.015 
Link-1    CH3          0.156    0.207    0.211   -0.053   -0.187    0.334 
Link-1    OH           4.265   24.279   -1.700   -9.692   -2.982   14.170 
Link-1    Link-1      -3.779    0.984   -0.096    0.136   -0.345   -3.100 
CCl3      All        -13.145    7.326   -0.906   -8.673   -4.056  -19.454 
COH       All       -121.174  229.094  -39.070  -58.786  -22.103  -12.039 
Link-1    All          0.642   25.470   -1.585   -9.608   -3.514   11.405 
All       CH3          3.312    4.082    1.095   -0.919   -2.524    5.047 
All       OH        -133.995  251.394  -39.842  -74.138  -24.303  -20.884 
All       Link-1      -2.993    6.415   -2.814   -2.011   -2.847   -4.250 
All       All       -133.676  261.890  -41.561  -77.068  -29.674  -20.088 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.799    1.528    0.305   -0.821   -1.211    1.599 
CCl3      OH         -14.622   18.533   -2.003  -12.656   -4.602  -15.351 
COH       CH3          0.017    5.761   -0.617   -1.103   -2.736    1.322 
COH       OH        -120.870  236.068  -39.246  -62.487  -21.125   -7.659 
CCl3      All        -12.824   20.061   -1.698  -13.477   -5.813  -13.751 
COH       All       -120.852  241.829  -39.863  -63.591  -23.860   -6.337 
All       CH3          1.816    7.289   -0.312   -1.924   -3.947    2.922 
All       OH        -135.492  254.601  -41.249  -75.143  -25.727  -23.010 
All       All       -133.676  261.890  -41.561  -77.068  -29.674  -20.088 

