  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.839    0.961    0.439   -0.183   -0.925    2.132 
CBr3      OH          -8.958    4.854   -1.147   -1.616   -2.401   -9.268 
CBr3      Link-1      -0.920    0.194   -0.223   -0.196   -0.511   -1.656 
COH       CH3          0.796    1.546    0.502   -0.188   -0.954    1.702 
COH       OH         -23.033   27.954   -1.569   -4.697   -3.426   -4.771 
COH       Link-1       0.629    0.606   -0.385   -0.228   -0.493    0.130 
Link-1    CH3         -1.236    0.113    0.084    0.023   -0.126   -1.142 
Link-1    OH           6.693    4.992   -0.291    0.324   -0.797   10.921 
Link-1    Link-1      -1.183    0.157   -0.020    0.151   -0.108   -1.004 
CBr3      All         -8.039    6.009   -0.931   -1.994   -3.838   -8.792 
COH       All        -21.608   30.106   -1.452   -5.113   -4.873   -2.939 
Link-1    All          4.273    5.262   -0.227    0.497   -1.031    8.775 
All       CH3          1.400    2.621    1.025   -0.349   -2.005    2.692 
All       OH         -25.299   37.800   -3.007   -5.989   -6.624   -3.119 
All       Link-1      -1.474    0.957   -0.627   -0.273   -1.113   -2.530 
All       All        -25.373   41.378   -2.609   -6.610   -9.742   -2.956 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.613    1.122    0.401   -0.211   -1.197    0.728 
CBr3      OH          -6.341    7.733   -1.454   -1.514   -3.198   -4.775 
COH       CH3          0.260    1.840    0.400   -0.235   -1.206    1.059 
COH       OH         -19.905   30.682   -1.956   -4.650   -4.141    0.031 
CBr3      All         -5.728    8.855   -1.053   -1.725   -4.395   -4.047 
COH       All        -19.645   32.523   -1.556   -4.885   -5.347    1.090 
All       CH3          0.873    2.963    0.801   -0.446   -2.403    1.787 
All       OH         -26.246   38.415   -3.410   -6.164   -7.339   -4.744 
All       All        -25.373   41.378   -2.609   -6.610   -9.742   -2.956 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.839    0.961    0.439   -0.183   -0.925    2.132 
CBr3      OH          -8.958    4.854   -1.147   -1.616   -2.401   -9.268 
CBr3      Link-1      -0.920    0.194   -0.223   -0.196   -0.511   -1.656 
COH       CH3          0.796    1.546    0.502   -0.188   -0.954    1.702 
COH       OH         -23.033   27.954   -1.569   -4.697   -3.426   -4.771 
COH       Link-1       0.629    0.606   -0.385   -0.228   -0.493    0.130 
Link-1    CH3         -1.236    0.113    0.084    0.023   -0.126   -1.142 
Link-1    OH           6.693    4.992   -0.291    0.324   -0.797   10.921 
Link-1    Link-1      -1.183    0.157   -0.020    0.151   -0.108   -1.004 
CBr3      All         -8.039    6.009   -0.931   -1.994   -3.838   -8.792 
COH       All        -21.608   30.106   -1.452   -5.113   -4.873   -2.939 
Link-1    All          4.273    5.262   -0.227    0.497   -1.031    8.775 
All       CH3          1.400    2.621    1.025   -0.349   -2.005    2.692 
All       OH         -25.299   37.800   -3.007   -5.989   -6.624   -3.119 
All       Link-1      -1.474    0.957   -0.627   -0.273   -1.113   -2.530 
All       All        -25.373   41.378   -2.609   -6.610   -9.742   -2.956 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.466    1.154    0.365   -0.232   -1.271    0.482 
CBr3      OH          -6.368    7.486   -1.409   -1.514   -3.082   -4.887 
COH       CH3          0.197    1.945    0.347   -0.253   -1.290    0.945 
COH       OH         -19.668   30.793   -1.912   -4.611   -4.098    0.503 
CBr3      All         -5.902    8.640   -1.044   -1.746   -4.353   -4.405 
COH       All        -19.471   32.737   -1.565   -4.865   -5.389    1.448 
All       CH3          0.663    3.099    0.712   -0.485   -2.561    1.427 
All       OH         -26.036   38.279   -3.320   -6.125   -7.180   -4.384 
All       All        -25.373   41.378   -2.609   -6.610   -9.742   -2.956 

