  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.156035 0.152903 0.116429 -0.478931 -0.265085 3.681352 
CF3       OH        -15.980896 2.590516 -0.356814 -5.661282 -1.265816 -20.674293 
CF3       Link-1    -1.089399 0.212560 -0.043457 -0.732298 -0.229931 -1.882525 
COH       CH3       0.630562 2.115495 0.999222 -0.277956 -1.240257 2.227066 
COH       OH        -62.469668 104.182503 -9.092193 -23.246030 -9.101924 0.272688 
COH       Link-1    1.174404 2.189803 -1.151930 -0.855498 -1.179481 0.177297 
Link-1    CH3       -1.047045 0.157491 0.180214 0.055792 -0.155293 -0.808841 
Link-1    OH        5.577515 17.834974 -1.043885 -2.145553 -1.998657 18.224394 
Link-1    Link-1    -2.370294 0.559619 -0.050920 0.334520 -0.247378 -1.774454 
CF3       All       -12.914259 2.955978 -0.283841 -6.872511 -1.760833 -18.875466 
COH       All       -60.664702 108.487801 -9.244901 -24.379484 -11.521662 2.677052 
Link-1    All       2.160175 18.552084 -0.914590 -1.755241 -2.401329 15.641099 
All       CH3       3.739552 2.425889 1.295866 -0.701094 -1.660635 5.099577 
All       OH        -72.873049 124.607993 -10.492891 -31.052866 -12.366397 -2.177211 
All       Link-1    -2.285289 2.961981 -1.246307 -1.253276 -1.656790 -3.479682 
All       All       -71.418787 129.995863 -10.443332 -33.007236 -15.683823 -0.557315 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.779736 0.415069 0.185617 -0.648421 -0.474176 2.257825 
CF3       OH        -14.565475 12.232903 -0.947259 -7.141064 -2.541161 -12.962056 
COH       CH3       0.145621 3.066104 0.666219 -0.499186 -1.776734 1.602024 
COH       OH        -59.778669 114.281787 -10.347909 -24.718565 -10.891752 8.544892 
CF3       All       -11.785739 12.647972 -0.761642 -7.789485 -3.015336 -10.704231 
COH       All       -59.633048 117.347891 -9.681690 -25.217750 -12.668486 10.146916 
All       CH3       2.925357 3.481173 0.851836 -1.147607 -2.250910 3.859849 
All       OH        -74.344144 126.514690 -11.295168 -31.859629 -13.432913 -4.417164 
All       All       -71.418787 129.995863 -10.443332 -33.007236 -15.683823 -0.557315 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.156035 0.152903 0.116429 -0.478931 -0.265085 3.681352 
CF3       OH        -15.980896 2.590516 -0.356814 -5.661282 -1.265816 -20.674293 
CF3       Link-1    -1.089399 0.212560 -0.043457 -0.732298 -0.229931 -1.882525 
COH       CH3       0.630562 2.115495 0.999222 -0.277956 -1.240257 2.227066 
COH       OH        -62.469668 104.182503 -9.092193 -23.246030 -9.101924 0.272688 
COH       Link-1    1.174404 2.189803 -1.151930 -0.855498 -1.179481 0.177297 
Link-1    CH3       -1.047045 0.157491 0.180214 0.055792 -0.155293 -0.808841 
Link-1    OH        5.577515 17.834974 -1.043885 -2.145553 -1.998657 18.224394 
Link-1    Link-1    -2.370294 0.559619 -0.050920 0.334520 -0.247378 -1.774454 
CF3       All       -12.914259 2.955978 -0.283841 -6.872511 -1.760833 -18.875466 
COH       All       -60.664702 108.487801 -9.244901 -24.379484 -11.521662 2.677052 
Link-1    All       2.160175 18.552084 -0.914590 -1.755241 -2.401329 15.641099 
All       CH3       3.739552 2.425889 1.295866 -0.701094 -1.660635 5.099577 
All       OH        -72.873049 124.607993 -10.492891 -31.052866 -12.366397 -2.177211 
All       Link-1    -2.285289 2.961981 -1.246307 -1.253276 -1.656790 -3.479682 
All       All       -71.418787 129.995863 -10.443332 -33.007236 -15.683823 -0.557315 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.495240 0.477833 0.172078 -0.733554 -0.519542 1.892055 
CF3       OH        -14.329411 11.754187 -0.913215 -7.016578 -2.441955 -12.946972 
COH       CH3       0.101668 3.429046 0.500634 -0.594179 -1.969488 1.467681 
COH       OH        -59.686283 114.334796 -10.202830 -24.662926 -10.752838 9.029920 
CF3       All       -11.834172 12.232020 -0.741136 -7.750132 -2.961497 -11.054916 
COH       All       -59.584615 117.763843 -9.702196 -25.257104 -12.722326 10.497601 
All       CH3       2.596907 3.906879 0.672712 -1.327732 -2.489030 3.359737 
All       OH        -74.015694 126.088983 -11.116045 -31.679504 -13.194793 -3.917051 
All       All       -71.418787 129.995863 -10.443332 -33.007236 -15.683823 -0.557315 

