  1.2789615218111290E-05   9.9416076680273796E-06   1.0984584974840362E-05   2.2984620038784959E-03   1.6140462815810890E-03   9.9425828630633295E-01   5.5729864056512158E-04   1.2217979994160876E-03   3.0745983197078133E-04   5.8217296773622840E-01   4.7600601597041220E-01   4.9229026407826872E-03   2.4927284693326206E-04   2.3117011385122836E-04   4.8876846465232739E-03   8.6000621508584147E-06   3.9307977025020663E-01   3.8211607919915640E-04   6.2084937083378257E-03   1.0620655382820605E-04   1.8582087437904015E-04   9.3829455840375010E-04   3.4474171996949993E-01   2.4001887474735330E-02
  5.7142582494570253E-08   1.5479951754925516E-07   6.1155275656000031E-08   9.9765216342957619E-01   4.3410349343247333E-06   2.4774345596645501E-03   3.0262937488490568E-04   9.9462790179054472E-01   8.9179509732736348E-06   1.2607198262264049E-04   1.5787910346283480E-05   1.7276974057651396E-04   5.1770261116042607E-06   6.5447953992683277E-06   4.4009823009027511E-04   1.8272473635559206E-04   5.9860769560009386E-01   3.6483875637827210E-05   1.2682453352280791E-03   1.7755755930277093E-04   9.8419831594696581E-05   8.7619464700260986E-04   6.3286085361326549E-01   9.4745615688403062E-01
  5.8583962842889157E-07   9.9904178454266712E-01   6.3219112131160716E-07   2.6346134021081548E-07   8.3259729117303211E-04   1.8025891604805736E-06   6.9966353308570384E-01   1.3051611060669933E-05   9.9901934055958752E-01   1.8121745277717715E-05   8.7096221612639573E-06   1.2632437141277856E-03   4.2346952173366904E-05   3.4206301030473333E-05   9.7975807692734529E-01   2.4982585461498677E-03   2.5301348638675648E-05   4.4942217156613412E-04   1.4205077685643353E-03   9.7448378739784336E-01   2.1638591040108513E-03   4.8683488415434930E-04   1.4486105299927753E-04   3.8805868966806462E-04
  6.6584729366638408E-07   6.1172135653290111E-07   9.9895931449626207E-01   1.8594821926746052E-07   9.3252915925770823E-04   1.4552377565456021E-06   5.1298959891541796E-04   5.0569569893640842E-06   3.1712651064318754E-05   7.8207409247440358E-05   1.0810249316386294E-05   9.7805690411749191E-01   9.9914030573559132E-01   3.7049107478808897E-05   1.3918092417818963E-03   9.7151772330183073E-01   1.0095851803613248E-05   6.9437011672710947E-01   9.3961798098042126E-04   2.0441730655010246E-03   2.7069461471015558E-03   4.6179579101569563E-04   3.2213947100851905E-05   2.9068269632764646E-05
  9.7996226266061095E-04   9.4593253489401257E-04   1.0275452432528763E-03   1.7744577282389549E-05   9.9571515413381972E-01   1.4982665822949636E-03   2.9841115501610049E-01   5.8606584138368016E-04   4.1366434146963138E-04   3.1987751406386414E-03   5.2069985987780953E-01   1.3634017857264605E-02   4.6543402342243844E-04   4.1295903497520043E-04   1.2197147281323165E-02   2.2936465619615903E-02   6.5068960087639723E-04   3.0313788894133703E-01   1.2579657879296101E-02   2.0180258891128698E-02   2.1217866699558108E-02   3.0023294690216451E-01   4.2995888829661551E-03   1.3014202671713337E-02
  9.9900500962262440E-01   5.7238084518439472E-07   6.7246523223377972E-07   1.1180598974640559E-07   8.7594918600823746E-04   9.6398184130927406E-07   5.0803301266474780E-04   7.2222965746808670E-06   2.6617922069845912E-05   3.9783799811928643E-06   1.0560457865616851E-05   1.1885601622936375E-03   3.7995522798791574E-05   9.9923585323360220E-01   8.4094100958877769E-04   2.6863890023422436E-03   7.0415783727331550E-05   4.2738993406505401E-04   9.7742085959896907E-01   2.7073312980289161E-03   9.7358898463069132E-01   6.9683554598630348E-01   4.0747970809523526E-04   3.6239019565461884E-05
  5.0236686612994209E-07   8.2858345279920153E-07   6.6162309698388613E-07   1.9362822251496463E-05   2.3073119387279367E-05   1.5954103837890132E-03   6.2863431340368168E-07   8.4000559988639512E-04   2.9943513826364186E-05   4.0875353009950771E-01   1.2725567384133732E-03   6.2654427998654538E-04   5.1542443939431489E-11   6.4164724127216879E-06   2.1158103251044456E-05   8.4896956595049611E-06   2.7257701275423818E-04   1.1661580055000779E-03   6.9793089323040691E-05   3.8959407076907969E-07   2.1032787427399504E-05   8.7366775835380427E-05   2.0293757049463370E-04   1.4868846410923115E-02
  8.1265976718647778E-10   3.0847726726638956E-11   3.0234041018422891E-11   2.2379989293041328E-10   6.4288640176955825E-10   4.1730610152315264E-08   2.3961910936876095E-07   1.1669660423156604E-07   3.8662528335762351E-07   9.6714287191104336E-06   8.3283843837945441E-08   2.2621497946522837E-08   1.1568029494702736E-08   2.0587054811728618E-09   1.1854594339180146E-06   3.2937743325783735E-08   1.1045378710310836E-05   5.6997402538007184E-08   2.4457682978067258E-09   1.1377817452357353E-06   1.4518401692975518E-07   4.9880853919863362E-07   2.6062415017691524E-05   2.5056081388234527E-06
  3.8026176878060739E-08   2.7397591862966693E-08   2.0320820976932271E-09   1.7309771166294552E-07   1.9714985293116620E-07   7.2009898540429598E-06   3.0270505322021786E-06   6.4079054092593349E-06   3.1200293716258773E-05   1.5265229275302323E-03   5.4711977079391603E-05   2.5522722230670065E-06   5.5923424595271916E-07   9.2344098059922745E-07   9.5527882154917943E-05   3.3735136275033285E-06   3.6224514901148433E-04   5.0410602606517708E-06   3.4114360609174875E-06   5.1574507077773133E-05   4.2688894217981680E-06   1.0450674542224071E-05   8.9336136144990566E-04   1.1975842914125018E-04
  2.2772892048010000E-09   2.8979849523089008E-10   3.9440895824992702E-11   1.2446221301978829E-09   9.8398701894986044E-08   7.1079912299998500E-08   8.8707233710052605E-08   1.0930446704410545E-05   1.8295004956482042E-07   2.7786948798347365E-04   8.2503493514607822E-08   2.3819483664593535E-06   2.9730320378970117E-07   9.8168135961075143E-08   3.7361728853237581E-07   7.7667420192924265E-08   3.0470270777112837E-05   1.4851433603742691E-06   1.5179019128566642E-06   1.4828475336704412E-06   1.0356853387852204E-06   3.3238623494640129E-06   2.3450333717360975E-04   2.3152043090519071E-08
