  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.677    0.911    0.426   -0.163   -0.901    1.949 
CBr3      OH          -8.046    4.594   -1.099   -1.325   -2.286   -8.162 
CBr3      Link-1      -0.951    0.176   -0.219   -0.155   -0.488   -1.637 
COH       CH3          0.766    1.474    0.427   -0.176   -0.914    1.579 
COH       OH         -19.380   21.650   -1.215   -3.488   -2.899   -5.331 
COH       Link-1       0.503    0.490   -0.331   -0.176   -0.427    0.060 
Link-1    CH3         -1.257    0.102    0.072    0.019   -0.120   -1.184 
Link-1    OH           6.474    3.883   -0.238    0.379   -0.673    9.825 
Link-1    Link-1      -0.943    0.117   -0.019    0.123   -0.093   -0.815 
CBr3      All         -7.320    5.681   -0.892   -1.644   -3.675   -7.850 
COH       All        -18.110   23.614   -1.119   -3.839   -4.239   -3.693 
Link-1    All          4.274    4.103   -0.185    0.521   -0.885    7.827 
All       CH3          1.186    2.488    0.925   -0.320   -1.935    2.344 
All       OH         -20.952   30.127   -2.552   -4.434   -5.857   -3.668 
All       Link-1      -1.391    0.783   -0.569   -0.209   -1.007   -2.392 
All       All        -21.156   33.398   -2.196   -4.962   -8.799   -3.716 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.474    1.052    0.383   -0.185   -1.158    0.566 
CBr3      OH          -5.483    6.848   -1.375   -1.178   -2.995   -4.182 
COH       CH3          0.214    1.716    0.339   -0.210   -1.136    0.923 
COH       OH         -16.362   23.782   -1.543   -3.390   -3.509   -1.022 
CBr3      All         -5.008    7.900   -0.992   -1.362   -4.154   -3.616 
COH       All        -16.148   25.498   -1.204   -3.600   -4.645   -0.099 
All       CH3          0.689    2.768    0.722   -0.394   -2.295    1.489 
All       OH         -21.845   30.630   -2.918   -4.568   -6.504   -5.204 
All       All        -21.156   33.398   -2.196   -4.962   -8.799   -3.716 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.677    0.911    0.426   -0.163   -0.901    1.949 
CBr3      OH          -8.046    4.594   -1.099   -1.325   -2.286   -8.162 
CBr3      Link-1      -0.951    0.176   -0.219   -0.155   -0.488   -1.637 
COH       CH3          0.766    1.474    0.427   -0.176   -0.914    1.579 
COH       OH         -19.380   21.650   -1.215   -3.488   -2.899   -5.331 
COH       Link-1       0.503    0.490   -0.331   -0.176   -0.427    0.060 
Link-1    CH3         -1.257    0.102    0.072    0.019   -0.120   -1.184 
Link-1    OH           6.474    3.883   -0.238    0.379   -0.673    9.825 
Link-1    Link-1      -0.943    0.117   -0.019    0.123   -0.093   -0.815 
CBr3      All         -7.320    5.681   -0.892   -1.644   -3.675   -7.850 
COH       All        -18.110   23.614   -1.119   -3.839   -4.239   -3.693 
Link-1    All          4.274    4.103   -0.185    0.521   -0.885    7.827 
All       CH3          1.186    2.488    0.925   -0.320   -1.935    2.344 
All       OH         -20.952   30.127   -2.552   -4.434   -5.857   -3.668 
All       Link-1      -1.391    0.783   -0.569   -0.209   -1.007   -2.392 
All       All        -21.156   33.398   -2.196   -4.962   -8.799   -3.716 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.337    1.080    0.347   -0.201   -1.228    0.335 
CBr3      OH          -5.520    6.653   -1.332   -1.183   -2.889   -4.272 
COH       CH3          0.154    1.800    0.293   -0.223   -1.210    0.813 
COH       OH         -16.127   23.866   -1.505   -3.355   -3.472   -0.592 
CBr3      All         -5.183    7.732   -0.985   -1.384   -4.117   -3.936 
COH       All        -15.973   25.666   -1.211   -3.579   -4.682    0.221 
All       CH3          0.491    2.879    0.641   -0.424   -2.438    1.148 
All       OH         -21.647   30.519   -2.837   -4.538   -6.361   -4.864 
All       All        -21.156   33.398   -2.196   -4.962   -8.799   -3.716 

