  2.3537083733555508E-03   9.9404956658596855E-01   1.6026671972348620E-03   5.0133912350772336E-03   5.0534394953514328E-01   3.8846730399814561E-01   1.3577177049266683E-03   5.6349589378110754E-01   1.5519300238086368E-02   4.3561928647184878E-03   3.1041259490575318E-01   2.1625242720177115E-02
  9.9759628763168318E-01   2.5485490638916461E-03   4.7863427743581668E-06   4.1481896519750424E-04   3.5690496068450778E-06   6.0956597722313666E-01   9.9415496703634443E-01   7.5466401308546668E-05   7.9870464842045905E-04   2.7049004380973819E-04   6.6859543079624395E-01   9.5014888322836000E-01
  1.1327258360297735E-06   1.6619009037446787E-05   1.5494111157468146E-03   4.2729151828311124E-01   4.3044286728451742E-05   6.0172636215778360E-04   6.4120329355755026E-08   1.4451219157692068E-06   1.4936742516598569E-04   6.8625869098128467E-05   1.0429130204733825E-03   8.1440040681323334E-04
  9.0257782488427039E-07   1.9846443619442822E-05   1.5552733664944802E-03   1.2311795251563885E-04   5.5688014880210324E-05   8.4255731792303674E-05   1.2223198294734916E-04   1.2713341467240063E-03   2.7890464557010373E-04   4.1860005464473737E-01   4.1160028012494096E-04   3.7146848457542132E-05
  1.9472765093500367E-05   1.7106071311514864E-03   9.9376485603626097E-01   5.6670822544638644E-01   4.9285676502840103E-01   5.0923491179189505E-05   8.7319379570822660E-04   1.0326888703877984E-03   5.6834437460071829E-01   5.7482942905252721E-01   3.5048543594342680E-04   1.1581031120174891E-02
  7.1152747540820436E-07   2.1786396892267018E-05   1.5099378143239304E-03   1.9536560680988738E-04   1.2628996071678881E-04   1.1941179792619136E-04   4.2759995483850263E-06   7.2708854403735366E-05   4.1453965648265406E-01   2.3307613304326299E-04   3.0170381489466355E-03   3.6509780299806771E-06
  1.9226375537117027E-05   1.5821029611355055E-03   1.2049253973889744E-05   1.8391137451542069E-04   5.0326520792478039E-04   8.9164621178078243E-05   6.6538839141854335E-04   4.3055623563041567E-01   1.0462063943381758E-04   1.5699983807104297E-03   5.3961484788105547E-05   1.5577854311620742E-02
  2.1924755759589129E-10   2.7158379761134382E-09   8.7227955733431464E-10   1.3504872260770398E-07   2.8995095280176511E-07   1.0010946833703231E-06   1.2632076456986292E-08   7.1321313347804547E-06   7.7231773738458107E-09   6.3951192335729240E-07   2.4953346569119048E-05   1.2117831380530152E-06
  7.9410613824464318E-08   2.6165535365917695E-06   4.8459678945244652E-08   1.1598622588759365E-05   4.7041233783663617E-05   5.6285964122152421E-05   1.1957057239180835E-05   1.2444512190614584E-03   1.3708111919918333E-05   1.6049977895739894E-05   8.9190095609061363E-04   1.2780316303591477E-04
  1.6043643134293372E-09   6.4027864415645024E-09   8.1301654060848357E-08   2.8994514516331865E-06   1.2595681724524659E-06   4.7640777247249660E-08   3.6440371789981238E-05   3.2873732820933087E-04   3.8308095963851708E-06   1.8000590082628810E-05   3.1164424687808940E-04   1.2520789335640221E-05
  9.8418812065413210E-09   7.0469317388486507E-09   5.3847914103422107E-08   5.7273304981744156E-06   9.9830651934487949E-06   1.5829900211282330E-06   1.0591493730300697E-06   1.2678708042727463E-04   3.6928033771679936E-06   1.5423180492318670E-06   4.1838161027112266E-05   4.9221875622264151E-05
  4.3284085910852519E-07   3.1847288798784090E-05   7.0923611811570837E-07   3.6613235972834714E-05   7.4130230738801966E-04   5.5698269546187204E-04   4.6308815919678464E-05   1.2987482527860202E-03   2.4345429874757417E-04   2.9655763164050445E-05   5.0217353246580819E-03   1.9544135631416273E-05
  8.0341062213756111E-06   1.6442400412303970E-05   1.2515554067817726E-07   1.2677447154634218E-05   2.6755279111421705E-04   4.0533638941393248E-04   2.7263829423805120E-03   4.8837118191296313E-04   3.7757313595401236E-07   6.2448502437740189E-06   9.8239038925048098E-03   1.4886395999078531E-06
