  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.080696 0.039806 0.151937 -0.062237 -0.176615 1.033588 
CH3       OH        -4.070782 3.432860 -0.498722 -1.010595 -0.970467 -3.117706 
CH3       Link-1    -0.595288 0.044469 -0.058821 -0.083186 -0.176128 -0.868954 
COH       CH3       0.887841 1.923429 0.648534 -0.273056 -1.090820 2.095928 
COH       OH        -39.450190 52.239861 -3.741348 -8.640284 -5.259257 -4.851217 
COH       Link-1    1.191418 1.042789 -0.551343 -0.348172 -0.692555 0.642137 
Link-1    CH3       -1.045079 0.126638 0.112656 0.066260 -0.131573 -0.871098 
Link-1    OH        6.034273 8.006289 -0.480468 -0.090209 -1.122177 12.347708 
Link-1    Link-1    -1.547581 0.224474 -0.021136 0.148509 -0.143660 -1.339394 
CH3       All       -3.585373 3.517135 -0.405606 -1.156018 -1.323210 -2.953072 
COH       All       -37.370930 55.206078 -3.644157 -9.261512 -7.042631 -2.113153 
Link-1    All       3.441614 8.357401 -0.388947 0.124559 -1.397410 10.137216 
All       CH3       0.923459 2.089873 0.913128 -0.269033 -1.399009 2.258418 
All       OH        -37.486698 63.679009 -4.720537 -9.741088 -7.351901 4.378785 
All       Link-1    -0.951450 1.311732 -0.631300 -0.282850 -1.012343 -1.566211 
All       All       -37.514689 67.080614 -4.438710 -10.292971 -9.763252 5.070992 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.078086 0.157925 0.182770 -0.033051 -0.330016 0.055713 
CH3       OH        -1.964179 7.485636 -0.780416 -1.061466 -1.683159 1.996416 
COH       CH3       0.504794 2.401494 0.504379 -0.337230 -1.431369 1.642066 
COH       OH        -36.133390 57.035559 -4.345442 -8.861223 -6.318708 1.376796 
CH3       All       -1.886093 7.643561 -0.597646 -1.094517 -2.013175 2.052130 
COH       All       -35.628596 59.437053 -3.841063 -9.198454 -7.750077 3.018862 
All       CH3       0.582880 2.559418 0.687148 -0.370281 -1.761385 1.697779 
All       OH        -38.097569 64.521196 -5.125858 -9.922690 -8.001867 3.373212 
All       All       -37.514689 67.080614 -4.438710 -10.292971 -9.763252 5.070992 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.080696 0.039806 0.151937 -0.062237 -0.176615 1.033588 
CH3       OH        -4.070782 3.432860 -0.498722 -1.010595 -0.970467 -3.117706 
CH3       Link-1    -0.595288 0.044469 -0.058821 -0.083186 -0.176128 -0.868954 
COH       CH3       0.887841 1.923429 0.648534 -0.273056 -1.090820 2.095928 
COH       OH        -39.450190 52.239861 -3.741348 -8.640284 -5.259257 -4.851217 
COH       Link-1    1.191418 1.042789 -0.551343 -0.348172 -0.692555 0.642137 
Link-1    CH3       -1.045079 0.126638 0.112656 0.066260 -0.131573 -0.871098 
Link-1    OH        6.034273 8.006289 -0.480468 -0.090209 -1.122177 12.347708 
Link-1    Link-1    -1.547581 0.224474 -0.021136 0.148509 -0.143660 -1.339394 
CH3       All       -3.585373 3.517135 -0.405606 -1.156018 -1.323210 -2.953072 
COH       All       -37.370930 55.206078 -3.644157 -9.261512 -7.042631 -2.113153 
Link-1    All       3.441614 8.357401 -0.388947 0.124559 -1.397410 10.137216 
All       CH3       0.923459 2.089873 0.913128 -0.269033 -1.399009 2.258418 
All       OH        -37.486698 63.679009 -4.720537 -9.741088 -7.351901 4.378785 
All       Link-1    -0.951450 1.311732 -0.631300 -0.282850 -1.012343 -1.566211 
All       All       -37.514689 67.080614 -4.438710 -10.292971 -9.763252 5.070992 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.126382 0.181478 0.173571 -0.033573 -0.366381 -0.171286 
CH3       OH        -1.738184 7.514357 -0.773650 -1.060165 -1.655535 2.286823 
COH       CH3       0.574116 2.564261 0.423906 -0.376885 -1.538799 1.646599 
COH       OH        -36.224239 56.820518 -4.262537 -8.822348 -6.202537 1.308857 
CH3       All       -1.864566 7.695835 -0.600079 -1.093738 -2.021916 2.115536 
COH       All       -35.650123 59.384779 -3.838631 -9.199233 -7.741337 2.955455 
All       CH3       0.447734 2.745739 0.597477 -0.410458 -1.905180 1.475312 
All       OH        -37.962423 64.334875 -5.036187 -9.882513 -7.858072 3.595680 
All       All       -37.514689 67.080614 -4.438710 -10.292971 -9.763252 5.070992 

