  5.9785069747860012E-05   3.4172235398070462E-06   1.4908376233912125E-05   2.3627674625405154E-03   1.6039534497702499E-03   2.2630379395905095E-04   2.1517571526031244E-04   4.2423435394652704E-04   2.8643299216934665E-02
  1.1111928564189482E-06   1.3851545865438140E-07   2.7329496458838170E-05   6.7655031961971323E-04   6.3061897445637085E-04   1.9064373951384827E-05   1.4996795441474217E-05   1.6883580553280172E-04   1.4064309510729539E-03
  2.4045764876080342E-07   1.3832880568429183E-08   1.4444387468487529E-06   1.9508503231147613E-05   3.1623338568156488E-04   1.0459044454954370E-05   1.5538599623033925E-06   3.9823234022812713E-05   7.6077026184041710E-04
  1.5531857376053042E-07   1.2765325655916852E-08   2.3096974698496896E-08   1.7043861223741148E-07   3.7293990934732728E-04   1.5157956523665961E-05   8.5264656333651286E-06   1.1033303862011519E-04   4.9516339360163367E-04
  3.2679130647372355E-06   4.0237180282908398E-08   2.3537037046734927E-06   4.1932385189231244E-05   1.0825857942264711E-03   5.0479191060274971E-05   1.0187954140866299E-05   1.4135739272523809E-04   3.6229934309882088E-03
  6.8997479389954973E-08   2.1449654011717196E-09   9.7962363956746866E-07   1.2577435786941142E-07   1.4082307040584028E-05   4.2790978284094773E-06   2.6303276846316823E-07   5.8137322172889198E-06   1.4086450418912972E-04
  1.2580169932042234E-06   1.3772106990278455E-07   1.7314292675741021E-05   5.6106650864982351E-06   2.0425923914625567E-05   1.8883366804368552E-06   2.6397837522780331E-04   4.2032130447611279E-06   3.1555839999405973E-03
  7.6650933770650374E-06   1.6000657416580996E-03   4.9913025763840227E-05   9.7022864594649435E-05   1.0189230960134979E-04   4.3552627899109114E-01   1.6708228137488498E-05   1.0006313958158392E-04   5.4081737801800703E-03
  9.3482745481083976E-04   9.9427732727172180E-01   5.7165143808418273E-01   1.9312490529621851E-03   3.7455085634173937E-03   5.6399627097216209E-01   5.6092594994771694E-01   3.5751815291388661E-01   4.6661975594338842E-03
  6.9643113709572827E-06   1.5742341949909660E-03   4.7321808363518115E-05   2.0750174027972602E-04   5.0935006180538641E-03   1.3845776118628594E-05   4.3836725626475409E-01   1.2717949898530617E-04   1.1022859326807746E-03
  9.3285055860542807E-06   1.6217205402415647E-03   4.2556861643879779E-01   1.2631449376485136E-03   6.8218831690224969E-04   8.6085413058807983E-05   1.0002059754226339E-04   2.8190786179098113E-06   6.5480672172573589E-04
  9.9793982273781567E-01   8.8700765091918638E-04   4.4732708606609102E-04   6.7507350300300040E-01   9.8630217451007918E-01   3.0371974714639213E-05   2.0788180948054783E-05   6.4125187297594666E-01   9.4985544088782281E-01
  1.0355049306787847E-03   3.5882160044589689E-05   2.1710305283854422E-03   3.1832091285287495E-01   3.3895937515267343E-05   1.9515078400908228E-05   5.4594582477342326E-05   1.0531162286969026E-04   8.7989359589694542E-05
