  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.124    0.158    0.073   -0.664   -0.133    3.558 
CF3       OH         -22.190    3.867   -0.731  -15.676   -0.837  -35.567 
CF3       Link-1      -1.990    0.484    0.002   -0.760   -0.108   -2.372 
COH       CH3         -3.388    6.282    5.081   -2.439   -1.422    4.114 
COH       OH        -191.122  399.134 -155.365 -176.271  -27.028 -150.651 
COH       Link-1       4.651   16.254   -5.449    0.351   -1.465   14.343 
Link-1    CH3          0.266    0.254    0.339   -0.127   -0.143    0.590 
Link-1    OH           3.546   37.602   -3.580  -20.317   -2.095   15.157 
Link-1    Link-1      -6.942    0.957   -0.132    0.305   -0.199   -6.011 
CF3       All        -20.056    4.509   -0.657  -17.100   -1.078  -34.381 
COH       All       -189.859  421.670 -155.732 -178.358  -29.915 -132.194 
Link-1    All         -3.130   38.813   -3.373  -20.138   -2.437    9.735 
All       CH3          1.002    6.693    5.494   -3.230   -1.698    8.261 
All       OH        -209.766  440.604 -159.676 -212.263  -29.959 -171.061 
All       Link-1      -4.280   17.696   -5.579   -0.104   -1.772    5.961 
All       All       -213.044  464.992 -159.762 -215.597  -33.429 -156.839 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.290    0.633    0.222   -0.944   -0.280    1.922 
CF3       OH         -23.941   23.650   -2.597  -26.416   -2.039  -31.343 
COH       CH3         -2.814   12.366    3.283   -2.322   -2.049    8.464 
COH       OH        -188.580  428.344 -160.670 -185.915  -29.061 -135.882 
CF3       All        -21.650   24.283   -2.375  -27.360   -2.319  -29.421 
COH       All       -191.394  440.709 -157.387 -188.237  -31.110 -127.418 
All       CH3         -0.523   12.999    3.505   -3.266   -2.329   10.386 
All       OH        -212.521  451.993 -163.267 -212.330  -31.100 -167.225 
All       All       -213.044  464.992 -159.762 -215.597  -33.429 -156.839 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.124    0.158    0.073   -0.664   -0.133    3.558 
CF3       OH         -22.190    3.867   -0.731  -15.676   -0.837  -35.567 
CF3       Link-1      -1.990    0.484    0.002   -0.760   -0.108   -2.372 
COH       CH3         -3.388    6.282    5.081   -2.439   -1.422    4.114 
COH       OH        -191.122  399.134 -155.365 -176.271  -27.028 -150.651 
COH       Link-1       4.651   16.254   -5.449    0.351   -1.465   14.343 
Link-1    CH3          0.266    0.254    0.339   -0.127   -0.143    0.590 
Link-1    OH           3.546   37.602   -3.580  -20.317   -2.095   15.157 
Link-1    Link-1      -6.942    0.957   -0.132    0.305   -0.199   -6.011 
CF3       All        -20.056    4.509   -0.657  -17.100   -1.078  -34.381 
COH       All       -189.859  421.670 -155.732 -178.358  -29.915 -132.194 
Link-1    All         -3.130   38.813   -3.373  -20.138   -2.437    9.735 
All       CH3          1.002    6.693    5.494   -3.230   -1.698    8.261 
All       OH        -209.766  440.604 -159.676 -212.263  -29.959 -171.061 
All       Link-1      -4.280   17.696   -5.579   -0.104   -1.772    5.961 
All       All       -213.044  464.992 -159.762 -215.597  -33.429 -156.839 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.527    0.766    0.210   -1.031   -0.308    1.164 
CF3       OH         -23.148   23.150   -2.554  -26.138   -1.988  -30.677 
COH       CH3         -2.665   14.775    2.494   -2.250   -2.276   10.078 
COH       OH        -188.759  426.302 -159.912 -186.177  -28.858 -137.404 
CF3       All        -21.621   23.916   -2.343  -27.169   -2.296  -29.513 
COH       All       -191.424  441.077 -157.419 -188.428  -31.133 -127.326 
All       CH3         -1.138   15.541    2.704   -3.281   -2.584   11.242 
All       OH        -211.906  449.452 -162.466 -212.315  -30.845 -168.081 
All       All       -213.044  464.992 -159.762 -215.597  -33.429 -156.839 

