  5.9498713272190492E-04   2.0709254811335641E-05   4.6452076053386717E-03   1.0561013421462257E-04   3.8497612515272752E-04   5.0833985983791768E-04   5.8884173888308416E-03   7.7805334843052520E-02   4.6735523578746066E-02
  2.2309292796521066E-06   1.1013594386995838E-07   5.9901937974503279E-05   5.7109198074308096E-04   2.9204744161348057E-04   1.0877962668592724E-04   1.1244772290982888E-03   1.8327716818573754E-03   3.7878383071489739E-02
  2.0599484289558442E-07   8.0999227367233741E-08   2.9359771715976873E-05   2.1968797529843170E-06   9.7805041773709954E-07   2.8604769167347368E-06   6.1309675289082076E-06   2.2832171270734754E-04   2.3064951215459377E-05
  1.1397277205197688E-07   7.6740522870967235E-09   4.5554479084267264E-05   5.6902317842890941E-07   3.0694581145232952E-06   3.4739969517442800E-06   2.5646947022430183E-05   1.0500059341158364E-04   1.5809562747088400E-05
  9.9201434740990800E-06   1.7196653442798192E-07   2.7090664349921801E-04   1.1997625869463925E-05   1.5912276054113412E-05   7.5955801523344034E-05   6.6117898536031938E-04   6.9262090070492536E-03   1.1081889052063081E-03
  1.0998804203213635E-07   1.1121849264128142E-09   2.0138880676746062E-06   2.3554140593967322E-07   3.0080413824558436E-07   8.4795704440297900E-07   1.2230527036305161E-06   4.9025051996009141E-05   6.6082120931147732E-06
  5.5490812942312968E-06   5.7810417617909509E-07   1.0163798571422574E-04   4.2659701879375312E-05   9.7572967342177342E-05   3.8562593310090342E-06   5.5638410526155223E-04   3.8615781366501253E-03   1.5355529884182324E-03
  9.8566218392582865E-06   1.5861044872557256E-03   1.4101107913288509E-05   3.4783480350941446E-05   5.6277552196623161E-05   4.2911186021614189E-01   1.7818579392872610E-03   3.4952354057834565E-03   6.7903152950498977E-05
  8.7857097836925102E-04   9.9445046094231593E-01   3.5430127867257150E-01   5.7111199587972961E-01   5.6876168898473189E-01   5.6978832632361243E-01   3.2837960814326543E-03   3.8139229296672550E-03   1.3120999200355289E-02
  7.8885312410800311E-06   1.5554673658252846E-03   2.2680178927020608E-04   1.3207898089296924E-04   4.2800459921274836E-01   5.4692124000452339E-05   3.4451530629700032E-03   6.1951523084934623E-07   1.2695475053012635E-03
  8.9895160620705927E-06   1.5868819391400689E-03   7.2524070866639551E-06   4.1995842572855757E-01   1.6451515404485368E-04   4.3945548774878506E-05   2.8986689292057261E-04   1.6660181828054039E-03   2.3571177207086062E-03
  9.9843541400256719E-01   7.9809325500808782E-04   6.3987885699807034E-01   2.6604918238161634E-03   7.8351772349503825E-04   1.7568256442473907E-04   9.8274744803392333E-01   8.9625084551041634E-01   5.6494322252132423E-01
  4.6163107496410629E-05   1.3327635274093887E-06   4.1712671369644925E-04   5.3678632196055356E-03   1.4345442499531086E-03   1.2137924475740166E-04   1.8841931365419189E-04   3.9651174293687452E-03   3.3093807862944480E-01
