  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.136    0.165    0.091   -0.766   -0.143    3.483 
CF3       OH         -24.009    4.240   -0.768  -23.235   -1.036  -44.808 
CF3       Link-1      -1.904    0.522   -0.016   -0.941   -0.122   -2.461 
COH       CH3         -4.456    8.617    6.866   -3.397   -1.804    5.825 
COH       OH        -238.206  478.662 -177.126 -240.936  -37.428 -215.034 
COH       Link-1       5.131   22.108   -8.299   -0.027   -2.167   16.745 
Link-1    CH3          0.875    0.353    0.414   -0.197   -0.169    1.275 
Link-1    OH          -2.523   46.750   -5.263  -31.951   -2.838    4.175 
Link-1    Link-1      -7.306    1.529   -0.313    0.339   -0.265   -6.016 
CF3       All        -21.777    4.926   -0.692  -24.942   -1.301  -43.786 
COH       All       -237.532  509.387 -178.559 -244.360  -41.399 -192.463 
Link-1    All         -8.954   48.631   -5.162  -31.809   -3.272   -0.566 
All       CH3          0.554    9.134    7.372   -4.361   -2.116   10.584 
All       OH        -264.739  529.652 -183.157 -296.121  -41.302 -255.667 
All       Link-1      -4.078   24.158   -8.629   -0.629   -2.555    8.268 
All       All       -268.263  562.945 -184.414 -301.111  -45.972 -236.815 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.557    0.812    0.239   -1.143   -0.321    2.144 
CF3       OH         -28.894   28.877   -3.560  -39.996   -2.646  -46.218 
COH       CH3         -3.471   17.017    4.027   -3.444   -2.714   11.415 
COH       OH        -238.456  516.239 -185.120 -256.528  -40.291 -204.156 
CF3       All        -26.336   29.689   -3.321  -41.139   -2.967  -44.074 
COH       All       -241.926  533.255 -181.093 -259.972  -43.005 -192.741 
All       CH3         -0.913   17.829    4.266   -4.587   -3.035   13.559 
All       OH        -267.349  545.115 -188.680 -296.524  -42.937 -250.375 
All       All       -268.263  562.945 -184.414 -301.111  -45.972 -236.815 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.136    0.165    0.091   -0.766   -0.143    3.483 
CF3       OH         -24.009    4.240   -0.768  -23.235   -1.036  -44.808 
CF3       Link-1      -1.904    0.522   -0.016   -0.941   -0.122   -2.461 
COH       CH3         -4.456    8.617    6.866   -3.397   -1.804    5.825 
COH       OH        -238.206  478.662 -177.126 -240.936  -37.428 -215.034 
COH       Link-1       5.131   22.108   -8.299   -0.027   -2.167   16.745 
Link-1    CH3          0.875    0.353    0.414   -0.197   -0.169    1.275 
Link-1    OH          -2.523   46.750   -5.263  -31.951   -2.838    4.175 
Link-1    Link-1      -7.306    1.529   -0.313    0.339   -0.265   -6.016 
CF3       All        -21.777    4.926   -0.692  -24.942   -1.301  -43.786 
COH       All       -237.532  509.387 -178.559 -244.360  -41.399 -192.463 
Link-1    All         -8.954   48.631   -5.162  -31.809   -3.272   -0.566 
All       CH3          0.554    9.134    7.372   -4.361   -2.116   10.584 
All       OH        -264.739  529.652 -183.157 -296.121  -41.302 -255.667 
All       Link-1      -4.078   24.158   -8.629   -0.629   -2.555    8.268 
All       All       -268.263  562.945 -184.414 -301.111  -45.972 -236.815 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.795    0.984    0.212   -1.251   -0.355    1.386 
CF3       OH         -28.049   28.258   -3.486  -39.596   -2.582  -45.455 
COH       CH3         -3.280   20.229    2.845   -3.425   -3.038   13.332 
COH       OH        -238.729  513.473 -183.985 -256.840  -39.997 -206.078 
CF3       All        -26.254   29.242   -3.274  -40.847   -2.937  -44.069 
COH       All       -242.009  533.702 -181.140 -260.265  -43.035 -192.746 
All       CH3         -1.485   21.213    3.057   -4.676   -3.393   14.717 
All       OH        -266.778  541.731 -187.471 -296.436  -42.579 -251.533 
All       All       -268.263  562.945 -184.414 -301.111  -45.972 -236.815 

