  9.1951972812855283E-04   2.9855111879215041E-05   9.8973636512597427E-02   9.7620137746896955E-05   5.9859922180063160E-03   5.4577771560086134E-04   7.2141204966056759E-03   5.5580282468386860E-04   5.5129285255350192E-02
  1.5491689650302381E-06   1.0437390876703728E-07   2.0223690747988837E-03   7.5805089596492109E-04   5.3920812176323786E-05   8.4265680001714544E-05   5.8674573584528125E-04   4.7764776260102052E-04   4.7004937244306620E-02
  2.4178604663714972E-07   8.0030070143619133E-08   2.3270821761164339E-04   2.0068880079097303E-06   3.2604425869917390E-05   3.4960055729907083E-06   7.9770993128925621E-06   1.0260991994271987E-06   3.5679253025868875E-05
  1.2392886905358338E-07   8.2373413000294237E-09   9.9411416819154049E-05   9.8265639203585165E-07   4.2724934919813387E-05   3.4134515986357605E-06   1.9461787357072921E-05   2.8395451301201272E-06   2.9616160739986892E-05
  1.1411657440916741E-05   2.3928964949977571E-07   7.3932698200337198E-03   1.5603585930570647E-05   2.8694554334123988E-04   8.0964847056178569E-05   4.8312417671728152E-04   1.4149940187828207E-05   1.4381929740774808E-03
  1.1315086950249570E-07   1.3345347752722043E-09   4.8361685973105386E-05   1.8454659399359810E-07   2.0482716771023483E-06   9.1121787591427264E-07   9.1188709789198181E-07   2.5963371733359777E-07   7.2828058197930990E-06
  7.7462718991248261E-06   8.7088048974052316E-07   4.1934108281819656E-03   5.2621209478046634E-05   1.2077305233856140E-04   5.1455966092679006E-06   6.3892601820735625E-04   1.0470325516145017E-04   2.1084873139421700E-03
  9.8747417401235396E-06   1.5985334726211341E-03   2.9676603958083258E-03   3.6676671440513391E-05   1.1860206182176994E-05   4.2818560592677685E-01   2.2121153049091276E-03   6.2998517578773184E-05   6.0690517218758501E-05
  8.8694544050936150E-04   9.9441516526689766E-01   3.4068814653749860E-03   5.6989334938966718E-01   3.5733279604307527E-01   5.7071002986296848E-01   3.4780689413107715E-03   5.6992865699864725E-01   1.2043104727356565E-02
  7.5627624827138674E-06   1.5548765409166524E-03   9.6540108244772468E-07   1.8725403186309805E-04   1.5443946352920320E-04   6.5311143906373958E-05   3.0992314961285259E-03   4.2382703453193926E-01   1.8355068176622294E-03
  8.4308920927506640E-06   1.5685117517563632E-03   1.1540566939148250E-03   4.1802950794467381E-01   1.2018415590530012E-07   4.1171314969898852E-05   6.6743148750343195E-04   2.0598683861865251E-04   3.2544112072581330E-03
  9.9813571851159144E-01   8.3148192257374268E-04   8.7514931973520316E-01   4.3842629500736047E-03   6.3550359148977997E-01   1.9093602904870035E-04   9.8154239636770813E-01   1.9023561624308277E-03   5.3400480773939973E-01
  1.0761959370137937E-05   2.7178736219198572E-07   4.3579487526013020E-03   6.5418790921695598E-03   4.7218335495006141E-04   8.2971208015084950E-05   4.9489201296953031E-05   2.9165378901077855E-03   3.4304799798383795E-01
