  1.0352785068704198E-05   1.1660280882405295E-05   1.1454672621625817E-05   1.0469894258714355E-03   1.6365303236776621E-03   9.9471792210069654E-01   7.1823191844559734E-03   5.8750883269288390E-01   8.1746225781491072E-04   5.6328410919601415E-04   5.1193942749698162E-03   2.1954937123986850E-04   2.5092560642251370E-04   2.9291671878865327E-04   7.6695615561386596E-05   4.3518955730792921E-03   3.4199796545606581E-01   4.5912392919618353E-03   4.8676112929883641E-01   4.0992414743163369E-01   4.7583693870539926E-04   1.3938849051918663E-04   1.2900231856634076E-03   7.7399476749353000E-03
  5.6143142881704620E-08   2.0496459306014584E-07   6.4578426764196614E-08   9.9788865928566706E-01   2.0480398383162842E-06   1.0213797232732351E-03   9.0124994995990249E-01   1.4361489500944383E-04   4.8099091655906192E-04   3.7444082432194699E-05   9.3202217834642608E-04   1.4498456997507828E-05   1.3627156919865248E-05   8.6978634568012777E-06   3.3543048245383378E-04   1.4975231870072527E-04   6.3893947761475045E-01   6.3304944386376215E-04   2.9194729994698151E-04   5.1881688592884057E-01   1.5893656741691761E-03   2.4630230958347908E-04   4.0210305859476626E-04   9.8144334907353736E-01
  5.9604007775382512E-07   9.9901600349441211E-01   6.3165205269342103E-07   1.7397434776322609E-07   8.6218891084084671E-04   1.3679242580332024E-06   2.4703091440812015E-05   2.0726928002183793E-05   7.0041070255298565E-01   4.3407499469118939E-04   2.4226974294209798E-03   4.8578640459489575E-05   3.6725322711226392E-05   9.9903408404845917E-01   9.7344187730248111E-01   7.0915969224816103E-04   3.0586964826089484E-04   9.8036248649847046E-01   1.1549120478074915E-05   3.3818226594353649E-06   4.8721479862981069E-04   2.9655347629260914E-03   1.0914722646556403E-03   3.3831229544804961E-04
  6.1920774975233602E-07   6.2854366634420910E-07   9.9899072640591091E-01   2.8206804037386051E-07   8.9212426207136851E-04   1.3553466707071271E-06   1.3437760366609222E-05   9.1495332508060288E-05   4.7637251733277560E-04   6.9498957157080576E-01   2.6613993295745731E-04   5.0588641900926704E-05   9.9905754855872753E-01   3.3433737279277760E-05   2.6600994006404466E-03   9.7932747818994725E-01   8.9088864662693846E-06   9.1503035396063570E-04   1.0357228862975013E-05   2.9663945493958355E-05   4.6326092418092553E-04   9.7235033654789849E-01   3.3368714751185599E-03   2.6786909042058459E-05
  9.8593607402774007E-04   9.6989712295527308E-04   9.9536406140534012E-04   9.7632001760333754E-06   9.9569570085935399E-01   1.5099617798024956E-03   4.6252741183558545E-04   3.8633796563097358E-03   2.9715139954108566E-01   3.0208340011744977E-01   1.5580663084531033E-02   4.9973984784904446E-04   4.6101918813135350E-04   4.3535398963214606E-04   2.0983325403781321E-02   1.2842637710900471E-02   4.8496949022407091E-03   1.1644540567688237E-02   5.0489675978906556E-01   5.8612276839215818E-03   3.0399348817126770E-01   2.2035555107169962E-02   1.9809530773685070E-02   6.7062621708113054E-03
  9.9900135787553235E-01   5.9518081332999472E-07   6.2026957023425221E-07   1.1642882020700757E-07   8.8039841029238244E-04   1.7084176800133761E-06   6.5149869141749384E-05   4.3177001026807933E-06   5.3572820499073778E-04   4.7563404827237780E-04   9.7537666397324962E-01   9.9908392612723473E-01   3.6438289908150979E-05   2.7890673258517484E-05   2.2862433913968484E-03   1.6536914721298787E-03   2.6924266829285416E-04   1.2851139851759639E-03   3.4779813195753510E-06   2.2356315347770738E-04   6.9273971474526186E-01   2.0067549769006835E-03   9.7398074452454075E-01   3.3151677088792750E-05
  6.7301291048616873E-07   7.2466261778165910E-07   7.7437265842432547E-07   1.0139879109017601E-05   2.5263563117573332E-05   1.6749363044917679E-03   2.2665860226929024E-03   3.9306337829582588E-01   1.0738207082187708E-06   1.3409400785657168E-03   5.5253529034619227E-05   2.4534112078440983E-05   1.2045861796662730E-06   2.2075179557139812E-05   4.8572059482062936E-07   6.4397321217926433E-04   2.9538053177688943E-04   1.9356379977432911E-06   4.7486392089126094E-04   8.5412280820927817E-04   2.7878793243189243E-05   1.8646032683351225E-05   5.6789020552974325E-06   3.0641058396216705E-03
  1.7742418236865596E-09   2.9644499873450194E-11   1.1485093930127035E-11   2.7549271069967780E-09   2.0168063210572380E-08   8.2767683256716940E-07   8.0120477057829469E-08   5.2929743527316363E-05   6.1348767709557180E-07   1.5095697946341175E-09   1.3047639685941510E-07   5.9826021244416232E-09   2.7623816217980776E-09   6.4257976297781765E-07   6.4744358699770705E-07   1.1865056821449234E-08   7.1096329822541442E-05   7.7049445909866535E-07   2.3459052308494957E-06   2.1275727572902050E-04   1.5987250030220502E-06   6.3316079203848099E-09   1.6974925232515060E-07   1.7113274836652413E-06
  5.3874843042998798E-08   4.2867133809956894E-08   3.2424524292868139E-09   2.7253550268796410E-07   8.8410138486081446E-07   4.1667818702226055E-05   5.6149243232662866E-05   3.6992686410717937E-03   8.3185823593276505E-06   8.1870831322694091E-06   5.2095719296110786E-06   1.3836380622689465E-06   1.1218237975757804E-06   3.9038227032594691E-05   2.5115440599337386E-05   3.3016500679750225E-06   1.1103493419835505E-03   1.0428295437229631E-04   2.0282312889629572E-04   3.9285282769987223E-03   2.0355333000696276E-05   3.2295526872027585E-06   8.2210276940097320E-06   8.8545461965852453E-05
  4.3012910359812086E-09   9.8142585212252261E-10   4.6896549493247981E-10   4.9369357029879195E-09   2.7629112886531548E-07   1.0370470776694414E-06   1.5098490710220457E-06   4.9176325647560019E-04   2.7926338335731547E-07   1.9187539872530649E-06   2.9969254980909248E-06   6.0831572895089276E-08   3.0102079711484301E-07   2.4369603512587334E-07   7.8750160496749286E-07   2.5235421593755475E-06   3.1213492384209591E-04   2.4065189845396797E-07   2.1617118368850301E-06   5.8825573471227711E-04   6.9604026251672873E-06   8.0725537194881887E-07   4.4724468768119330E-07   1.6633058727875402E-05
  7.4092895994123180E-09   6.9235226715954900E-08   1.8316257239833765E-09   5.0929445661674496E-08   5.1624344991980901E-08   5.8174624801858509E-07   1.0943840572906217E-05   2.7201961729024786E-04   1.2436676316550837E-05   4.9943703899889661E-06   2.6818300252151675E-07   1.2282543228097991E-07   1.8031988273163713E-07   8.8882994969679259E-05   3.8566930640404629E-06   4.3244816493968785E-08   1.1362422948585520E-04   1.9908366662395633E-04   1.3230775027841236E-06   2.4414243167056608E-04   1.0021150878331827E-05   7.2964432495932546E-08   5.4145095133352926E-07   1.6428188219139333E-05
  3.0985686697895109E-07   4.3128506592822925E-08   4.8589840739862834E-08   1.6614808088744909E-06   2.1916006342626639E-06   9.6992754574721227E-04   6.9615636592741323E-04   9.7524498814653398E-03   8.9599016555270589E-05   5.6053238878072684E-05   1.5511907337533673E-04   5.6402849935060394E-05   1.4760361844526011E-05   1.6739910611691002E-05   1.7689245013556272E-04   1.5864449026943136E-04   4.3120361702968643E-03   2.5178648608587136E-04   7.2721513160372130E-03   3.0298529804237476E-02   4.4551603886137833E-05   1.2005740040023972E-04   6.8974442928607509E-05   4.8861492485644861E-05
  3.1644952645146007E-08   1.2950811647444353E-07   3.0984297688738355E-07   1.0418831003426749E-03   2.3218452464951674E-06   5.7326568517306921E-05   8.7970487280881124E-02   1.0358233595516308E-03   1.5023162234067238E-05   4.4960426349835781E-06   8.3441367294929296E-05   6.0867463490409002E-07   1.2614500229812559E-04   3.8116719418160617E-10   8.5431540978260634E-06   1.5688703845235987E-04   7.4142192967193302E-03   1.0439967445920761E-05   6.9110221111139361E-05   2.9014793702418402E-02   1.3975273915014087E-04   1.1330826781824197E-04   5.2219001733668928E-06   4.7590483063629290E-04
