  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.183    0.113    0.076   -0.264   -0.104    3.004 
CF3       OH         -14.513    2.034   -0.285   -1.565   -0.285  -14.614 
CF3       Link-1      -1.583    0.154   -0.035   -0.277   -0.077   -1.818 
COH       CH3          0.348    1.432    0.662   -0.107   -0.489    1.845 
COH       OH         -26.711   33.050   -2.731   -4.509   -1.541   -2.443 
COH       Link-1       0.546    0.706   -0.487   -0.203   -0.287    0.275 
Link-1    CH3         -1.497    0.098    0.105    0.046   -0.080   -1.328 
Link-1    OH           8.673    7.564   -0.485    0.060   -0.433   15.379 
Link-1    Link-1      -0.858    0.151   -0.026    0.195   -0.074   -0.611 
CF3       All        -12.912    2.301   -0.244   -2.107   -0.466  -13.428 
COH       All        -25.817   35.188   -2.557   -4.820   -2.317   -0.323 
Link-1    All          6.318    7.814   -0.407    0.301   -0.587   13.439 
All       CH3          2.034    1.643    0.843   -0.326   -0.673    3.521 
All       OH         -32.551   42.649   -3.502   -6.014   -2.259   -1.678 
All       Link-1      -1.895    1.011   -0.549   -0.285   -0.438   -2.155 
All       All        -32.412   45.303   -3.207   -6.625   -3.370   -0.312 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.652    0.250    0.113   -0.305   -0.188    1.521 
CF3       OH         -11.269    6.126   -0.569   -1.644   -0.584   -7.940 
COH       CH3         -0.319    1.767    0.527   -0.126   -0.646    1.203 
COH       OH         -22.476   37.160   -3.279   -4.549   -1.952    4.904 
CF3       All         -9.618    6.376   -0.456   -1.950   -0.772   -6.419 
COH       All        -22.794   38.927   -2.751   -4.676   -2.598    6.108 
All       CH3          1.333    2.017    0.640   -0.431   -0.835    2.724 
All       OH         -33.745   43.286   -3.848   -6.194   -2.535   -3.036 
All       All        -32.412   45.303   -3.207   -6.625   -3.370   -0.312 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.183    0.113    0.076   -0.264   -0.104    3.004 
CF3       OH         -14.513    2.034   -0.285   -1.565   -0.285  -14.614 
CF3       Link-1      -1.583    0.154   -0.035   -0.277   -0.077   -1.818 
COH       CH3          0.348    1.432    0.662   -0.107   -0.489    1.845 
COH       OH         -26.711   33.050   -2.731   -4.509   -1.541   -2.443 
COH       Link-1       0.546    0.706   -0.487   -0.203   -0.287    0.275 
Link-1    CH3         -1.497    0.098    0.105    0.046   -0.080   -1.328 
Link-1    OH           8.673    7.564   -0.485    0.060   -0.433   15.379 
Link-1    Link-1      -0.858    0.151   -0.026    0.195   -0.074   -0.611 
CF3       All        -12.912    2.301   -0.244   -2.107   -0.466  -13.428 
COH       All        -25.817   35.188   -2.557   -4.820   -2.317   -0.323 
Link-1    All          6.318    7.814   -0.407    0.301   -0.587   13.439 
All       CH3          2.034    1.643    0.843   -0.326   -0.673    3.521 
All       OH         -32.551   42.649   -3.502   -6.014   -2.259   -1.678 
All       Link-1      -1.895    1.011   -0.549   -0.285   -0.438   -2.155 
All       All        -32.412   45.303   -3.207   -6.625   -3.370   -0.312 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.429    0.277    0.105   -0.331   -0.201    1.278 
CF3       OH         -11.182    5.932   -0.552   -1.625   -0.559   -7.986 
COH       CH3         -0.342    1.872    0.464   -0.137   -0.691    1.166 
COH       OH         -22.316   37.223   -3.224   -4.532   -1.920    5.231 
CF3       All         -9.754    6.208   -0.447   -1.956   -0.760   -6.708 
COH       All        -22.658   39.095   -2.760   -4.669   -2.611    6.397 
All       CH3          1.086    2.149    0.569   -0.468   -0.892    2.444 
All       OH         -33.498   43.154   -3.776   -6.157   -2.478   -2.755 
All       All        -32.412   45.303   -3.207   -6.625   -3.370   -0.312 

