  9.8577503443624394E-04   3.8813069701310976E-05   8.9766429232720338E-02   4.6571068006188299E-04   6.5824507059863173E-03   1.2273713632915656E-03   7.1562527191592253E-03   6.3428709445422497E-05   6.8033218160306108E-02
  1.0712523928511651E-06   2.2981243687220567E-07   1.3865066099296984E-03   1.8051910757587946E-04   3.6484161500177596E-05   9.5961182754795299E-04   3.3861691643649193E-04   6.3652608847409491E-04   5.1179464772439329E-02
  5.3009523517969400E-07   7.1186492023739592E-12   1.1961820416253308E-03   1.6052872560757187E-05   6.4996232864676962E-05   8.7881351433543951E-07   2.7330232636990437E-06   1.7628066272660620E-12   2.9167260046846663E-06
  7.4482627992737856E-07   5.0585467691372828E-08   5.0725135611743644E-04   2.0628019692126659E-05   1.0181388947676282E-04   1.8924767879710378E-06   1.4775450027966816E-04   3.7971246591401405E-05   1.4117203023234211E-03
  1.2818485181351875E-05   3.7192106925154059E-07   6.6705561663752922E-03   9.3140122814524764E-05   1.9639968658029646E-04   3.3796531065258636E-05   3.7358423574670665E-04   2.4594465522506044E-05   4.3993172421095319E-03
  6.7724435401721236E-07   2.6436050664769270E-08   1.8189882992695661E-04   8.2038846194409837E-06   1.2340605102899219E-06   2.4993216482947498E-06   3.8652549242815627E-06   3.8457357245794068E-06   5.0425854957915741E-04
  8.3224831817078631E-06   1.5151821029597883E-06   3.4500051525606827E-03   6.4238509152629493E-07   1.8656774558340543E-04   1.5717621493379559E-04   6.3601612211746836E-04   1.5524565518039530E-04   3.7569532559849966E-03
  1.0036862997665226E-05   1.6264830811071507E-03   2.3614940111631334E-03   4.2765307465318392E-01   3.6556804819439724E-05   9.9992642519994038E-05   2.1307177223552306E-03   1.0265065539682874E-05   4.2251169822070882E-04
  9.3565291153074230E-04   9.9430836187150862E-01   3.1896327789547587E-03   5.6974541525218125E-01   3.4616161744844937E-01   5.6747292503535685E-01   3.4658040508129821E-03   5.6510071460977007E-01   8.1351941299259763E-03
  7.9003581822361688E-06   1.5830604970609515E-03   7.5955104106405788E-05   1.0823112897707728E-04   1.2923701233789363E-04   4.1838725686129324E-01   1.6216251819823769E-03   2.4130789767976495E-04   2.5126727870174803E-03
  8.4889234120793949E-06   1.5741999648195449E-03   1.0061544541460569E-03   6.4826566591883456E-06   6.2730747782574351E-05   2.1275648109984912E-04   2.1430584384400739E-03   4.2294981064696735E-01   2.7331284482727020E-03
  9.9802594869320183E-01   8.6686275950536445E-04   8.8572229601416219E-01   9.1613286838023702E-04   6.4621434936228428E-01   4.8418103660138895E-03   9.8197338940256584E-01   4.8976565657462626E-03   5.0331958713084179E-01
  2.0328296183969098E-06   2.4812050966250548E-08   4.4856382482179749E-03   7.8576636820592834E-04   2.2556214182473748E-04   6.6020320649298391E-03   6.5824319205107241E-06   5.8786333116044639E-03   3.5358905679696961E-01
