  9.6183229346157907E-04   9.9475842839023276E-01   1.5413805614283476E-03   2.9333985542948476E-01   5.1898435584638414E-01   4.0451732752343872E-01   4.4740585665026663E-03   1.6248601648544931E-02   5.7582949338635692E-01   3.2730249716595096E-03   9.3304672688995800E-03   5.2900958527753242E-03
  9.9795860320084140E-01   9.1594909363271529E-04   1.8891917711255864E-06   6.6856140079824911E-01   1.0134303846869848E-04   5.5276461473931626E-01   6.1199197719382986E-04   1.1518490642844950E-03   1.1162686052997192E-04   3.9108155955722260E-04   8.8375705060871224E-01   9.8592099346680484E-01
  4.9477245639265593E-07   1.7005546997016401E-05   1.5435999081705681E-03   1.8803116817852298E-03   2.7085171574645962E-05   3.3189117652855210E-04   4.2885366865156410E-01   7.2572205637598064E-05   1.0836642040311940E-05   9.2499187269917018E-05   3.2442884953639889E-04   6.6452023592785043E-04
  6.3180406863983907E-08   1.7982678158024682E-05   1.5324900170391423E-03   9.4340722740326864E-05   8.4388155019202762E-05   4.3541484085783265E-04   1.6202457904651381E-04   2.0424328534078236E-04   1.2352714035618751E-03   4.1965145187700614E-01   1.0720875617430711E-04   6.0942079746415266E-07
  9.2233705232052771E-06   1.6311449572795993E-03   9.9381547708512830E-01   8.4481214582018797E-04   4.7027001995990086E-01   1.0310892466772329E-03   5.6543909319181562E-01   5.7506473261290525E-01   1.1721236150633980E-03   5.7453287882049020E-01   5.5495798515225482E-04   5.2412228639544828E-03
  4.4796187689920575E-07   1.7546403572959378E-05   1.5496452823267610E-03   2.5362644951691963E-03   3.3403412191546830E-05   6.5803670642372494E-04   1.6000053172741632E-04   4.0612249765403197E-01   2.6570366348721427E-05   2.6279997396757388E-04   5.3987551303704311E-05   1.9786718998946603E-05
  1.0228986054451618E-05   1.6611202736318590E-03   1.2457104261591178E-05   3.9033549120796147E-04   1.6520143862211199E-04   1.0989174102463868E-03   1.9621214289305378E-04   7.4681619690862832E-05   4.0560091792250624E-01   1.6447109605133594E-03   2.5216079001006398E-03   2.0417604724118775E-03
  1.4556718924138782E-09   7.7544416531749784E-07   1.1316835723597812E-08   2.1025144402767745E-04   6.5415608864588081E-06   1.5076402004589244E-04   6.1252437225716679E-07   1.2831278798246246E-09   6.6636015088329705E-05   1.1431522140810494E-06   1.0184969127911636E-06   1.5251568740283364E-07
  2.9557344062798242E-07   4.2073591883279688E-05   5.4471707735371880E-07   2.8411566552144882E-03   3.4049321788164977E-04   2.9309826688582257E-03   6.4199335405586795E-06   2.7081870714339870E-05   4.3301190523829481E-03   4.7849515085395196E-05   1.0846929960948718E-04   1.3218952114171120E-04
  3.4829812794056828E-08   1.2667429231676687E-06   2.9442256076327302E-07   9.0983657654335084E-04   7.3877379833235478E-06   5.2894675290075766E-04   2.6446426809065064E-06   5.1473002751911805E-06   5.1064632037902563E-04   2.0042611450664896E-05   4.3678028667951128E-05   2.7260925353319215E-04
  3.4550579666031374E-08   4.3409607582907374E-07   1.0280781129311921E-09   3.2025567018516369E-04   3.2492057129600353E-07   1.3236255614126741E-04   1.5958198112201580E-07   2.2656925547979297E-06   4.5172362911209858E-04   5.8004750012437050E-06   1.9533998564472942E-05   2.0956907899587295E-05
  1.2835782454017723E-06   8.8551295323686810E-04   1.8479025339929679E-06   1.0111171026435503E-02   9.8404537949303133E-03   1.9293580066682737E-02   8.7628971964069541E-05   9.4542992783061054E-04   9.5374595869604714E-03   5.9346320032420694E-05   8.7638203632654159E-04   2.7240020814015757E-05
  1.0574562466374158E-03   5.0759828210778719E-05   3.6146278396685306E-07   1.7960007863138325E-02   1.3900174559099905E-04   1.6126072291875723E-02   5.4847047188427950E-06   8.0895835055339008E-05   1.1165751996676549E-03   1.7370575762110001E-05   1.0230120922003805E-01   3.6786274924564930E-04
