  9.5412166292015382E-04   9.9476613397214020E-01   1.5433372908139312E-03   1.0156658321927669E-02   5.1914253839801894E-01   3.2712705299621971E-03   4.0228317915729817E-01   1.6270465540760233E-02   5.7586913416499508E-01   4.4424475721764221E-03   2.9313345814720032E-01   5.6164372828256953E-03
  9.9796701305254998E-01   9.0735381966996218E-04   1.9252534670599876E-06   8.9395992690165738E-01   1.0711302111459469E-04   3.9097908190679386E-04   5.4976645382504319E-01   1.1777811182189313E-03   1.0749946722599115E-04   6.0100154344199929E-04   6.6500482146251494E-01   9.8508745016533650E-01
  5.0768835804427011E-07   1.6998361699400613E-05   1.5422533727690239E-03   2.9098424164716321E-04   2.5674653624435800E-05   9.1212087000877890E-05   3.0479996281068103E-04   7.1934850495155388E-05   9.5468504389627089E-06   4.2907635195386956E-01   1.9363409558245839E-03   7.3587418637473202E-04
  1.0831962117879994E-07   1.8151915768367435E-05   1.5348407958794736E-03   1.3062408212656255E-04   8.3857891949446059E-05   4.1944177316708914E-01   4.3803127793660355E-04   2.0624031228662956E-04   1.2421735245216187E-03   1.6398393662007043E-04   7.5847953783513575E-05   2.0512014215748731E-06
  9.5489673400301714E-06   1.6344668833501910E-03   9.9381347458432190E-01   4.1410796947017995E-04   4.7025409790158423E-01   5.7476704023230074E-01   1.0469608198315666E-03   5.7495864358215409E-01   1.1661773421357911E-03   5.6527150516193780E-01   7.8626020037657221E-04   5.3859741734677740E-03
  4.9290985378664525E-07   1.7665733515147481E-05   1.5487231260935066E-03   6.2432428535633046E-05   3.3161215777933305E-05   2.6042808227395137E-04   6.7636292975942333E-04   4.0617005183465077E-01   2.5455803956207284E-05   1.5931834852087867E-04   2.4456457093790592E-03   1.6356419106366017E-05
  1.0044633396280379E-05   1.6596647418873594E-03   1.2436050665693550E-05   2.3128969002168295E-03   1.6677718530342317E-04   1.6420585515463664E-03   1.1329974127695125E-03   7.2647954161043820E-05   4.0569338369686508E-01   1.8739961624492113E-04   3.6312870957517357E-04   2.4391068356143576E-03
  8.0135733299115903E-10   7.5607100325355858E-07   1.0241073047468867E-08   1.7436354223308946E-06   5.9615341589438336E-06   1.1285772176009942E-06   1.5622833796932400E-04   1.6926511699397768E-10   6.6114888317676780E-05   6.4755054402747257E-07   1.9882790653849843E-04   3.5400417413896557E-07
  2.5632073986053411E-07   4.1302787191947442E-05   5.1461029853212738E-07   1.1398725984720676E-04   3.3726650522328705E-04   4.6927473718026055E-05   2.9116143985995209E-03   2.7554062496695269E-05   4.3073986925568526E-03   6.6814590304454006E-06   2.6478310823064488E-03   1.3708237535432505E-04
  1.8406380905486934E-08   1.1738361346717944E-06   2.9048106298013579E-07   3.0184103355294884E-05   4.3362913368176055E-06   2.3278167203392878E-05   5.0099673658215624E-04   4.6989645503462287E-06   5.6330980458721273E-04   2.5090910101150394E-06   8.2248231992341895E-04   2.0317859324904430E-04
  3.1182427938593154E-08   4.3897571455785224E-07   2.2915893193183653E-09   1.2653515769008449E-05   4.0442086414034774E-08   4.5185474940533120E-06   1.3371819768868368E-04   2.7388053521272755E-06   4.0684027096532006E-04   3.5185870432636464E-07   2.9204023950183560E-04   2.3192479390136855E-05
  1.3724105999697278E-06   8.8445888199933118E-04   1.8348025405315622E-06   1.0474781487097155E-03   9.6669591716751421E-03   5.6779386131147625E-05   1.9916941494211967E-02   9.2536613118685733E-04   9.5146222246159581E-03   8.3690361767389896E-05   9.5483839173511366E-03   2.3246579452017423E-05
  1.0564836444619391E-03   5.1434019929843504E-05   3.5709942874887758E-07   9.1466322491320209E-02   1.7221578813703172E-04   2.6061161560211391E-06   2.0731715449497215E-02   1.1187667441657993E-04   1.0283432688160492E-03   4.1115461287282425E-06   2.2744931395722038E-02   3.2969570422954574E-04
