  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.069136 0.120187 0.121725 -0.323700 -0.238006 2.749342 
CF3       OH        -10.586643 2.297276 -0.354264 -2.269535 -0.955116 -11.868282 
CF3       Link-1    -1.282148 0.145746 -0.049289 -0.293872 -0.177344 -1.656908 
COH       CH3       0.780676 1.378883 0.611387 -0.178321 -0.886613 1.706011 
COH       OH        -21.733890 27.330797 -1.839543 -4.682353 -3.384810 -4.309798 
COH       Link-1    0.483348 0.539150 -0.444958 -0.233280 -0.488916 -0.144656 
Link-1    CH3       -1.492672 0.089600 0.100442 0.052257 -0.112160 -1.362535 
Link-1    OH        6.998254 5.796618 -0.360593 0.629309 -0.818432 12.245154 
Link-1    Link-1    -0.927724 0.150916 -0.021476 0.186130 -0.108997 -0.721153 
CF3       All       -8.799655 2.563209 -0.281829 -2.887107 -1.370466 -10.775848 
COH       All       -20.469866 29.248830 -1.673114 -5.093954 -4.760339 -2.748442 
Link-1    All       4.577857 6.037133 -0.281628 0.867695 -1.039590 10.161467 
All       CH3       2.357140 1.588669 0.833553 -0.449764 -1.236780 3.092818 
All       OH        -25.322279 35.424691 -2.554401 -6.322579 -5.158358 -3.932925 
All       Link-1    -1.726525 0.835812 -0.515723 -0.341023 -0.775257 -2.522716 
All       All       -24.691664 37.849172 -2.236571 -7.113366 -7.170395 -3.362823 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.653780 0.247577 0.152794 -0.366381 -0.380666 1.307104 
CF3       OH        -8.051177 5.483654 -0.582409 -2.065398 -1.535331 -6.750660 
COH       CH3       0.086461 1.639733 0.496488 -0.205232 -1.133118 0.884331 
COH       OH        -18.380728 30.478208 -2.303444 -4.476354 -4.121280 1.196402 
CF3       All       -6.397397 5.731231 -0.429615 -2.431779 -1.915997 -5.443556 
COH       All       -18.294267 32.117941 -1.806956 -4.681587 -5.254398 2.080733 
All       CH3       1.740241 1.887310 0.649282 -0.571614 -1.513784 2.191435 
All       OH        -26.431905 35.961862 -2.885853 -6.541752 -5.656611 -5.554259 
All       All       -24.691664 37.849172 -2.236571 -7.113366 -7.170395 -3.362823 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.069136 0.120187 0.121725 -0.323700 -0.238006 2.749342 
CF3       OH        -10.586643 2.297276 -0.354264 -2.269535 -0.955116 -11.868282 
CF3       Link-1    -1.282148 0.145746 -0.049289 -0.293872 -0.177344 -1.656908 
COH       CH3       0.780676 1.378883 0.611387 -0.178321 -0.886613 1.706011 
COH       OH        -21.733890 27.330797 -1.839543 -4.682353 -3.384810 -4.309798 
COH       Link-1    0.483348 0.539150 -0.444958 -0.233280 -0.488916 -0.144656 
Link-1    CH3       -1.492672 0.089600 0.100442 0.052257 -0.112160 -1.362535 
Link-1    OH        6.998254 5.796618 -0.360593 0.629309 -0.818432 12.245154 
Link-1    Link-1    -0.927724 0.150916 -0.021476 0.186130 -0.108997 -0.721153 
CF3       All       -8.799655 2.563209 -0.281829 -2.887107 -1.370466 -10.775848 
COH       All       -20.469866 29.248830 -1.673114 -5.093954 -4.760339 -2.748442 
Link-1    All       4.577857 6.037133 -0.281628 0.867695 -1.039590 10.161467 
All       CH3       2.357140 1.588669 0.833553 -0.449764 -1.236780 3.092818 
All       OH        -25.322279 35.424691 -2.554401 -6.322579 -5.158358 -3.932925 
All       Link-1    -1.726525 0.835812 -0.515723 -0.341023 -0.775257 -2.522716 
All       All       -24.691664 37.849172 -2.236571 -7.113366 -7.170395 -3.362823 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.449795 0.275588 0.141932 -0.397975 -0.410007 1.059332 
CF3       OH        -7.960521 5.306187 -0.564575 -2.055285 -1.480253 -6.754447 
COH       CH3       0.044083 1.730987 0.433760 -0.222300 -1.214401 0.772128 
COH       OH        -18.225020 30.536410 -2.247688 -4.437806 -4.065733 1.560163 
CF3       All       -6.510727 5.581775 -0.422643 -2.453260 -1.890261 -5.695114 
COH       All       -18.180937 32.267396 -1.813928 -4.660106 -5.280134 2.332291 
All       CH3       1.493877 2.006575 0.575692 -0.620275 -1.624408 1.831460 
All       OH        -26.185541 35.842597 -2.812262 -6.493090 -5.545987 -5.194283 
All       All       -24.691664 37.849172 -2.236571 -7.113366 -7.170395 -3.362823 

