  3.1263871217964845E-05   1.7220431356435223E-06   1.4753398778419721E-05   7.7448428243998425E-04   1.0492505607363307E-03   1.6351238083047045E-04   1.7675612087087334E-04   2.6033246908863480E-04   2.1107180636423802E-02
  4.8351835674372446E-07   4.4624638847121232E-08   9.4592316171463510E-06   1.0461851790228121E-04   2.1638329955370929E-04   6.1030181242707057E-06   1.2274883855126105E-05   7.1365137634536884E-05   8.6556891249891415E-04
  7.9233709106919404E-08   8.1766128564395252E-08   4.3588997291643905E-06   2.8244644630025082E-05   1.3932347507430624E-04   1.0352424361807577E-06   4.0941410078134122E-06   2.3909208578022283E-05   1.9619544239412074E-04
  7.8508512088811850E-08   6.0679615569518784E-09   7.7176868483538672E-08   8.1587901518404626E-06   9.6827894918731364E-05   3.2622960480497477E-06   5.1538186680005921E-06   4.0165872165279890E-05   8.9099271697381738E-05
  3.5983733810841324E-06   5.6642764329469794E-08   6.0738638612022279E-06   4.6943983172319424E-05   1.4917332260332005E-03   1.1297160204782607E-05   5.7651646621705589E-05   1.5532852690407507E-04   3.7896014725991877E-03
  2.8669338698918770E-08   8.3367486185149027E-10   6.9819562272633652E-07   5.6423207365527646E-07   1.1902755459912415E-05   1.8831472494162494E-07   1.2696631551947364E-06   1.7881294652277902E-06   3.2456371936858423E-05
  7.7347068248723129E-07   2.8754705671709936E-08   1.6256881399525019E-05   2.4553021730500385E-07   1.7576139443254672E-06   2.1457788756806310E-04   4.3283779942195335E-06   8.8385131891302352E-07   2.3242025827707818E-03
  7.3412655296882415E-06   1.6032508823849688E-03   5.3703269903977034E-05   1.3845848813427968E-04   3.2301894763963017E-05   1.6633454420701329E-05   4.3526439670934414E-01   1.1745719431695144E-04   5.2919486561014001E-03
  9.0406241727244258E-04   9.9431089035930387E-01   5.7194814397798910E-01   1.8537860416136928E-03   3.6453117621427803E-03   5.6195161462409338E-01   5.6432233067331428E-01   3.5696527205520923E-01   4.5335329900682321E-03
  7.0561608706621257E-06   1.5777584863794444E-03   4.6073090202227690E-05   1.3057664294356290E-04   4.8761792554207579E-03   4.3745746566080801E-01   1.4382007229017187E-05   1.2786922425443264E-04   1.3423253702931843E-03
  9.3275064946207999E-06   1.6249777240295391E-03   4.2530102598199021E-01   1.1802181238485714E-03   8.5707651050408119E-04   9.3305477197532156E-05   9.2403853466871451E-05   4.5152335212383427E-06   3.9268631145732971E-04
  9.9798403171648709E-01   8.4671863623995861E-04   4.2947161095584907E-04   6.7760117235653317E-01   9.8755456331618896E-01   2.2056281797587500E-05   2.6990397047475577E-05   6.4207955979786646E-01   9.6003179238214409E-01
  1.0518752881530184E-03   3.4463178653808176E-05   2.1699044210803848E-03   3.1813252836634448E-01   2.7388435261573880E-05   5.8948201749960175E-05   1.7967707429174786E-05   1.5155329967759957E-04   3.4095996119492053E-06
