  1.2842743821406158E-05   8.3072793845978098E-07   3.2094987919272785E-04   1.9619917166919558E-04   5.7993249619531933E-04   1.2229145669425084E-04   1.1963396410093237E-04   1.2717999562108067E-05   1.3103193730677205E-02
  3.6689219614827089E-07   6.8272955890963809E-08   4.6059291020287411E-05   4.5870684072581205E-06   1.4081621534735297E-04   2.8925059646940349E-05   6.0215579669941103E-06   4.9238158951119980E-06   6.0383331538208982E-04
  4.5907338307018614E-07   2.1237701845584482E-07   5.6007509123778856E-05   4.7084366224265486E-06   8.5808761813323080E-04   3.8606779769149501E-05   1.1089923050362455E-05   3.7382805327718068E-05   7.2721071391314805E-04
  1.4788458287802265E-07   1.8910327660195234E-08   8.5039076809266633E-06   8.5545496629315066E-06   5.0246877001737067E-04   1.4694367372003613E-04   1.8792968858098769E-05   1.5092696157148705E-06   4.5137534845143227E-04
  1.0983427485046726E-06   1.7797015925904617E-08   1.6794696899258366E-05   2.0770770484275697E-06   5.8017045415897309E-04   7.0131735818135301E-05   3.1256982638173697E-05   1.0373773472303602E-06   2.0883556941586590E-03
  1.2549884758093614E-08   3.9499336450469562E-10   7.3873264689126200E-07   2.8809225212441279E-08   8.0256655080096307E-06   2.3075745450553358E-06   1.7644830247689480E-06   4.2376457442033957E-07   5.1308060042351222E-05
  3.6760539587320475E-07   8.5666703558291245E-10   4.9797537177731754E-07   2.2530540760362858E-04   5.0651485708971161E-06   2.5877112109651096E-07   1.4701769189115564E-05   2.1940197638311936E-05   1.4167022475365420E-03
  7.3789913374596435E-06   1.5968101687557309E-03   1.2018178942790315E-04   1.5395309915628731E-05   5.5325024653251744E-07   1.1231632322261323E-04   4.3535877472449364E-01   5.2102765902740945E-05   5.6203977601088136E-03
  9.0789653570530991E-04   9.9432043803078862E-01   1.8639486202470300E-03   5.6160744943978258E-01   3.3490265112932254E-03   3.5739687344522891E-01   5.6428500690560324E-01   5.7148405285443704E-01   4.9296441095490222E-03
  7.0751025174501438E-06   1.5755481176807310E-03   1.5441199578199774E-04   4.3776478272297664E-01   4.3825141270732396E-03   1.3242563570733834E-04   1.3090242712611396E-05   4.8317418181634196E-05   1.7796309520034057E-03
  9.4049368747353941E-06   1.6222036549380439E-03   1.2006061439973862E-03   9.6669904416135915E-05   9.1190243076946938E-04   4.1509630629081665E-06   8.7211675146625512E-05   4.2576455569246513E-01   3.6292828466112344E-04
  9.9799001489140737E-01   8.4826765771742597E-04   6.7804946361483021E-01   2.1332116213155010E-05   9.8865009408769045E-01   6.4180796309994226E-01   2.5240942118439718E-05   4.2368454308304020E-04   9.6886521487625710E-01
  1.0629344501426757E-03   3.5583033205839128E-05   3.1816183584378060E-01   5.2909986458961565E-05   3.1343224993780749E-05   1.3680548152275699E-04   2.7413861100451055E-05   2.1473514959636448E-03   2.0490726970248754E-07
