  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.366    0.808    0.397   -0.130   -0.849    1.592 
CBr3      OH          -6.454    4.166   -1.004   -0.925   -2.083   -6.300 
CBr3      Link-1      -0.963    0.144   -0.210   -0.099   -0.445   -1.573 
COH       CH3          0.674    1.359    0.323   -0.152   -0.853    1.350 
COH       OH         -14.556   13.984   -0.815   -2.092   -2.199   -5.679 
COH       Link-1       0.358    0.349   -0.257   -0.111   -0.337    0.002 
Link-1    CH3         -1.198    0.086    0.053    0.010   -0.109   -1.158 
Link-1    OH           5.749    2.354   -0.164    0.339   -0.494    7.783 
Link-1    Link-1      -0.614    0.073   -0.018    0.079   -0.070   -0.551 
CBr3      All         -6.050    5.118   -0.818   -1.155   -3.378   -6.282 
COH       All        -13.524   15.692   -0.750   -2.355   -3.389   -4.326 
Link-1    All          3.937    2.512   -0.129    0.429   -0.674    6.074 
All       CH3          0.842    2.252    0.773   -0.272   -1.812    1.783 
All       OH         -15.261   20.504   -1.984   -2.678   -4.777   -4.196 
All       Link-1      -1.219    0.566   -0.485   -0.132   -0.852   -2.122 
All       All        -15.638   23.322   -1.696   -3.081   -7.441   -4.534 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.255    0.920    0.347   -0.145   -1.081    0.296 
CBr3      OH          -4.177    5.556   -1.234   -0.778   -2.661   -3.294 
COH       CH3          0.151    1.535    0.252   -0.174   -1.036    0.728 
COH       OH         -11.867   15.311   -1.061   -1.984   -2.663   -2.265 
CBr3      All         -3.921    6.476   -0.887   -0.923   -3.742   -2.998 
COH       All        -11.716   16.846   -0.809   -2.158   -3.699   -1.536 
All       CH3          0.406    2.455    0.599   -0.319   -2.117    1.025 
All       OH         -16.044   20.867   -2.296   -2.762   -5.324   -5.559 
All       All        -15.638   23.322   -1.696   -3.081   -7.441   -4.534 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.366    0.808    0.397   -0.130   -0.849    1.592 
CBr3      OH          -6.454    4.166   -1.004   -0.925   -2.083   -6.300 
CBr3      Link-1      -0.963    0.144   -0.210   -0.099   -0.445   -1.573 
COH       CH3          0.674    1.359    0.323   -0.152   -0.853    1.350 
COH       OH         -14.556   13.984   -0.815   -2.092   -2.199   -5.679 
COH       Link-1       0.358    0.349   -0.257   -0.111   -0.337    0.002 
Link-1    CH3         -1.198    0.086    0.053    0.010   -0.109   -1.158 
Link-1    OH           5.749    2.354   -0.164    0.339   -0.494    7.783 
Link-1    Link-1      -0.614    0.073   -0.018    0.079   -0.070   -0.551 
CBr3      All         -6.050    5.118   -0.818   -1.155   -3.378   -6.282 
COH       All        -13.524   15.692   -0.750   -2.355   -3.389   -4.326 
Link-1    All          3.937    2.512   -0.129    0.429   -0.674    6.074 
All       CH3          0.842    2.252    0.773   -0.272   -1.812    1.783 
All       OH         -15.261   20.504   -1.984   -2.678   -4.777   -4.196 
All       Link-1      -1.219    0.566   -0.485   -0.132   -0.852   -2.122 
All       All        -15.638   23.322   -1.696   -3.081   -7.441   -4.534 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.132    0.941    0.314   -0.155   -1.144    0.088 
CBr3      OH          -4.214    5.433   -1.196   -0.785   -2.571   -3.333 
COH       CH3          0.100    1.595    0.216   -0.183   -1.094    0.634 
COH       OH         -11.656   15.354   -1.030   -1.958   -2.632   -1.924 
CBr3      All         -4.082    6.374   -0.882   -0.940   -3.715   -3.245 
COH       All        -11.556   16.948   -0.814   -2.141   -3.726   -1.289 
All       CH3          0.233    2.535    0.530   -0.338   -2.238    0.723 
All       OH         -15.870   20.787   -2.227   -2.744   -5.203   -5.257 
All       All        -15.638   23.322   -1.696   -3.081   -7.441   -4.534 

