
Host: localhost.localdomain

Timers On : Tue Jan 15 08:48:04 2019
Timers Off: Tue Jan 15 09:18:02 2019

Wall Time:     1798.01 seconds

JK: (A|mn)                  :    322.833u      0.050s    193.716w     70 calls
JK: (A|Q)^-1/2              :     79.100u      0.083s     47.532w     70 calls
JK: (Q|mn)                  :    135.833u      0.083s     81.543w     70 calls
HF: Form H                  :      0.017u      0.067s      0.256w     35 calls
HF: Form S/X                :      0.383u      0.017s      0.229w     35 calls
HF: Guess                   :      0.267u      0.000s      0.174w     35 calls
SAD Guess                   :      0.267u      0.000s      0.159w      1 calls
HF: Form G                  :    376.683u     12.883s    233.712w    567 calls
JK: D                       :      0.367u      0.033s      0.168w   1127 calls
JK: USO2AO                  :      0.067u      0.017s      0.055w   1127 calls
JK: JK                      :   1086.967u     40.000s    676.203w   1127 calls
JK: J                       :     68.583u      0.083s     41.180w   1162 calls
JK: J1                      :     32.933u      0.050s     19.766w   1267 calls
JK: J2                      :     35.083u      0.017s     21.176w   1267 calls
JK: K                       :   1010.200u      0.250s    606.136w   1162 calls
JK: K1                      :    809.550u      0.233s    485.733w   1757 calls
JK: K2                      :    200.617u      0.017s    120.345w   1267 calls
JK: AO2USO                  :      0.000u      0.000s      0.002w   1127 calls
HF: Form F                  :      0.100u      0.050s      0.061w    567 calls
HF: DIIS                    :      2.083u      0.767s      2.424w    567 calls
DIISManager::add_entry      :      0.250u      0.100s      0.565w    532 calls
DIISManager::extrapolate    :      0.317u      0.567s      0.751w    497 calls
bMatrix setup               :      0.117u      0.317s      0.360w    497 calls
bMatrix pseudoinverse       :      0.000u      0.067s      0.034w    497 calls
New vector                  :      0.200u      0.183s      0.353w    497 calls
HF: Form C                  :      5.483u      0.150s      3.346w    567 calls
HF: Form D                  :      0.133u      0.000s      0.045w    567 calls
DFMP2 Singles               :      0.067u      0.000s      0.039w     35 calls
DFMP2 Aia                   :     84.483u      5.733s     55.915w     35 calls
DFMP2 (A|mn)                :     72.350u      0.000s     43.388w     35 calls
DFMP2 (A|mn)C_mi            :      3.717u      0.000s      2.250w     35 calls
DFMP2 (A|mi)C_na            :      2.383u      0.000s      1.464w     35 calls
DFMP2 Aia Write             :      0.033u      1.033s      0.615w     35 calls
DFMP2 iaQ                   :     30.450u      3.150s     20.234w     35 calls
DFMP2 Metric                :     15.767u      0.050s      9.485w     35 calls
DFMP2 Aia Read              :      0.050u      0.517s      0.342w     35 calls
DFMP2 (Q|A)(A|ia)           :     13.650u      0.000s      8.228w     70 calls
DFMP2 Qia Write             :      0.017u      0.933s      0.596w     35 calls
DFMP2 Qia Read              :      0.200u      0.950s      0.654w    105 calls
DFMP2 Bia Write             :      0.017u      1.017s      0.611w     35 calls
DFMP2 aiQ                   :      0.333u      1.667s      1.204w     35 calls
DFMP2 Tij                   :     91.983u      5.733s     58.984w     35 calls
DFMP2 Cia Read              :      0.017u      0.833s      0.537w     70 calls
DFMP2 I                     :     69.467u      0.000s     41.687w     70 calls
DFMP2 T2                    :     24.083u      0.000s     14.459w     70 calls
DFMP2 G                     :     34.550u      0.000s     20.752w     35 calls
DFMP2 Pab                   :      9.050u      0.067s      5.483w     35 calls
DFMP2 Gia Write             :      0.017u      1.067s      0.607w     35 calls
DFMP2 Tab                   :     51.117u      4.133s     33.532w     35 calls
DFMP2 Qai Read              :      0.167u      0.517s      0.395w     70 calls
DFMP2 Pij                   :      2.883u      0.000s      1.734w     35 calls
DFMP2 gamma                 :      7.633u      1.200s      5.393w     35 calls
DFMP2 Gia Read              :      0.017u      0.783s      0.508w     70 calls
DFMP2 g                     :      7.083u      0.017s      4.266w     35 calls
DFMP2 Gia                   :      1.317u      2.267s      2.248w     35 calls
DFMP2 aiG Write             :      0.033u      0.750s      0.457w     35 calls
DFMP2 AB^x                  :      5.117u      0.117s      3.169w     35 calls
DFMP2 Amn^x                 :    264.317u      3.217s    160.722w     35 calls
DFMP2 L                     :    106.067u      5.533s     67.399w     35 calls
DFMP2 P                     :      0.017u      0.017s      0.448w     35 calls
DFMP2 W                     :      0.050u      0.017s      0.041w     35 calls
DFMP2 Z                     :    984.767u     31.450s    610.198w     35 calls
DFMP2 grad                  :    547.183u     22.400s    342.410w     35 calls
Grad: V T Perturb           :     21.750u      0.033s     13.092w     35 calls
Grad: S                     :      0.167u      0.000s      0.112w     35 calls
Grad: JK                    :    524.467u     22.350s    328.719w     35 calls
CorrGrad: Amn               :    113.983u      8.233s     73.446w     35 calls
CorrGrad: AB                :     65.917u      4.217s     42.115w     35 calls
CorrGrad: UV                :     25.167u      3.833s     17.390w     35 calls
CorrGrad: ABx               :      5.217u      0.100s      3.198w     35 calls
CorrGrad: Amnx              :    312.117u      5.267s    190.430w     35 calls

-----------------------------------------------------------
JK: (A|mn)                  :    162.017u      0.033s     97.203w     35 calls
JK: (A|Q)^-1/2              :     39.517u      0.067s     23.744w     35 calls
JK: (Q|mn)                  :     68.200u      0.083s     40.943w     35 calls
HF: Form H                  :      0.017u      0.067s      0.256w     35 calls
HF: Form S/X                :      0.383u      0.017s      0.229w     35 calls
HF: Guess                   :      0.267u      0.000s      0.174w     35 calls
| SAD Guess                 :      0.267u      0.000s      0.159w      1 calls
HF: Form G                  :    376.683u     12.883s    233.712w    567 calls
| JK: D                     :      0.167u      0.000s      0.072w    567 calls
| JK: USO2AO                :      0.017u      0.000s      0.023w    567 calls
| JK: JK                    :    376.317u     12.850s    233.482w    567 calls
| | JK: J                   :     32.567u      0.067s     19.592w    567 calls
| | | JK: J1                :     15.650u      0.050s      9.408w    567 calls
| | | JK: J2                :     16.700u      0.000s     10.074w    567 calls
| | JK: K                   :    340.833u      0.117s    204.503w    567 calls
| | | JK: K1                :    262.933u      0.117s    157.799w    567 calls
| | | JK: K2                :     77.900u      0.000s     46.677w    567 calls
| JK: AO2USO                :      0.000u      0.000s      0.001w    567 calls
HF: Form F                  :      0.100u      0.050s      0.061w    567 calls
HF: DIIS                    :      2.083u      0.767s      2.424w    567 calls
| DIISManager::add_entry    :      0.250u      0.100s      0.565w    532 calls
| DIISManager::extrapolate  :      0.317u      0.567s      0.751w    497 calls
| | bMatrix setup           :      0.117u      0.317s      0.360w    497 calls
| | bMatrix pseudoinverse   :      0.000u      0.067s      0.034w    497 calls
| | New vector              :      0.200u      0.183s      0.353w    497 calls
HF: Form C                  :      5.483u      0.150s      3.346w    567 calls
HF: Form D                  :      0.133u      0.000s      0.045w    567 calls
DFMP2 Singles               :      0.067u      0.000s      0.039w     35 calls
DFMP2 Aia                   :     84.483u      5.733s     55.915w     35 calls
| DFMP2 (A|mn)              :     72.350u      0.000s     43.388w     35 calls
| DFMP2 (A|mn)C_mi          :      3.717u      0.000s      2.250w     35 calls
| DFMP2 (A|mi)C_na          :      2.383u      0.000s      1.464w     35 calls
| DFMP2 Aia Write           :      0.033u      1.033s      0.615w     35 calls
DFMP2 iaQ                   :     30.450u      3.150s     20.234w     35 calls
| DFMP2 Metric              :     15.767u      0.050s      9.485w     35 calls
| DFMP2 Aia Read            :      0.050u      0.517s      0.342w     35 calls
| DFMP2 (Q|A)(A|ia)         :     13.650u      0.000s      8.228w     70 calls
| DFMP2 Qia Write           :      0.017u      0.933s      0.596w     35 calls
| DFMP2 Qia Read            :      0.033u      0.567s      0.292w     35 calls
| DFMP2 Bia Write           :      0.017u      1.017s      0.611w     35 calls
DFMP2 aiQ                   :      0.333u      1.667s      1.204w     35 calls
DFMP2 Tij                   :     91.983u      5.733s     58.984w     35 calls
| DFMP2 Qia Read            :      0.167u      0.383s      0.362w     70 calls
| DFMP2 Cia Read            :      0.017u      0.433s      0.278w     35 calls
| DFMP2 I                   :     34.750u      0.000s     20.849w     35 calls
| DFMP2 T2                  :     11.767u      0.000s      7.043w     35 calls
| DFMP2 G                   :     34.550u      0.000s     20.752w     35 calls
| DFMP2 Pab                 :      9.050u      0.067s      5.483w     35 calls
| DFMP2 Gia Write           :      0.017u      1.067s      0.607w     35 calls
