Coordinate,CL3-O2-C1,CL4-O2-C1,CL4-CL3-C1,CL4-CL3-O2,H5-O2-C1,C6-O2-C1,C6-CL3-C1,C6-CL3-O2,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-CL3,H7-C6-H5,H8-O2-C1,H8-CL3-C1,H8-CL3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-CL3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-CL3-C1,O9-CL3-O2,O9-CL4-C1,O9-CL4-O2,O9-CL4-CL3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-CL3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-CL3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-CL4-C1,H10-CL4-O2,H10-CL4-CL3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-CL3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-CL3,H10-O9-CL4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-CL3-C1,C11-CL3-O2,C11-CL4-C1,C11-CL4-O2,C11-CL4-CL3,C11-C6-C1,C11-C6-O2,C11-C6-CL3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-CL3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-CL3,C11-O9-CL4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-CL4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,CL12-O2-C1,CL12-CL3-C1,CL12-CL3-O2,CL12-CL4-C1,CL12-CL4-O2,CL12-CL4-CL3,CL12-O9-C1,CL12-O9-O2,CL12-O9-CL3,CL12-O9-CL4,CL12-O9-H5,CL12-O9-C6,CL12-O9-H7,CL12-O9-H8,CL12-H10-C1,CL12-H10-O2,CL12-H10-CL4,CL12-H10-H5,CL12-H10-C6,CL12-H10-H7,CL12-H10-O9,CL12-C11-C1,CL12-C11-O2,CL12-C11-CL3,CL12-C11-CL4,CL12-C11-C6,CL12-C11-H7,CL12-C11-H8,CL12-C11-O9,CL12-C11-H10,H13-O2-C1,H13-CL3-C1,H13-CL3-O2,H13-CL4-C1,H13-CL4-O2,H13-CL4-CL3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-CL3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-CL3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-CL3,H13-O9-CL4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-CL4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-CL3,H13-C11-CL4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-CL12-C1,H13-CL12-O2,H13-CL12-CL3,H13-CL12-CL4,H13-CL12-O9,H13-CL12-H10,H13-CL12-C11,
162.2733419,114.6928260,121.7971645,129.1684746,114.7174763,123.5130786,124.6517877,123.1650314,161.7602480,147.8936741,116.4521870,140.7589803,140.6677110,107.4825569,114.5356365,70.2415467,70.9340396,137.6158324,111.8099419,109.0335529,127.7216840,112.7858442,86.8193984,68.2696094,125.3632263,71.2997760,94.1836669,75.2405303,120.2851065,144.6279099,122.2599647,131.5256945,133.4439891,133.4429052,126.5089612,119.9897993,154.0255426,150.8395007,130.8363290,132.3315935,124.8335481,68.3799653,125.9616904,121.3123479,115.4080506,140.9219386,134.0184686,141.4191666,110.9022267,113.6964858,137.7186019,113.6494401,102.4446048,129.6489442,131.2903791,103.7576506,142.1856396,150.8602543,121.1151893,133.0856708,98.5756263,83.0174236,120.8649195,126.7002140,112.2137075,124.3686255,85.3784100,109.8758122,37.6335041,90.4402564,85.7465490,70.3608231,85.9336889,39.2172559,147.3134521,148.3573730,153.1941836,148.6268757,127.2338383,145.0262572,157.5392314,142.4721307,152.9228829,29.9943663,162.4783121,143.8685678,76.0018095,109.5674968,156.2607982,144.9230477,152.6247164,65.5141035,96.3291630,94.6285394,147.9223112,130.4625834,145.8318455,147.5268705,29.6082295,57.8335098,71.5810937,79.9060926,153.2015445,134.6369387,149.8304980,65.5953337,91.0142167,90.5558625,125.0571756,130.7724456,125.6057542,125.6445063,125.8950575,114.9573665,120.2086020,156.3265680,136.8027523,141.7508336,140.8831987,34.6038565,63.6685247,79.7353957,82.4488023,161.8245309,144.8599297,145.3119449,62.1958743,89.0099730,93.3989016,118.2316735,78.5502328,81.6676138,70.6957004,68.5619818,37.2219940,51.0960788,43.1763361,23.0526415,29.8313880,153.4197134,156.9063809,149.6238672,169.5066795,146.6134775,132.2011115,164.5559422,153.0493584,159.2960695,145.7719012,131.6588109,10.3824329,159.0574300,141.9978285,50.5457190,85.6919895,161.9588488,153.8523838,125.2031858,67.5770682,103.1452450,120.0220931,154.9779084,136.4379030,122.7462922,102.9283585,70.9023746,99.5172217,118.4025759,107.1074894,159.2210737,139.2450775,110.5088012,91.0780663,118.1000180,128.4129134,126.7186375,152.4753742,128.1318164,92.9601371,43.8103564,135.6899088,149.7634341,134.0112006,120.8105138,117.2006252,159.4686470,142.2157665,124.7660707,103.8903867,147.7418369,144.6114359,134.1985338,
162.2800132,114.7078547,121.7939646,129.1650779,114.7469580,123.5638905,124.7109681,123.2045354,161.6983408,147.8229548,116.5175414,140.7157255,140.5906574,107.4445121,114.4722683,70.2370857,70.9323554,137.6654743,111.8465157,109.0556930,127.6728710,112.7246428,86.7572277,68.1964042,125.3802040,71.2961932,94.1834430,75.2488733,120.2846160,144.6290607,122.3092010,131.6284687,133.5267110,133.5192382,126.5748581,119.9664516,154.0755508,150.8800061,130.9144821,132.4163496,124.8164892,68.3871844,126.0469249,121.4034683,115.4109697,140.9205539,134.1090856,141.5160053,110.8859888,113.7012090,137.7195492,113.6514669,102.4933400,129.7500372,131.3811001,103.7522837,142.2628099,150.9483405,121.2117751,133.1952863,98.5852354,83.0115824,120.9728050,126.8145784,112.2259037,124.3921124,85.4369188,109.9720529,37.6112116,90.4147656,85.7451670,70.3522400,85.9230959,39.2092900,147.3124005,148.3771653,153.2275679,148.6362090,127.2522435,145.0159804,157.5241703,142.4464686,152.9068062,30.0482739,162.4726359,143.8495413,76.0534237,109.6120886,156.2448960,144.9108976,152.6023840,65.5571999,96.3553487,94.6232586,147.8807956,130.3954594,145.8156709,147.5036146,29.5731250,57.7952459,71.5343012,79.8809290,153.1713357,134.5673075,149.8042883,65.5493110,90.9686493,90.5025568,125.0504887,130.7430837,125.6399954,125.6936786,125.9274179,115.0112336,120.2078084,156.3387969,136.7835278,141.6898588,140.8285892,34.5689432,63.6381768,79.7233694,82.4047578,161.8428563,144.8436413,145.2429444,62.1268040,88.9503238,93.3582497,118.1864330,78.6120478,81.7458654,70.6954378,68.5465829,37.2960519,51.1948211,43.2039976,23.1698007,29.9703990,153.4214530,156.9138333,149.6307013,169.5065033,146.6152863,132.1851749,164.5408155,153.0280890,159.2735911,145.7483756,131.6249176,10.4370413,159.0448425,141.9887189,50.5676323,85.7051759,161.9433077,153.8457826,125.1638628,67.6655731,103.2332122,120.0807360,154.9414129,136.3734367,122.6951582,102.8408614,70.8903117,99.5011783,118.4117280,107.0617822,159.1888955,139.1698565,110.4248221,91.0335038,118.0610958,128.3970028,126.6747689,152.4717661,128.1293777,92.9203270,43.7786394,135.7029926,149.7960717,133.9920335,120.8410659,117.2453056,159.4541933,142.1926188,124.7278818,103.8611585,147.7546808,144.6285323,134.1597506,
162.2866044,114.7233691,121.7907528,129.1616709,114.7768649,123.6160967,124.7728764,123.2462236,161.6328265,147.7485242,116.5844810,140.6688390,140.5087944,107.4026288,114.4044104,70.2300199,70.9304920,137.7160931,111.8855610,109.0799592,127.6224909,112.6612499,86.6926226,68.1201143,125.3977907,71.2921436,94.1847607,75.2592079,120.2845057,144.6310265,122.3629364,131.7356471,133.6130556,133.6000790,126.6438309,119.9446491,154.1301441,150.9222969,130.9990628,132.5054598,124.8044119,68.3927534,126.1382863,121.4991918,115.4142504,140.9209636,134.2054236,141.6181988,110.8719817,113.7034784,137.7176817,113.6509440,102.4978490,129.8440398,131.4828605,103.7126111,142.3119018,151.0241828,121.2930320,133.3026985,98.5556178,83.0298199,121.0718042,126.9395157,112.2284610,124.3809396,85.5011281,110.0757052,37.5902166,90.3920899,85.7464097,70.3469650,85.9146172,39.2025943,147.3114415,148.3980056,153.2624208,148.6459940,127.2712885,145.0053209,157.5082903,142.4194252,152.8899375,30.1073556,162.4667334,143.8299201,76.1096803,109.6607805,156.2281828,144.8978337,152.5788238,65.6023000,96.3822348,94.6159285,147.8361718,130.3240831,145.7974816,147.4790276,29.5294741,57.7480662,71.4803146,79.8489863,153.1518760,134.5098377,149.7846398,65.5729577,90.9813202,90.4911800,125.0729659,130.7131954,125.6758665,125.7448596,125.9611737,115.0670304,120.2070244,156.3502098,136.7616383,141.6254098,140.7705462,34.5264905,63.6003452,79.7062934,82.3540187,161.8691606,144.8469717,145.1811543,62.1133270,88.9349707,93.3472433,118.1603890,78.6766228,81.8270554,70.6953880,68.5309799,37.3730684,51.2972093,43.2325118,23.2923091,30.1346011,153.4231579,156.9216737,149.6378308,169.5064714,146.6172672,132.1683687,164.5248412,153.0055618,159.2499122,145.7233991,131.5893086,10.4930222,159.0316674,141.9792911,50.5927710,85.7210123,161.9266360,153.8379282,125.1227498,67.7558418,103.3235339,120.1396525,154.9025519,136.3053878,122.6391424,102.7479940,70.8732423,99.4799038,118.4177276,107.0103672,159.1660476,139.1051067,110.3583726,91.0347751,118.0576872,128.4037503,126.6618505,152.4679065,128.1268772,92.8782263,43.7447411,135.7155081,149.8286340,133.9713811,120.8730178,117.2820984,159.4387852,142.1683817,124.6873793,103.8298795,147.7679266,144.6365600,134.1187143,
162.2925868,114.7381701,121.7877516,129.1585203,114.8051269,123.6658621,124.8330424,123.2870684,161.5689045,147.6762729,116.6481800,140.6215991,140.4279739,107.3597143,114.3366441,70.2208965,70.9284182,137.7646128,111.9235397,109.1037901,127.5733595,112.5994391,86.6304519,68.0464593,125.4147521,71.2883811,94.1876932,75.2708546,120.2841280,144.6324035,122.4129888,131.8410699,133.6986918,133.6790990,126.7123703,119.9220476,154.1841420,150.9656315,131.0823835,132.5945620,124.7902994,68.3999337,126.2288977,121.5949853,115.4173586,140.9198473,134.2996484,141.7186969,110.8575324,113.7077960,137.7179754,113.6525127,102.5357688,129.9447178,131.5779063,103.6996779,142.3845882,151.1119717,121.3886054,133.4145928,98.5578183,83.0294246,121.1810318,127.0596775,112.2384113,124.3964075,85.5608685,110.1748488,37.5681559,90.3683100,85.7452231,70.3388144,85.9044066,39.1945943,147.3105681,148.4182995,153.2961708,148.6554554,127.2895024,144.9951349,157.4927523,142.3929884,152.8735781,30.1670928,162.4610542,143.8112016,76.1666427,109.7102030,156.2118727,144.8850131,152.5559113,65.6474877,96.4085589,94.6075648,147.7925777,130.2536566,145.7803148,147.4550121,29.4890708,57.7035790,71.4261891,79.8201388,153.1231505,134.4409053,149.7593294,65.5417333,90.9469670,90.4433842,125.0731866,130.6848912,125.7106555,125.7942553,125.9937663,115.1205963,120.2063066,156.3615527,136.7399950,141.5625635,140.7141956,34.4854577,63.5637976,79.6876832,82.3058224,161.8885688,144.8336256,145.1129530,62.0546005,88.8826364,93.3088867,118.1194056,78.7392173,81.9052499,70.6955825,68.5163966,37.4474099,51.3957884,43.2601907,23.4118848,30.2802009,153.4249659,156.9294721,149.6447896,169.5067183,146.6192896,132.1518958,164.5092426,152.9834634,159.2268230,145.6987827,131.5547805,10.5457192,159.0188518,141.9703556,50.6193090,85.7382502,161.9101421,153.8295821,125.0830453,67.8427725,103.4102384,120.1945785,154.8653019,136.2386054,122.5857295,102.6578838,70.8556107,99.4585591,118.4213269,106.9611806,159.1363419,139.0314638,110.2771508,90.9977579,118.0242384,128.3891000,126.6256948,152.4640286,128.1244963,92.8366013,43.7105755,135.7256734,149.8579095,133.9498038,120.9024292,117.3230816,159.4233472,142.1447611,124.6472429,103.7984834,147.7797086,144.6501231,134.0780318,
162.2984171,114.7531813,121.7848396,129.1554477,114.8333250,123.7160783,124.8947731,123.3292948,161.5026548,147.6018011,116.7121522,140.5715267,140.3438935,107.3136508,114.2656381,70.2091778,70.9261823,137.8132331,111.9632562,109.1292676,127.5236357,112.5366814,86.5671656,67.9712827,125.4320054,71.2842486,94.1923005,75.2844270,120.2841613,144.6345418,122.4664319,131.9489492,133.7863750,133.7611027,126.7827271,119.9012525,154.2416835,151.0100683,131.1704911,132.6864085,124.7810578,68.4055435,126.3239424,121.6936537,115.4208227,140.9204048,134.3977207,141.8225840,110.8454082,113.7098486,137.7157325,113.6517463,102.5325511,130.0374093,131.6816559,103.6556627,142.4305155,151.1873035,121.4686869,133.5227230,98.5242160,83.0511061,121.2805599,127.1877157,112.2395283,124.3800628,85.6246165,110.2789947,37.5474626,90.3474323,85.7465303,70.3338264,85.8962945,39.1878990,147.3098032,148.4392026,153.3306711,148.6651068,127.3079476,144.9847447,157.4767310,142.3657039,152.8567579,30.2309170,162.4553289,143.7923144,76.2272902,109.7628832,156.1950819,144.8715315,152.5322325,65.6938480,96.4350383,94.5972272,147.7467849,130.1803515,145.7615581,147.4301497,29.4413213,57.6514082,71.3659699,79.7854873,153.1048001,134.3842505,149.7404260,65.5746995,90.9663823,90.4345180,125.1002578,130.6565765,125.7462734,125.8446057,126.0269655,115.1749029,120.2056111,156.3718755,136.7161110,141.4975334,140.6556226,34.4378558,63.5206739,79.6643221,82.2521580,161.9148547,144.8384340,145.0524535,62.0475203,88.8715181,93.2979207,118.0968818,78.8029944,81.9846158,70.6959556,68.5019520,37.5230598,51.4958567,43.2880918,23.5343190,30.4463565,153.4266721,156.9373529,149.6518043,169.5069446,146.6213327,132.1349822,164.4930496,152.9604812,159.2029120,145.6731178,131.5192896,10.5985577,159.0056957,141.9611841,50.6490659,85.7582735,161.8928732,153.8202440,125.0422701,67.9298161,103.4976089,120.2486284,154.8261344,136.1692564,122.5286110,102.5639796,70.8336519,99.4328113,118.4218845,106.9077908,159.1154192,138.9683081,110.2131521,91.0033805,118.0240358,128.3953831,126.6189884,152.4598681,128.1219870,92.7938747,43.6752795,135.7356608,149.8870731,133.9277878,120.9332201,117.3566449,159.4073433,142.1205197,124.6058896,103.7659026,147.7918964,144.6553008,134.0362643,
162.3039088,114.7680297,121.7820551,129.1525358,114.8609449,123.7656511,124.9569079,123.3721201,161.4358506,147.5270644,116.7751488,140.5194430,140.2580529,107.2650059,114.1923238,70.1950794,70.9236693,137.8615862,112.0031929,109.1550709,127.4733881,112.4732816,86.5042017,67.8962137,125.4492813,71.2803389,94.1986957,75.2997419,120.2838442,144.6360012,122.5177613,132.0588974,133.8764692,133.8440690,126.8551527,119.8786222,154.3004441,151.0572024,131.2601562,132.7814758,124.7687701,68.4131811,126.4214142,121.7958850,115.4241917,140.9192213,134.4969236,141.9283043,110.8320589,113.7144296,137.7159974,113.6534621,102.5690124,130.1415070,131.7812812,103.6414431,142.5058725,151.2793528,121.5685165,133.6400451,98.5266157,83.0516220,121.3956822,127.3147008,112.2494392,124.3946056,85.6854872,110.3817014,37.5246175,90.3242338,85.7450735,70.3252607,85.8857429,39.1793563,147.3091090,148.4602628,153.3652528,148.6747588,127.3261865,144.9744770,157.4605351,142.3381000,152.8398760,30.2973913,162.4496702,143.7736830,76.2906254,109.8180415,156.1781355,144.8578597,152.5084013,65.7419703,96.4619153,94.5855973,147.7005761,130.1055237,145.7433429,147.4050363,29.3960425,57.6009323,71.3039412,79.7534915,153.0748515,134.3119701,149.7141562,65.5442975,90.9312717,90.3827749,125.1021208,130.6288070,125.7819582,125.8948649,126.0600617,115.2287899,120.2049549,156.3826224,136.6917706,141.4319567,140.5968590,34.3906298,63.4779367,79.6389077,82.1997693,161.9341496,144.8238054,144.9821355,61.9870230,88.8166521,93.2548228,118.0558785,78.8668165,82.0636408,70.6966073,68.4880938,37.5985608,51.5954880,43.3161199,23.6579777,30.5969355,153.4285305,156.9455342,149.6589690,169.5075249,146.6235276,132.1177815,164.4767329,152.9372128,159.1788355,145.6470153,131.4836717,10.6499729,158.9925071,141.9522687,50.6811609,85.7803126,161.8752567,153.8102198,125.0014972,68.0167688,103.5845089,120.3006469,154.7874063,136.0988892,122.4724238,102.4698220,70.8107020,99.4064437,118.4202281,106.8551540,159.0855387,138.8922406,110.1292818,90.9643322,117.9886284,128.3771468,126.5844440,152.4556348,128.1195924,92.7500806,43.6385627,135.7436262,149.9139632,133.9040181,120.9624488,117.3967515,159.3908256,142.0961474,124.5634713,103.7321348,147.8030150,144.6674686,133.9934812,
162.3090467,114.7825716,121.7794599,129.1498179,114.8876420,123.8140963,125.0186937,123.4150173,161.3688813,147.4525314,116.8364087,140.4660962,140.1716112,107.2146165,114.1179637,70.1787107,70.9210325,137.9086138,112.0435600,109.1816393,127.4240259,112.4108182,86.4421995,67.8220665,125.4663641,71.2762449,94.2066847,75.3165867,120.2838232,144.6379685,122.5701147,132.1682057,133.9661969,133.9274041,126.9274584,119.8578220,154.3607506,151.1044299,131.3515973,132.8767598,124.7603300,68.4196675,126.5202917,121.8982806,115.4277220,140.9191128,134.5967345,142.0341971,110.8207744,113.7174099,137.7145634,113.6536198,102.5771674,130.2381036,131.8846847,103.6070753,142.5620451,151.3614367,121.6561231,133.7525533,98.5055346,83.0667604,121.5022455,127.4444883,112.2532830,124.3877296,85.7473778,110.4853596,37.5030839,90.3036516,85.7452766,70.3189416,85.8768105,39.1718519,147.3085065,148.4812245,153.3994601,148.6842490,127.3440207,144.9643702,157.4443477,142.3104940,152.8230770,30.3659293,162.4441450,143.7554807,76.3557605,109.8748377,156.1612114,144.8439517,152.4845677,65.7899659,96.4881494,94.5723309,147.6537229,130.0300845,145.7244162,147.3798909,29.3463569,57.5457406,71.2381593,79.7180354,153.0523561,134.2492116,149.6926706,65.5569842,90.9322681,90.3572855,125.1218986,130.6018989,125.8172753,125.9444335,126.0926313,115.2816128,120.2043447,156.3922391,136.6661068,141.3663198,140.5378927,34.3392585,63.4309270,79.6097690,82.1445148,161.9573262,144.8212738,144.9184898,61.9617423,88.7898748,93.2299639,118.0282346,78.9297036,82.1412479,70.6974371,68.4749013,37.6729258,51.6933695,43.3435141,23.7807061,30.7575814,153.4303380,156.9536110,149.6660143,169.5080967,146.6256793,132.1006735,164.4603715,152.9138020,159.1547404,145.6206834,131.4482667,10.6997692,158.9794281,141.9434312,50.7155958,85.8045578,161.8574625,153.7995418,124.9609722,68.1012613,103.6693577,120.3500140,154.7481970,136.0281011,122.4148950,102.3750708,70.7845953,99.3770369,118.4156404,106.8006900,159.0622175,138.8247186,110.0586266,90.9539903,117.9757160,128.3724787,126.5706394,152.4512753,128.1171828,92.7065109,43.6018249,135.7510267,149.9397301,133.8804236,120.9919227,117.4308890,159.3742713,142.0719583,124.5211416,103.6982119,147.8140699,144.6736268,133.9509496,
162.3138439,114.7968682,121.7770306,129.1472861,114.9135613,123.8615916,125.0804842,123.4582417,161.3016998,147.3781141,116.8962693,140.4111512,140.0840445,107.1620904,114.0419348,70.1600971,70.9181307,137.9549365,112.0840678,109.2085669,127.3747058,112.3483619,86.3809433,67.7485276,125.4834202,71.2722635,94.2163915,75.3350563,120.2836354,144.6395722,122.6209762,132.2784998,134.0573033,134.0112703,127.0010293,119.8362147,154.4221423,151.1535034,131.4443029,132.9741262,124.7506233,68.4273433,126.6209436,122.0029575,115.4312406,140.9180078,134.6971545,142.1410970,110.8090923,113.7218344,137.7145325,113.6552005,102.6071447,130.3407424,131.9856128,103.5894576,142.6345859,151.4528373,121.7546658,133.8700873,98.5047731,83.0701837,121.6175720,127.5736728,112.2620577,124.3980137,85.8070395,110.5877035,37.4802847,90.2820415,85.7439322,70.3105861,85.8664748,39.1632571,147.3079883,148.5022049,153.4335040,148.6936686,127.3615381,144.9544214,157.4281012,142.2827488,152.8063027,30.4366923,162.4387397,143.7376411,76.4230991,109.9336494,156.1442379,144.8298840,152.4606861,65.8390249,96.5143731,94.5577393,147.6065791,129.9536292,145.7057765,147.3546604,29.2975860,57.4908254,71.1703606,79.6838312,153.0233392,134.1776452,149.6671167,65.5343228,90.9026492,90.3072728,125.1278280,130.5757243,125.8524007,125.9935574,126.1248400,115.3336243,120.2037730,156.4018464,136.6398404,141.3005126,140.4789670,34.2872813,63.3832918,79.5782955,82.0897102,161.9763148,144.8075612,144.8496551,61.9065303,88.7384468,93.1864380,117.9906915,78.9920871,82.2178943,70.6985393,68.4623922,37.7465949,51.7901094,43.3707246,23.9036382,30.9087490,153.4321647,156.9617683,149.6730624,169.5088429,146.6278839,132.0834793,164.4439384,152.8901955,159.1305641,145.5940238,131.4129349,10.7479597,158.9664021,141.9347616,50.7523593,85.8308762,161.8394542,153.7883029,124.9205457,68.1848583,103.7531211,120.3971573,154.7091235,135.9565432,122.3578536,102.2801388,70.7572391,99.3467212,118.4089081,106.7467140,159.0338841,138.7499680,109.9769122,90.9185792,117.9431004,128.3536155,126.5420293,152.4468335,128.1148236,92.6625687,43.5643799,135.7571764,149.9638502,133.8560467,121.0206066,117.4684690,159.3574691,142.0478271,124.4783697,103.6636545,147.8244670,144.6834916,133.9080930,
162.3182664,114.8107022,121.7747771,129.1449392,114.9383016,123.9074304,125.1410088,123.5008397,161.2355481,147.3050370,116.9538862,140.3562486,139.9974919,107.1092367,113.9664164,70.1403168,70.9152032,137.9994561,112.1242361,109.2356544,127.3268561,112.2875901,86.3213769,67.6768234,125.5001230,71.2682582,94.2270562,75.3543198,120.2837252,144.6415485,122.6715431,132.3865410,134.1467168,134.0940014,127.0733773,119.8161398,154.4834935,151.2017866,131.5366262,133.0700393,124.7434876,68.4341373,126.7208604,122.1060509,115.4348135,140.9176148,134.7962631,142.2463399,110.7988748,113.7250450,137.7133394,113.6556357,102.6176291,130.4366982,132.0874574,103.5587734,142.6930850,151.5360694,121.8433527,133.9824249,98.4883457,83.0832949,121.7252305,127.7025626,112.2667338,124.3939868,85.8661662,110.6888493,37.4585291,90.2622915,85.7437545,70.3038426,85.8573064,39.1555787,147.3076021,148.5228483,153.4667924,148.7028775,127.3784870,144.9447998,157.4120947,142.2554133,152.7898670,30.5076234,162.4334665,143.7203487,76.4905701,109.9926291,156.1275341,144.8158457,152.4371674,65.8870705,96.5396500,94.5422152,147.5597379,129.8779100,145.6870406,147.3298417,29.2469199,57.4338311,71.1012263,79.6480067,152.9997929,134.1135692,149.6452006,65.5408455,90.8976788,90.2756761,125.1457942,130.5506781,125.8867587,126.0414100,126.1562135,115.3840512,120.2032324,156.4105792,136.6130847,141.2357382,140.4208514,34.2335123,63.3336821,79.5449073,82.0339262,161.9975876,144.8021560,144.7863708,61.8757126,88.7066143,93.1558172,117.9628197,79.0530083,82.2923942,70.6997957,68.4506660,37.8183447,51.8841299,43.3970518,24.0240340,31.0642105,153.4338806,156.9697797,149.6799036,169.5097756,146.6301185,132.0665337,164.4276787,152.8668248,159.1066656,145.5675408,131.3782465,10.7944674,158.9534009,141.9262346,50.7896113,85.8577276,161.8213123,153.7763428,124.8810739,68.2649399,103.8336756,120.4414509,154.6707749,135.8861140,122.3010353,102.1867711,70.7279201,99.3145360,118.4000025,106.6920876,159.0108689,138.6826029,109.9057188,90.9024215,117.9255645,128.3437412,126.5274742,152.4422688,128.1124869,92.6189503,43.5266348,135.7615709,149.9855617,133.8310154,121.0477413,117.5003712,159.3405311,142.0240800,124.4358215,103.6289133,147.8339701,144.6885956,133.8654298,
162.3225128,114.8245313,121.7727228,129.1427862,114.9627901,123.9531952,125.2026679,123.5445458,161.1678265,147.2307094,117.0109751,140.2985391,139.9082094,107.0529715,113.8877834,70.1173755,70.9119815,138.0439677,112.1655902,109.2638926,127.2785107,112.2260906,86.2616235,67.6045932,125.5170415,71.2641450,94.2399265,75.3757891,120.2837917,144.6435384,122.7230341,132.4971306,134.2385829,134.1790448,127.1478910,119.7962146,154.5476711,151.2522632,131.6326289,133.1692813,124.7376058,68.4411658,126.8247346,122.2127046,115.4385139,140.9171899,134.8981535,142.3544264,110.7893667,113.7284288,137.7121134,113.6562149,102.6262512,130.5342555,132.1919382,103.5266437,142.7522294,151.6212012,121.9337947,134.0974156,98.4711071,83.0975606,121.8357515,127.8352175,112.2711614,124.3885677,85.9256367,110.7916887,37.4362568,90.2430335,85.7435744,70.2969970,85.8480242,39.1476141,147.3072685,148.5437663,153.5003763,148.7120357,127.3953110,144.9351773,157.3957820,142.2274552,152.7731631,30.5825374,162.4283238,143.7031938,76.5617427,110.0549576,156.1104896,144.8013011,152.4131654,65.9367621,96.5650997,94.5246578,147.5114458,129.7997398,145.6676813,147.3044509,29.1933023,57.3731812,71.0272891,79.6103287,152.9759577,134.0481560,149.6229856,65.5495997,90.8937559,90.2428640,125.1655253,130.5258429,125.9212948,126.0894896,126.1874940,115.4342868,120.2027336,156.4187923,136.5846525,141.1695560,140.3615644,34.1759014,63.2802464,79.5072132,81.9757519,162.0188003,144.7964821,144.7223964,61.8453638,88.6745286,93.1231140,117.9357773,79.1138683,82.3668218,70.7013014,68.4395575,37.8903041,51.9781744,43.4233658,24.1462635,31.2223795,153.4356732,156.9779603,149.6868940,169.5107438,146.6323613,132.0493016,164.4110957,152.8428539,159.0823261,145.5403007,131.3431103,10.8398859,158.9404290,141.9177484,50.8307316,85.8880517,161.8028031,153.7637945,124.8409378,68.3450685,103.9143450,120.4839153,154.6312557,135.8134254,122.2425378,102.0909029,70.6956279,99.2796341,118.3880851,106.6358682,158.9877365,138.6139629,109.8335047,90.8866623,117.9082979,128.3325947,126.5153153,152.4376053,128.1101909,92.5746860,43.4883880,135.7658603,150.0069315,133.8059096,121.0759648,117.5325337,159.3233992,142.0001772,124.3925968,103.5934941,147.8437390,144.6932121,133.8224316,
