  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.157    0.156    0.066   -0.633   -0.129    3.617 
CF3       OH         -21.632    3.769   -0.649  -13.466   -0.763  -32.740 
CF3       Link-1      -1.973    0.451    0.002   -0.758   -0.107   -2.385 
COH       CH3         -2.822    5.337    3.681   -1.780   -1.261    3.154 
COH       OH        -179.335  367.535 -134.283 -145.254  -22.058 -113.395 
COH       Link-1       4.281   14.045   -4.815    0.386   -1.287   12.610 
Link-1    CH3          0.097    0.235    0.305   -0.099   -0.137    0.401 
Link-1    OH           5.474   35.643   -3.231  -17.538   -1.945   18.404 
Link-1    Link-1      -6.616    0.835   -0.114    0.302   -0.189   -5.782 
CF3       All        -19.447    4.376   -0.581  -14.857   -0.999  -31.508 
COH       All       -177.876  386.917 -135.417 -146.648  -24.607  -97.632 
Link-1    All         -1.044   36.713   -3.040  -17.335   -2.271   13.023 
All       CH3          1.432    5.727    4.052   -2.513   -1.527    7.172 
All       OH        -195.492  406.947 -138.163 -176.257  -24.766 -127.731 
All       Link-1      -4.307   15.332   -4.928   -0.070   -1.584    4.443 
All       All       -198.368  428.006 -139.039 -178.840  -27.877 -116.117 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.301    0.588    0.202   -0.899   -0.272    1.921 
CF3       OH         -22.281   22.518   -2.334  -22.802   -1.886  -26.785 
COH       CH3         -2.404   10.601    2.095   -1.639   -1.820    6.834 
COH       OH        -175.983  394.298 -139.001 -153.500  -23.899  -98.086 
CF3       All        -19.980   23.107   -2.132  -23.701   -2.158  -24.864 
COH       All       -178.388  404.900 -136.906 -155.139  -25.719  -91.253 
All       CH3         -0.103   11.190    2.297   -2.538   -2.091    8.755 
All       OH        -198.265  416.817 -141.335 -176.302  -25.786 -124.871 
All       All       -198.368  428.006 -139.039 -178.840  -27.877 -116.117 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.157    0.156    0.066   -0.633   -0.129    3.617 
CF3       OH         -21.632    3.769   -0.649  -13.466   -0.763  -32.740 
CF3       Link-1      -1.973    0.451    0.002   -0.758   -0.107   -2.385 
COH       CH3         -2.822    5.337    3.681   -1.780   -1.261    3.154 
COH       OH        -179.335  367.535 -134.283 -145.254  -22.058 -113.395 
COH       Link-1       4.281   14.045   -4.815    0.386   -1.287   12.610 
Link-1    CH3          0.097    0.235    0.305   -0.099   -0.137    0.401 
Link-1    OH           5.474   35.643   -3.231  -17.538   -1.945   18.404 
Link-1    Link-1      -6.616    0.835   -0.114    0.302   -0.189   -5.782 
CF3       All        -19.447    4.376   -0.581  -14.857   -0.999  -31.508 
COH       All       -177.876  386.917 -135.417 -146.648  -24.607  -97.632 
Link-1    All         -1.044   36.713   -3.040  -17.335   -2.271   13.023 
All       CH3          1.432    5.727    4.052   -2.513   -1.527    7.172 
All       OH        -195.492  406.947 -138.163 -176.257  -24.766 -127.731 
All       Link-1      -4.307   15.332   -4.928   -0.070   -1.584    4.443 
All       All       -198.368  428.006 -139.039 -178.840  -27.877 -116.117 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.565    0.708    0.191   -0.986   -0.299    1.179 
CF3       OH         -21.535   22.025   -2.292  -22.538   -1.836  -26.176 
COH       CH3         -2.287   12.685    1.397   -1.562   -2.020    8.214 
COH       OH        -176.111  392.588 -138.335 -153.754  -23.722  -99.334 
CF3       All        -19.969   22.733   -2.101  -23.524   -2.135  -24.997 
COH       All       -178.398  405.273 -136.937 -155.316  -25.742  -91.120 
All       CH3         -0.722   13.393    1.588   -2.548   -2.319    9.393 
All       OH        -197.646  414.613 -140.627 -176.292  -25.558 -125.510 
All       All       -198.368  428.006 -139.039 -178.840  -27.877 -116.117 

