  1.1560562232477347E-05   1.1750239163478944E-05   1.1585191221116371E-05   1.4302527440202000E-03   1.6998189289324870E-03   9.9474269570542340E-01   6.7055991598506182E-04   4.6884332311421546E-03   2.9509449481492371E-04   3.6800234798453868E-04   9.2743064509185933E-05   2.2209085799400986E-04   2.4082644192873322E-04   5.8820679618482130E-01   3.7625664659957464E-01   4.8499673429710877E-01   4.4854945955596882E-05   1.2752785021012889E-04   6.4726480922832480E-03   3.5074223771288227E-01   6.8364317750795446E-04   4.6882964039667878E-03   4.8082713968449287E-03   1.4306948916726334E-02
  4.4450509847440480E-08   1.7139153870664755E-07   5.4385672398607103E-08   9.9803589811557136E-01   2.8046161073146701E-06   1.4366131611189409E-03   1.1998351147457266E-03   9.6302552113818507E-01   7.5589392299179259E-06   3.3606485406027578E-05   2.5508141122222255E-04   7.2208816520050345E-06   4.5231506929748617E-06   1.5450644401167134E-04   5.4951789052168909E-01   9.2301343161894459E-05   2.2890356305505530E-04   8.8127221602018167E-05   1.2461672474277390E-03   6.2777764363806354E-01   4.4898027573769404E-04   6.0596872385768367E-04   1.6016590283079193E-04   9.6645537097053524E-01
  5.9990255832874495E-07   9.9903023565087956E-01   6.4107872660521765E-07   2.2957235033044620E-07   8.4354690224451025E-04   1.4998347349645918E-06   4.7789634539961587E-04   1.3374690496410903E-05   9.9904829837474818E-01   4.2866948932734916E-04   9.7400552455874745E-01   4.1936385791519390E-05   4.1552857228082421E-05   1.9781760710200472E-05   3.4739830292029646E-06   1.1200160511092047E-05   2.8284214339107422E-03   2.3077425691089472E-03   1.2910846836101282E-03   2.6501406133657253E-04   7.0076907790666654E-01   9.8053013490861551E-01   9.5682445456616032E-04   3.2972329916445490E-04
  6.6186506709798708E-07   6.2700949950561179E-07   9.9895821982715971E-01   1.9254113088830950E-07   9.3100132535643948E-04   1.5449424305119471E-06   4.6172391836153302E-04   8.9498096327770168E-06   3.0225893454718334E-05   6.9345641403246627E-01   2.2836742099435511E-03   4.4850681056634583E-05   9.9912990842311278E-01   8.6393444702916579E-05   2.1197720590129220E-05   9.2974783829183083E-06   9.7159002776022241E-01   2.5553250153892652E-03   1.0828378270509407E-03   9.6010671553269706E-06   5.0143490499912201E-04   1.2107832364926638E-03   9.7818098644916751E-01   2.8305430593084376E-05
  9.8667378189383806E-04   9.5556282757080309E-04   1.0278621481429550E-03   1.1622481183594749E-05   9.9561095283700141E-01   1.5756134070925634E-03   3.0260911586318329E-01   5.9491618926310337E-04   4.1362186754121012E-04   3.0398048654785254E-01   2.0503924194756645E-02   4.6601429811125188E-04   4.7289414286743421E-04   3.5455602032969618E-03   3.3532437136553610E-03   5.1033390845813198E-01   2.2817235597763309E-02   2.1085526407870932E-02   1.3661895052711344E-02   4.4043381328340465E-03   2.9699670792284338E-01   1.1504410275527607E-02   1.3613773396793824E-02   8.8778905181993769E-03
  9.9899944964667187E-01   5.9423074612224740E-07   6.7057465464375811E-07   8.7207446875850965E-08   8.8115701026393492E-04   1.4019989861472656E-06   6.9433966778786205E-01   4.1951088854167966E-05   2.5642696016623096E-05   4.4110493712399917E-04   2.6036257656146399E-03   9.9916037344479303E-01   3.8752293519707791E-05   5.0334361051385627E-06   1.9426278005935354E-04   6.0743652084938378E-06   2.3409736335290444E-03   9.7381225160735319E-01   9.7599714405073901E-01   2.4051078366315711E-04   5.2260537768677377E-04   9.8383833895297540E-04   1.4907836832182861E-03   2.9139963949912340E-05
  5.9279343433102934E-07   8.2294055775468808E-07   7.2303896144662415E-07   1.1879643241934034E-05   2.4507627861913418E-05   1.6653095935540284E-03   4.0788155058134189E-05   4.4711216421314758E-04   2.8251620105678731E-05   1.2510618763229221E-03   2.1040269527520445E-08   1.5546831640107853E-05   2.0142672883631998E-07   3.9971562268209160E-01   3.7667769395492545E-05   6.4772146735179884E-04   1.1162347074436712E-05   6.4221740208225642E-06   5.0026487302747313E-05   3.1871997519982971E-04   2.8606065516312997E-07   6.0663739616415018E-07   6.3741122429496135E-04   9.6385787582984779E-03
  1.2373487362896793E-09   4.9692712538140832E-12   6.2958000237717878E-12   9.0719695899440897E-09   5.3460931948894526E-09   2.1945000445277816E-07   9.4117430454310170E-07   2.0307425664737387E-06   4.8728514987107216E-07   3.1779828052824075E-09   9.2782482895780114E-07   1.7727784453055530E-09   5.0930337761813586E-10   1.6084315211890034E-05   7.8207433476582461E-05   3.8807405170681462E-07   2.4585643599324400E-08   1.6480650705245541E-07   9.8366256849332977E-09   4.4614156346321662E-05   5.1415393513514968E-07   7.2419892228997071E-07   2.7417901900111499E-08   1.1606958434181520E-06
  4.3679671116450793E-08   3.1612955699672219E-08   1.9126587331263988E-09   1.8608287373935479E-07   3.9278436528196017E-07   1.7073560286602298E-05   1.4221986933820999E-05   3.0809927337184123E-05   3.3086895483973575E-05   5.2607554497380776E-06   4.2503401817779898E-05   9.1674451003567093E-07   8.3445838620173343E-07   1.8632877746201854E-03   1.8544066877070366E-03   8.5399042261453804E-05   3.1694928992915166E-06   4.4194676115592375E-06   4.1549061005897292E-06   8.2563555517170854E-04   6.0340689922087739E-06   9.4396221278227873E-05   2.0056437183752859E-06   1.0423981820258299E-04
  2.9370703483473136E-09   3.4919759454465370E-10   1.1683231078969351E-10   1.7438661221304033E-08   1.5032627143428422E-07   2.4088826077467036E-07   3.9188317482923094E-06   8.1370409491219799E-08   2.2717770667243705E-07   1.1372926479506073E-06   1.1261798742991080E-06   6.8154463870471316E-08   2.1763184329288434E-07   2.4895905445515240E-04   2.3732377613132645E-04   1.3327698450071311E-06   3.0768245132287902E-07   1.0589901504032048E-06   9.1506195189055326E-07   2.1957525392035402E-04   3.6852954971480749E-07   1.4710437279805887E-07   1.9712709037298185E-06   1.3410188492340663E-05
  8.2861550169640354E-09   8.2323424602373097E-08   9.4696290135098953E-10   1.2792002431344069E-08   3.2140009362134949E-08   1.8262018482478463E-07   1.0780693085683968E-05   3.2261472611580655E-11   1.0274560952935766E-04   3.9408868034087039E-06   2.7572943729189854E-05   1.7531508079378674E-07   1.5378108302280893E-07   1.4631382425103612E-04   1.2072475538898219E-04   3.4968664690057621E-06   2.3740244006411783E-07   8.3345619455043045E-08   7.5657417400808430E-07   6.5106464665568633E-05   1.3717697830504838E-05   2.1228585365235615E-04   2.1420503190893073E-08   2.6145938581456731E-05
  2.8730145341939117E-07   4.4071276446680403E-08   4.7942078608823789E-08   3.7544474109481245E-06   1.0150119489917053E-06   3.9223503612098126E-04   2.6043103524656469E-05   7.4659329768726930E-04   1.2743607873563466E-05   2.6832422294369182E-05   1.7424097280020618E-04   3.9461836414442475E-05   1.5841811485276564E-05   4.7396949575405503E-03   1.8614767974779265E-02   3.2487426496835090E-03   1.2333666697721677E-04   1.0678473747042653E-05   1.2104782514592107E-04   4.2140788480866890E-03   5.4744220233240624E-05   1.4124489545401124E-04   1.1835347671079623E-04   1.4437136730947433E-04
  7.3555924442698901E-08   7.7348211099262570E-08   1.9283062174468102E-07   5.0585786214043019E-04   4.6151435421544512E-06   1.6536980180021556E-04   1.4450710981396626E-04   3.0400226317956525E-02   2.0155383481554007E-06   3.4797483347471048E-06   9.0344318903221814E-06   1.3427957220893988E-06   5.4293071817957157E-05   1.2519659181918811E-03   4.9710186284522506E-02   5.6340302783602523E-04   1.1344888074881767E-05   6.7207080905927947E-07   7.1312354877365813E-05   1.0872924350674261E-02   1.8857033670002033E-06   2.7163201513991299E-05   2.9404262545097077E-05   4.4714134103904494E-05
