  4.9415672654424343E-04   1.7555949214413221E-05   4.7136750860687254E-04   8.9782262681855897E-05   3.1333095561564002E-04   3.6591793825522831E-03   6.2700638762067003E-03   3.8878012508290767E-02   6.5284004814568447E-02
  3.0795935761523504E-06   1.1873399048870274E-07   1.1271850219990354E-04   2.8905602363097239E-04   1.3378839139001030E-04   2.5714527093771602E-04   1.9453199277161301E-03   2.0876355711983641E-02   1.4375600593210121E-03
  1.4884524298552825E-07   1.0257958795152633E-07   4.1625946703389132E-06   3.7265843385027765E-06   1.0905987222997658E-06   4.0240127546261863E-05   2.3112110976971880E-05   4.4341202603095272E-05   3.5150229706478419E-04
  1.2200355343722377E-07   6.2109996651000771E-09   3.8488367925707663E-06   4.6600869278929844E-07   7.4719209002178107E-06   7.5204361085309826E-05   1.1394319251112471E-04   9.4367320840104267E-06   1.3170243953760361E-04
  9.1475152137666920E-06   1.6307900867496363E-07   7.3981722374454222E-05   9.5035624516769066E-06   2.5464678721843782E-05   2.8904384844848178E-04   1.0873444747330463E-03   7.7753424307768653E-04   6.8981826438577962E-03
  1.2515732502984121E-07   3.4933218771934806E-09   9.9582694198863214E-07   5.3790389944334544E-07   6.5477431754117938E-07   2.6834960196101643E-06   5.0080065886260284E-06   2.4628439883256899E-06   5.8059118692001121E-05
  4.6594728956487845E-06   4.6963910974435668E-07   2.9620920286115509E-06   3.4520556268921071E-05   1.3913513644794263E-04   6.2513821042323487E-05   5.4525294763311659E-04   9.9169800853249226E-04   4.0063486043116015E-03
  9.6830584198223942E-06   1.5749760313429598E-03   4.3254980710508190E-01   2.6042592226735736E-05   4.2210298754706620E-05   6.2364678824269027E-05   1.1814853900701462E-03   4.7317990860426086E-05   3.4950357228708158E-03
  8.8698517833368719E-04   9.9435170777087034E-01   5.6648692406425671E-01   5.6978625558012308E-01   5.6416638307369393E-01   3.4309080462239888E-01   3.2128137353244607E-03   8.6391661212864065E-03   3.8617564092699383E-03
  7.8907575601910010E-06   1.5925534258276989E-03   3.6866171259252767E-05   7.5905707852017763E-05   4.3443068941383722E-01   3.1246910216150328E-04   3.8931518169334914E-03   7.1996862478257732E-04   1.3218183088132005E-07
  9.3765118656194192E-06   1.6692158501715843E-03   3.6057189435054236E-05   4.2436483870262848E-01   1.1325612259278164E-04   3.8428307447853955E-07   6.5029372701291802E-05   1.5049748694580924E-03   1.8469228536853234E-03
  9.9840441913625699E-01   7.8859196388029009E-04   1.1154149641541783E-04   1.2704216555545565E-03   1.9173762413631743E-04   6.5212391170096229E-01   9.8135674119535576E-01   6.0935848415603810E-01   9.0883329969274607E-01
  1.7020604321158842E-04   4.5352726786484552E-06   1.0876688994165772E-04   4.0489428596435454E-03   4.3478701087226425E-04   2.4055304938727067E-05   3.0073395324975986E-04   3.1815024698700839E-01   3.7954931622457607E-03
