  6.7827230371863699E-04   2.3321783089798982E-05   1.1570161218333581E-04   5.0132352100767429E-03   7.9982278462195605E-02   4.2781810842742703E-04   6.2535626926407389E-03   4.8236280208342573E-04   4.6477661742457432E-02
  2.2751332232752387E-06   9.2879455593980984E-08   5.7953884065825719E-04   9.8198866366398094E-05   1.7655750840136404E-03   3.3242112849050530E-04   1.2048072743335214E-03   1.1612733241365619E-04   3.8216644581118155E-02
  1.5926665710104374E-07   9.6407921600261085E-08   2.4074874387752818E-06   5.0371499732594847E-05   3.2718314559464202E-04   9.9161841324075042E-07   1.3468085624667193E-05   4.5561437073875715E-06   7.7092473444533008E-05
  1.1488846026795991E-07   6.9435972193367768E-09   1.3680957671402090E-06   7.1493026293326242E-05   1.2258338507762251E-04   5.8318080126483076E-06   8.1235217714471875E-05   3.7250305325386326E-06   2.5498681697438904E-05
  1.0475494678808736E-05   2.1519021675849513E-07   1.3154729448576019E-05   3.0315632140278959E-04   7.0537669681811710E-03   2.0659037832336137E-05   7.0092677567622056E-04   7.5490079929012625E-05   1.1907426612476275E-03
  1.4220554839471108E-07   4.3283723365294501E-09   2.2132748556106591E-07   2.5153285887226104E-06   5.4338478656875123E-05   4.6744169196212403E-07   2.3110833575294547E-06   9.4977272093354871E-07   3.5540352696538587E-06
  6.2595416181558506E-06   5.8930108073355247E-07   5.2547887097535393E-05   1.0739796675672463E-04   3.7667114732998041E-03   1.0893483435852647E-04   5.9479672897949621E-04   4.2725465470391233E-06   1.6332234321591288E-03
  1.0253808727420179E-05   1.6221639007860437E-03   2.6872146360604019E-05   5.0483259217898270E-05   3.0450032735653710E-03   4.9465271661414055E-05   1.6124393377804338E-03   4.3107948104523580E-01   6.7999931453397225E-05
  9.1278785391860876E-04   9.9434528374012887E-01   5.6632174657873102E-01   3.3979606128640255E-01   3.4075049706155259E-03   5.6571135484528590E-01   3.3097275506392730E-03   5.6792742619422942E-01   1.3754743269649020E-02
  8.1755609868170758E-06   1.5832093666270468E-03   1.1657092377296412E-04   2.7702799069706134E-04   4.4774589767491910E-07   4.3052844137160001E-01   3.3835482830159988E-03   4.5261521864295632E-05   1.0740576823566137E-03
  9.0668815157168274E-06   1.6075578545702645E-03   4.2402535894473825E-01   3.5514019855434588E-06   1.2992187531860641E-03   1.3225004165595190E-04   4.2535350391475064E-04   2.7312950033842782E-05   2.5364724415450324E-03
  9.9832838988757688E-01   8.1652066987906221E-04   2.7845881318157655E-03   6.5337378141613345E-01   8.9541657015778908E-01   8.5203535428437236E-04   9.8223153762430526E-01   1.4791940719751867E-04   5.6556621803288321E-01
  3.3627173368780698E-05   9.3763426706419973E-07   5.9599232945091955E-03   8.5272642634219673E-04   3.7588181019271721E-03   1.8293291382893285E-03   1.8628584201475231E-04   8.5115173496894003E-05   3.2937609103471893E-01
