  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.246    0.151    0.067   -0.476   -0.122    3.866 
CF3       OH         -21.343    3.222   -0.314   -7.341   -0.537  -26.313 
CF3       Link-1      -1.724    0.309   -0.025   -0.928   -0.123   -2.491 
COH       CH3         -1.285    3.106    0.794   -0.366   -0.936    1.313 
COH       OH        -139.130  249.242  -47.432  -57.260   -9.002   -3.581 
COH       Link-1       0.924    6.671   -2.951   -0.968   -1.103    2.572 
Link-1    CH3         -0.238    0.191    0.211   -0.012   -0.124    0.029 
Link-1    OH           5.775   31.092   -2.281   -9.064   -1.561   23.961 
Link-1    Link-1      -3.661    0.932   -0.135    0.323   -0.223   -2.764 
CF3       All        -18.821    3.683   -0.272   -8.745   -0.782  -24.938 
COH       All       -139.491  259.020  -49.589  -58.595  -11.041    0.304 
Link-1    All          1.876   32.215   -2.205   -8.753   -1.907   21.226 
All       CH3          2.723    3.449    1.072   -0.855   -1.182    5.207 
All       OH        -154.698  283.556  -50.026  -73.665  -11.099   -5.932 
All       Link-1      -4.461    7.912   -3.112   -1.573   -1.448   -2.682 
All       All       -156.436  294.917  -52.066  -76.093  -13.730   -3.407 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.815    0.536    0.141   -0.760   -0.272    2.460 
CF3       OH         -20.674   19.667   -1.544  -12.474   -1.488  -16.513 
COH       CH3         -1.713    5.789   -0.200   -0.667   -1.437    1.772 
COH       OH        -136.864  268.926  -50.463  -62.192  -10.533    8.873 
CF3       All        -17.859   20.202   -1.403  -13.234   -1.760  -14.053 
COH       All       -138.577  274.715  -50.663  -62.859  -11.970   10.646 
All       CH3          1.102    6.325   -0.059   -1.426   -1.708    4.232 
All       OH        -157.538  288.593  -52.007  -74.666  -12.021   -7.640 
All       All       -156.436  294.917  -52.066  -76.093  -13.730   -3.407 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.246    0.151    0.067   -0.476   -0.122    3.866 
CF3       OH         -21.343    3.222   -0.314   -7.341   -0.537  -26.313 
CF3       Link-1      -1.724    0.309   -0.025   -0.928   -0.123   -2.491 
COH       CH3         -1.285    3.106    0.794   -0.366   -0.936    1.313 
COH       OH        -139.130  249.242  -47.432  -57.260   -9.002   -3.581 
COH       Link-1       0.924    6.671   -2.951   -0.968   -1.103    2.572 
Link-1    CH3         -0.238    0.191    0.211   -0.012   -0.124    0.029 
Link-1    OH           5.775   31.092   -2.281   -9.064   -1.561   23.961 
Link-1    Link-1      -3.661    0.932   -0.135    0.323   -0.223   -2.764 
CF3       All        -18.821    3.683   -0.272   -8.745   -0.782  -24.938 
COH       All       -139.491  259.020  -49.589  -58.595  -11.041    0.304 
Link-1    All          1.876   32.215   -2.205   -8.753   -1.907   21.226 
All       CH3          2.723    3.449    1.072   -0.855   -1.182    5.207 
All       OH        -154.698  283.556  -50.026  -73.665  -11.099   -5.932 
All       Link-1      -4.461    7.912   -3.112   -1.573   -1.448   -2.682 
All       All       -156.436  294.917  -52.066  -76.093  -13.730   -3.407 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.350    0.635    0.126   -0.866   -0.301    1.944 
CF3       OH         -20.233   19.155   -1.501  -12.256   -1.434  -16.268 
COH       CH3         -1.857    6.770   -0.610   -0.776   -1.605    1.922 
COH       OH        -136.696  268.357  -50.081  -62.195  -10.389    8.995 
CF3       All        -17.883   19.790   -1.375  -13.122   -1.735  -14.325 
COH       All       -138.553  275.127  -50.692  -62.971  -11.994   10.917 
All       CH3          0.493    7.405   -0.484   -1.641   -1.906    3.866 
All       OH        -156.929  287.512  -51.582  -74.451  -11.824   -7.273 
All       All       -156.436  294.917  -52.066  -76.093  -13.730   -3.407 

