  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.215    0.153    0.065   -0.570   -0.125    3.737 
CF3       OH         -21.256    3.513   -0.447  -10.218   -0.636  -29.044 
CF3       Link-1      -1.785    0.379   -0.012   -0.885   -0.114   -2.418 
COH       CH3         -1.881    3.938    1.650   -0.805   -1.055    1.846 
COH       OH        -161.394  306.494  -85.792  -93.005  -14.153  -47.850 
COH       Link-1       2.627    9.544   -3.906   -0.280   -1.151    6.834 
Link-1    CH3         -0.085    0.212    0.256   -0.048   -0.129    0.205 
Link-1    OH           6.376   33.282   -2.822  -13.092   -1.751   21.993 
Link-1    Link-1      -5.203    0.850   -0.125    0.337   -0.203   -4.344 
CF3       All        -18.826    4.044   -0.394  -11.673   -0.875  -27.725 
COH       All       -160.649  319.976  -88.048  -94.090  -16.359  -39.170 
Link-1    All          1.088   34.343   -2.690  -12.804   -2.083   17.854 
All       CH3          2.248    4.302    1.971   -1.422   -1.310    5.789 
All       OH        -176.274  343.289  -89.061 -116.316  -16.540  -54.901 
All       Link-1      -4.360   10.772   -4.043   -0.829   -1.469    0.071 
All       All       -178.386  358.363  -91.133 -118.567  -19.318  -49.041 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.571    0.554    0.169   -0.851   -0.270    2.172 
CF3       OH         -20.840   21.055   -1.939  -17.371   -1.671  -20.766 
COH       CH3         -1.892    7.626    0.348   -0.870   -1.569    3.642 
COH       OH        -158.224  329.129  -89.710  -99.476  -15.808  -34.089 
CF3       All        -18.269   21.608   -1.770  -18.222   -1.941  -18.594 
COH       All       -160.117  336.755  -89.362 -100.346  -17.377  -30.447 
All       CH3          0.678    8.179    0.516   -1.721   -1.838    5.815 
All       OH        -179.065  350.184  -91.649 -116.846  -17.480  -54.855 
All       All       -178.386  358.363  -91.133 -118.567  -19.318  -49.041 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.215    0.153    0.065   -0.570   -0.125    3.737 
CF3       OH         -21.256    3.513   -0.447  -10.218   -0.636  -29.044 
CF3       Link-1      -1.785    0.379   -0.012   -0.885   -0.114   -2.418 
COH       CH3         -1.881    3.938    1.650   -0.805   -1.055    1.846 
COH       OH        -161.394  306.494  -85.792  -93.005  -14.153  -47.850 
COH       Link-1       2.627    9.544   -3.906   -0.280   -1.151    6.834 
Link-1    CH3         -0.085    0.212    0.256   -0.048   -0.129    0.205 
Link-1    OH           6.376   33.282   -2.822  -13.092   -1.751   21.993 
Link-1    Link-1      -5.203    0.850   -0.125    0.337   -0.203   -4.344 
CF3       All        -18.826    4.044   -0.394  -11.673   -0.875  -27.725 
COH       All       -160.649  319.976  -88.048  -94.090  -16.359  -39.170 
Link-1    All          1.088   34.343   -2.690  -12.804   -2.083   17.854 
All       CH3          2.248    4.302    1.971   -1.422   -1.310    5.789 
All       OH        -176.274  343.289  -89.061 -116.316  -16.540  -54.901 
All       Link-1      -4.360   10.772   -4.043   -0.829   -1.469    0.071 
All       All       -178.386  358.363  -91.133 -118.567  -19.318  -49.041 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.979    0.660    0.156   -0.952   -0.298    1.545 
CF3       OH         -20.261   20.556   -1.895  -17.123   -1.619  -20.343 
COH       CH3         -1.911    9.028   -0.206   -0.885   -1.746    4.280 
COH       OH        -158.193  328.119  -89.187  -99.607  -15.654  -34.523 
CF3       All        -18.282   21.216   -1.740  -18.075   -1.917  -18.798 
COH       All       -160.104  337.147  -89.393 -100.492  -17.401  -30.243 
All       CH3          0.068    9.688   -0.050   -1.837   -2.044    5.825 
All       OH        -178.454  348.675  -91.082 -116.730  -17.274  -54.865 
All       All       -178.386  358.363  -91.133 -118.567  -19.318  -49.041 

