  4.5673182271667803E-04   1.6457874667057568E-05   3.6281323070911017E-02   8.1895410039276121E-05   2.8910585233893576E-04   3.2565848819438785E-03   6.0566873035297298E-03   4.9219593814755320E-04   6.7834358650765952E-02
  2.8830884275704903E-06   1.2969652787512941E-07   1.7764629748488706E-02   2.7415914631743804E-04   1.0783946475606551E-04   4.5312991143110537E-04   1.6456107574001299E-03   8.6734684389997352E-05   1.4951971137260442E-03
  1.8821425266127450E-07   8.3501959780263060E-08   1.8211507124582876E-05   2.8170691610640920E-06   9.7137420287185095E-07   2.2867525609212455E-05   1.3682199015862603E-05   2.4473795974494650E-06   2.2701271594955375E-04
  1.3511614373363299E-07   7.1622165284555824E-09   2.8910930774220629E-06   2.2806726359545519E-07   3.6279514183337382E-06   4.7955987697119050E-05   3.9245212849970852E-05   3.3694214210053985E-06   1.0824181366089156E-04
  8.8135232310201091E-06   1.3670393158841229E-07   6.4518529704521552E-04   9.0751709659714794E-06   1.9120973264180118E-05   2.6943874662166119E-04   1.0433410193580019E-03   7.1787742963700526E-05   6.7723191485069270E-03
  9.9388419305682624E-08   8.8194694104695832E-10   5.1842050696810178E-06   3.6653685203820644E-07   4.0114575170521958E-07   2.0544304127190598E-06   2.6007128004216409E-06   8.2083978614423695E-07   5.0277072782757929E-05
  4.2760601036037662E-06   4.9544562029348405E-07   7.9972450005282481E-04   2.9393673937665339E-05   1.2446864409031220E-04   4.6007769048890598E-05   4.8644976144123576E-04   2.6167274086388303E-06   4.3195411995945142E-03
  9.2401265986527066E-06   1.5544279054575192E-03   2.9772363597339149E-05   3.8288812776427931E-05   4.4148687081038242E-05   2.4418389828719519E-05   1.2950789477063429E-03   4.3038177277715794E-01   3.9459101520144283E-03
  8.5023490882747536E-04   9.9445119906129209E-01   6.1399257943972113E-03   5.7424851574683866E-01   5.6699762053442648E-01   3.5830460454136653E-01   3.2792303417816695E-03   5.6864706857587355E-01   4.1473096419622699E-03
  7.4696663656660107E-06   1.5657183709593243E-03   8.0489263692019310E-04   8.6390696878224226E-05   4.3179225986217967E-01   2.2762662355632323E-04   4.0874453358577248E-03   3.9926361591267037E-05   4.6866484173134479E-06
  9.1141713169129190E-06   1.6324807558002743E-03   1.4500781478299816E-03   4.2006847071824482E-01   1.4559646342346682E-04   1.5111574181050131E-05   7.1642069847622609E-06   6.2757078485465477E-05   2.0385984548444867E-03
  9.9843014894176652E-01   7.7314502634010494E-04   6.1021838174794518E-01   1.2826837616453644E-03   1.7165585207130291E-04   6.3712402445700533E-01   9.8179826985504259E-01   1.0904151435599595E-04   9.0527823264928176E-01
  2.2066497183451618E-04   5.7176132805529745E-06   3.2583979988754280E-01   3.8777151890773101E-03   3.0318319499960566E-04   2.0617516129986161E-04   2.4519434623461049E-04   9.9460958831089152E-05   3.7783147384955118E-03
