  1.1633146372891022E-05   1.1638110674718006E-05   1.1572786126147894E-05   1.4871050430360082E-03   1.6971219668930515E-03   9.9472232253139647E-01   6.8952309507873811E-04   3.7848847100514448E-03   2.9566268463304278E-04   3.6703867413861432E-04   9.3491640877293241E-05   2.2218560185075043E-04   2.4118179676703820E-04   5.8771567379616474E-01   3.7821562167519440E-01   4.8452492025844401E-01   4.0868623191948460E-05   1.3113303646351880E-04   6.4717153451391927E-03   3.4917312067177952E-01   6.7374383832017053E-04   4.6934510197536861E-03   4.8129971656289657E-03   1.4887905333099024E-02
  4.4790418024741978E-08   1.7103615655054040E-07   5.4317364318795070E-08   9.9809719319294576E-01   2.8860364020078864E-06   1.4849874895178901E-03   1.1712998159265104E-03   9.6938829312224051E-01   7.5548070811602339E-06   3.3636417140732486E-05   2.5030144523129744E-04   7.1071892571796826E-06   4.3357394039670539E-06   1.5187671168669550E-04   5.5401342812345733E-01   8.4321213825761359E-05   2.2728288692573466E-04   8.8472905820175652E-05   1.2464241723437006E-03   6.2782623167369145E-01   4.4021759997548316E-04   5.9540898970449779E-04   1.6140308737836121E-04   9.6539712362315400E-01
  6.0013880934646490E-07   9.9903166159789880E-01   6.4032089367805741E-07   2.3644947591057540E-07   8.4194842714523370E-04   1.5191464392943458E-06   4.7776258833504286E-04   5.5159057129959477E-06   9.9904615847691125E-01   4.2973612950129479E-04   9.7405435423020426E-01   4.1542998968526657E-05   4.1565523978086654E-05   1.9797960779408855E-05   3.7107808789963983E-06   1.0994789755122986E-05   2.8141981008365032E-03   2.2995033365875253E-03   1.3032365700949545E-03   2.5815162168007556E-04   7.0072282598375890E-01   9.8050603566923866E-01   9.7087489645950129E-04   3.4090031617924668E-04
  6.6328369706056488E-07   6.2564232030481855E-07   9.9895811217495079E-01   1.8647301837958492E-07   9.3121307720258999E-04   1.5413945881045411E-06   4.6094014420862856E-04   6.4276647647135541E-06   3.0245915269170962E-05   6.9351820680746179E-01   2.2732196028256478E-03   4.4462274712825651E-05   9.9913009461368518E-01   8.6066259663533634E-05   2.1116485156362891E-05   9.3724434568030164E-06   9.7158656817069522E-01   2.5693792063717232E-03   1.0732299662663872E-03   1.0673719463114125E-05   5.0236249919405861E-04   1.2155137831922778E-03   9.7818185838547689E-01   3.0117153669228441E-05
  9.8756814013738095E-04   9.5424983385615709E-04   1.0279808352760158E-03   1.2167839951352655E-05   9.9561384596830249E-01   1.5727495512009482E-03   3.0253664219633991E-01   2.9236349795954688E-04   4.1343439679083675E-04   3.0392134839211365E-01   2.0470067083961176E-02   4.6344942325013020E-04   4.7232774070051669E-04   3.5378719104378776E-03   3.0586223519738285E-03   5.1083411659346711E-01   2.2825973796715675E-02   2.1119081295451769E-02   1.3622792033695269E-02   4.4917696188985085E-03   2.9706296957454509E-01   1.1533112588687161E-02   1.3606761201596337E-02   9.4015316260367791E-03
  9.9899848170211270E-01   5.9339511782849455E-07   6.7162108197748998E-07   8.7972802356891495E-08   8.8237892023349180E-04   1.3773277587712873E-06   6.9443387242521681E-01   3.1534538567297421E-05   2.5713765501297407E-05   4.4027893490235920E-04   2.6043313418163180E-03   9.9916434129958676E-01   3.8632785364257608E-05   4.9711619497806932E-06   1.8753699094243740E-04   6.2700578394380638E-06   2.3579247803254284E-03   9.7376822776334870E-01   9.7604419972916767E-01   2.5696285926670202E-04   5.2219539914051050E-04   9.7881710847783597E-04   1.4762914713805323E-03   3.3110302019283951E-05
  5.8685075012113832E-07   8.2724935232271710E-07   7.2137882277749570E-07   1.2500128127278395E-05   2.4418126252601410E-05   1.6563290531874104E-03   4.2662436059807179E-05   8.8754476835485748E-04   2.8602106122452783E-05   1.2502703051727809E-03   6.1386357864504976E-08   1.4872354557048634E-05   1.7694430217347837E-07   4.0022879128141842E-01   2.2350748139567022E-05   6.8081062367347420E-04   1.1316887922137647E-05   6.9424188505589369E-06   5.1133485045125965E-05   3.3157293982805330E-04   2.4754996200667704E-07   1.0589220945945994E-06   6.3746647124644871E-04   9.5476275830782917E-03
  1.2027327008695071E-09   7.0235864772768198E-12   8.9354973124798731E-12   7.6158298264214132E-09   4.7465447048079690E-09   1.9966299428673940E-07   8.9406878279955716E-07   1.3898354094969962E-06   4.7740978893977152E-07   4.4642191711166859E-09   9.4765298031996802E-07   1.7130572447847181E-09   1.7985406809256048E-10   1.5707966062944170E-05   6.9318322390627259E-05   3.1861809091014414E-07   2.6445187683085544E-08   1.6530070014475155E-07   8.3690843911386250E-09   4.4981004455400521E-05   4.9363959564821132E-07   7.4668633813167464E-07   2.8860595940827817E-08   1.4771079219976581E-06
  4.3012841549416462E-08   3.1196819859267322E-08   1.9083371883214034E-09   1.7697489638630457E-07   3.7365733291564106E-07   1.6262617598955969E-05   1.3621699925231509E-05   2.4770312632955130E-05   3.2740220807976756E-05   5.2575938982435558E-06   4.2853242183407949E-05   9.1401897858923262E-07   7.9572391171258699E-07   1.8484257012312429E-03   1.6869932129543561E-03   8.2470827113162454E-05   3.1806519736893803E-06   4.4500949121737114E-06   4.1257882024687850E-06   8.5783658552862196E-04   5.7701401237899082E-06   9.4280449444188557E-05   2.0667379112353930E-06   1.0417072531436854E-04
  2.8642169425683411E-09   3.3537830172446986E-10   1.0315674587758156E-10   1.2410030735863486E-08   1.4588987547635970E-07   2.2040374516035773E-07   3.8005950048985734E-06   1.4649437595915761E-07   2.2081186911073223E-07   1.1654917051421452E-06   1.1540812639769845E-06   7.0152343444334286E-08   2.2774422454887806E-07   2.5017464472867131E-04   2.1188116572602551E-04   1.1468063846630286E-06   2.9294718094934783E-07   1.0620496614116472E-06   9.2099985001596756E-07   2.2504789819810720E-04   3.4741896898082549E-07   1.5219195446352820E-07   2.0096636204578918E-06   1.2458336180349616E-05
