  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.936    0.993    0.446   -0.196   -0.940    2.240 
CBr3      OH          -9.530    5.015   -1.175   -1.829   -2.473   -9.991 
CBr3      Link-1      -0.896    0.204   -0.225   -0.225   -0.526   -1.667 
COH       CH3          0.807    1.602    0.555   -0.197   -0.983    1.784 
COH       OH         -25.808   32.913   -1.866   -5.697   -3.824   -4.282 
COH       Link-1       0.721    0.702   -0.426   -0.268   -0.543    0.186 
Link-1    CH3         -1.200    0.122    0.093    0.023   -0.130   -1.092 
Link-1    OH           6.738    5.799   -0.330    0.237   -0.886   11.557 
Link-1    Link-1      -1.351    0.188   -0.020    0.169   -0.119   -1.133 
CBr3      All         -8.489    6.212   -0.953   -2.250   -3.938   -9.418 
COH       All        -24.280   35.216   -1.737   -6.162   -5.350   -2.312 
Link-1    All          4.187    6.108   -0.258    0.430   -1.136    9.332 
All       CH3          1.543    2.716    1.094   -0.369   -2.053    2.931 
All       OH         -28.600   43.727   -3.371   -7.289   -7.183   -2.716 
All       Link-1      -1.525    1.094   -0.671   -0.324   -1.188   -2.614 
All       All        -28.582   47.537   -2.948   -7.982  -10.424   -2.399 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.707    1.168    0.412   -0.231   -1.221    0.834 
CBr3      OH          -6.932    8.347   -1.505   -1.787   -3.331   -5.208 
COH       CH3          0.292    1.939    0.442   -0.254   -1.257    1.163 
COH       OH         -22.648   36.083   -2.297   -5.711   -4.615    0.812 
CBr3      All         -6.225    9.515   -1.093   -2.017   -4.553   -4.373 
COH       All        -22.356   38.022   -1.855   -5.964   -5.872    1.975 
All       CH3          0.998    3.107    0.854   -0.484   -2.478    1.997 
All       OH         -29.580   44.430   -3.802   -7.497   -7.946   -4.395 
All       All        -28.582   47.537   -2.948   -7.982  -10.424   -2.399 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.936    0.993    0.446   -0.196   -0.940    2.240 
CBr3      OH          -9.530    5.015   -1.175   -1.829   -2.473   -9.991 
CBr3      Link-1      -0.896    0.204   -0.225   -0.225   -0.526   -1.667 
COH       CH3          0.807    1.602    0.555   -0.197   -0.983    1.784 
COH       OH         -25.808   32.913   -1.866   -5.697   -3.824   -4.282 
COH       Link-1       0.721    0.702   -0.426   -0.268   -0.543    0.186 
Link-1    CH3         -1.200    0.122    0.093    0.023   -0.130   -1.092 
Link-1    OH           6.738    5.799   -0.330    0.237   -0.886   11.557 
Link-1    Link-1      -1.351    0.188   -0.020    0.169   -0.119   -1.133 
CBr3      All         -8.489    6.212   -0.953   -2.250   -3.938   -9.418 
COH       All        -24.280   35.216   -1.737   -6.162   -5.350   -2.312 
Link-1    All          4.187    6.108   -0.258    0.430   -1.136    9.332 
All       CH3          1.543    2.716    1.094   -0.369   -2.053    2.931 
All       OH         -28.600   43.727   -3.371   -7.289   -7.183   -2.716 
All       Link-1      -1.525    1.094   -0.671   -0.324   -1.188   -2.614 
All       All        -28.582   47.537   -2.948   -7.982  -10.424   -2.399 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.551    1.203    0.375   -0.254   -1.298    0.577 
CBr3      OH          -6.947    8.063   -1.457   -1.781   -3.209   -5.330 
COH       CH3          0.230    2.060    0.384   -0.277   -1.350    1.047 
COH       OH         -22.416   36.210   -2.249   -5.670   -4.568    1.307 
CBr3      All         -6.395    9.266   -1.082   -2.035   -4.506   -4.753 
COH       All        -22.186   38.270   -1.866   -5.947   -5.918    2.354 
All       CH3          0.781    3.263    0.759   -0.531   -2.647    1.624 
All       OH         -29.362   44.274   -3.706   -7.451   -7.777   -4.023 
All       All        -28.582   47.537   -2.948   -7.982  -10.424   -2.399 

