
Host: localhost.localdomain

Timers On : Thu Jan 17 16:49:54 2019
Timers Off: Thu Jan 17 22:58:32 2019

Wall Time:    22118.64 seconds

V: Grid                     :   2312.283u     34.467s   1141.997w   2041 calls
DFH: initialize()           :  35266.033u   1697.750s   1400.308w   2041 calls
DFH: sparsity prep          :   3657.883u    269.083s    148.114w   2041 calls
DFH: AO Construction        :   9079.583u    109.633s    345.572w   2041 calls
DFH: AO-Met. Contraction    :   5403.700u    277.483s    213.702w   2041 calls
HF: Form H                  :    675.050u     54.650s     29.893w   2041 calls
HF: Form S/X                :    272.533u     16.150s     10.951w   2041 calls
HF: Guess                   :  23575.067u   1577.433s    947.105w   2041 calls
SAD Guess                   :  23399.267u   1564.783s    940.008w   2041 calls
HF: Form G                  : 345471.167u   1453.367s  13037.723w  22070 calls
RV: Form V                  : 336565.483u    523.783s  12667.459w  22070 calls
Properties                  : 151048.524p                         52079705 calls
Functional                  :   7537.645p                         52079705 calls
V_xc                        :  49721.015p                         49779130 calls
JK: D                       :     52.967u      3.683s      2.155w  22070 calls
JK: USO2AO                  :     48.383u      4.567s      2.001w  22070 calls
JK: JK                      :   8582.467u    904.400s    357.196w  22070 calls
DFH: compute_JK()           :   8569.100u    903.217s    356.661w  22070 calls
DFH: Grabbing AOs           :      6.050u      0.267s      0.223w  22070 calls
DFH: compute_J              :   2941.917u     34.483s    112.136w  22070 calls
DFH: compute_K              :   5448.267u    855.933s    237.492w  22070 calls
JK: AO2USO                  :      5.767u      0.467s      0.237w  22070 calls
HF: Form F                  :     65.233u      5.667s      2.680w  22070 calls
HF: DIIS                    :   1700.517u    162.067s     71.482w  22070 calls
DIISManager::add_entry      :    738.000u     70.967s     31.722w  20029 calls
DIISManager::extrapolate    :    594.467u     68.600s     24.994w  17988 calls
bMatrix setup               :    270.517u     33.567s     11.548w  17988 calls
bMatrix pseudoinverse       :     39.767u      3.050s      1.563w  17988 calls
New vector                  :    262.967u     30.717s     11.075w  17988 calls
HF: Form C                  :   2829.783u    159.400s    112.836w  22070 calls
HF: Form D                  :     21.650u      1.367s      0.872w  22070 calls
Grad: V T Perturb           :   8489.867u    657.650s    361.140w   1020 calls
Grad: S                     :     78.083u      3.717s      3.155w   1020 calls
Grad: JK                    :  43384.500u   1718.033s   1854.599w   1020 calls
JKGrad: Amn                 :  10741.083u    369.050s    508.723w   1020 calls
JKGrad: Awmn                :      0.217u      0.000s      0.011w   1020 calls
JKGrad: AB                  :   7441.967u    452.267s    299.286w   1020 calls
JKGrad: UV                  :    256.417u     26.183s     10.647w   1020 calls
JKGrad: ABx                 :   4336.917u    284.967s    174.510w   1020 calls
JKGrad: Amnx                :  18905.083u    455.550s    790.859w   1020 calls
Grad: XC                    :  22635.483u    118.117s    857.144w   1020 calls
V_xc gradient               :   5182.296p                         2300575 calls

-----------------------------------------------------------
V: Grid                     :   2312.283u     34.467s   1141.997w   2041 calls
DFH: initialize()           :  35266.033u   1697.750s   1400.308w   2041 calls
| DFH: sparsity prep        :   3657.883u    269.083s    148.114w   2041 calls
| DFH: AO Construction      :   9079.583u    109.633s    345.572w   2041 calls
| DFH: AO-Met. Contraction  :   5403.700u    277.483s    213.702w   2041 calls
HF: Form H                  :    675.050u     54.650s     29.893w   2041 calls
HF: Form S/X                :    272.533u     16.150s     10.951w   2041 calls
HF: Guess                   :  23575.067u   1577.433s    947.105w   2041 calls
| SAD Guess                 :  23399.267u   1564.783s    940.008w   2041 calls
HF: Form G                  : 345471.167u   1453.367s  13037.723w  22070 calls
| RV: Form V                : 336565.483u    523.783s  12667.459w  22070 calls
| | Properties              : 143876.449p                         49779130 calls
| | Functional              :   7194.860p                         49779130 calls
| | V_xc                    :  49721.015p                         49779130 calls
| JK: D                     :     52.967u      3.683s      2.155w  22070 calls
| JK: USO2AO                :     48.383u      4.567s      2.001w  22070 calls
| JK: JK                    :   8582.467u    904.400s    357.196w  22070 calls
| | DFH: compute_JK()       :   8569.100u    903.217s    356.661w  22070 calls
| | | DFH: Grabbing AOs     :      6.050u      0.267s      0.223w  22070 calls
| | | DFH: compute_J        :   2941.917u     34.483s    112.136w  22070 calls
| | | DFH: compute_K        :   5448.267u    855.933s    237.492w  22070 calls
| JK: AO2USO                :      5.767u      0.467s      0.237w  22070 calls
HF: Form F                  :     65.233u      5.667s      2.680w  22070 calls
HF: DIIS                    :   1700.517u    162.067s     71.482w  22070 calls
| DIISManager::add_entry    :    738.000u     70.967s     31.722w  20029 calls
| DIISManager::extrapolate  :    594.467u     68.600s     24.994w  17988 calls
| | bMatrix setup           :    270.517u     33.567s     11.548w  17988 calls
| | bMatrix pseudoinverse   :     39.767u      3.050s      1.563w  17988 calls
| | New vector              :    262.967u     30.717s     11.075w  17988 calls
HF: Form C                  :   2829.783u    159.400s    112.836w  22070 calls
HF: Form D                  :     21.650u      1.367s      0.872w  22070 calls
Grad: V T Perturb           :   8489.867u    657.650s    361.140w   1020 calls
Grad: S                     :     78.083u      3.717s      3.155w   1020 calls
Grad: JK                    :  43384.500u   1718.033s   1854.599w   1020 calls
| JKGrad: Amn               :  10741.083u    369.050s    508.723w   1020 calls
| JKGrad: Awmn              :      0.217u      0.000s      0.011w   1020 calls
| JKGrad: AB                :   7441.967u    452.267s    299.286w   1020 calls
| JKGrad: UV                :    256.417u     26.183s     10.647w   1020 calls
| JKGrad: ABx               :   4336.917u    284.967s    174.510w   1020 calls
| JKGrad: Amnx              :  18905.083u    455.550s    790.859w   1020 calls
Grad: XC                    :  22635.483u    118.117s    857.144w   1020 calls
| Properties                :   7172.075p                         2300575 calls
| Functional                :    342.785p                         2300575 calls
| V_xc gradient             :   5182.296p                         2300575 calls

***********************************************************
