  2.3086574790948366E-04   1.0081140118810472E-05   1.2661639702268015E-03   6.8312856494352368E-03   4.1402179802976710E-03   3.7475965032138594E-04   4.2446015805664354E-05   2.4297815356940069E-04   5.7137423782131387E-02
  1.8596482140992089E-06   1.1620036584358772E-07   3.8387868567378960E-04   1.5216125096091659E-03   1.0390368151722430E-03   3.8172216860786639E-05   4.5708992593035478E-05   1.9490032505684947E-05   2.1266569834376930E-03
  1.5465774410981544E-07   4.0518732950365208E-07   4.2072170205468256E-05   6.1704885461052046E-05   4.4732370143353882E-04   8.3800391712302660E-06   3.1344134855563440E-05   5.5695305294204238E-06   7.6286567755265021E-04
  1.2712625035226632E-07   1.6124726222311750E-08   1.8759104073773328E-04   1.2236187593150137E-05   8.0865837270629104E-04   9.8084047265063948E-06   1.2062876408564368E-06   2.7439540726277579E-05   3.9663800664115637E-04
  5.4348616311947105E-06   9.3548258865371430E-08   2.0710489370770940E-04   7.2047941294731596E-05   1.2952617546160027E-03   5.9413898937650746E-05   3.7467967111278506E-06   1.5061935230407408E-05   5.0094221304100191E-03
  1.3426567225799556E-07   4.9595722004530579E-09   4.9474533557894524E-06   8.0943584981314438E-07   9.3005621216840719E-06   2.2182489796089160E-06   6.6218962222088505E-07   4.3482701150122057E-07   1.1268653314795696E-04
  2.6777846529564199E-06   3.8437208632535683E-07   7.3810960697056839E-06   1.5644163030704765E-05   1.5497367190264467E-04   4.4612275625710845E-07   3.2821970643670796E-05   2.0178480817088313E-04   4.5626642057170390E-03
  7.5321107256408330E-06   1.6262021826723987E-03   1.1767639588071721E-04   8.1212695579074829E-05   3.9424791221598691E-04   4.3411668984741775E-01   5.7083514000386099E-05   2.5069700908527764E-05   4.1094543004369290E-03
  8.7022332839991159E-04   9.9427236736932256E-01   3.5523413912176505E-01   1.8057448360008336E-03   3.8828455086254801E-03   5.6523217659248393E-01   5.7200754019385414E-01   5.6262229924265106E-01   3.6130188132569448E-03
  6.4814509204338837E-06   1.5937291393912708E-03   1.4537049586870081E-04   1.8596883588681780E-04   5.2866832597000162E-03   2.1261658331286517E-05   4.8363677728300330E-05   4.3668300522156678E-01   4.4891393466917729E-04
  8.7272888497703739E-06   1.6398538116075036E-03   3.4608008925931550E-06   1.1131789435049062E-03   4.9089940156609672E-04   9.2956708813026823E-05   4.2507056338726329E-01   9.4212427605533012E-05   8.0740636570522271E-04
  9.9789749333818578E-01   8.2765138277102873E-04   6.4217176392140274E-01   6.7068148764997559E-01   9.8199978287031453E-01   3.6831702032031365E-05   4.5642418430384522E-04   2.0756642124391161E-05   9.2029732952811405E-01
  9.6828839084050740E-04   2.9094581780646380E-05   2.2844995421162346E-04   3.1761706626677366E-01   5.0768189325311117E-05   6.8849091690513713E-06   2.2020886549691935E-03   4.1897937401658638E-05   6.1551973877627857E-04
