  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.113    0.974    0.318   -0.363   -0.754    3.288 
CCl3      OH         -14.968    5.247   -0.957   -5.269   -2.428  -18.376 
CCl3      Link-1      -0.870    0.281   -0.167   -0.659   -0.500   -1.914 
COH       CH3          0.498    2.338    0.920   -0.297   -1.331    2.127 
COH       OH         -76.797  131.233  -12.344  -30.049  -10.870    1.172 
COH       Link-1       1.347    2.844   -1.400   -1.035   -1.380    0.375 
Link-1    CH3         -0.352    0.195    0.183   -0.008   -0.174   -0.156 
Link-1    OH           3.830   17.980   -1.084   -4.514   -2.204   14.008 
Link-1    Link-1      -2.669    0.730   -0.058    0.227   -0.279   -2.049 
CCl3      All        -12.725    6.503   -0.806   -6.291   -3.683  -17.002 
COH       All        -74.952  136.415  -12.824  -31.382  -13.581    3.675 
Link-1    All          0.809   18.905   -0.959   -4.295   -2.657   11.803 
All       CH3          3.259    3.507    1.421   -0.668   -2.259    5.260 
All       OH         -87.935  154.460  -14.385  -39.832  -15.503   -3.195 
All       Link-1      -2.192    3.856   -1.625   -1.467   -2.159   -3.588 
All       All        -86.869  161.822  -14.589  -41.968  -19.921   -1.524 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.102    1.320    0.346   -0.558   -1.079    2.130 
CCl3      OH         -14.392   15.360   -1.668   -8.045   -4.034  -12.778 
COH       CH3          0.376    3.561    0.496   -0.632   -1.949    1.852 
COH       OH         -74.955  141.582  -13.763  -32.732  -12.860    7.272 
CCl3      All        -12.290   16.680   -1.322   -8.603   -5.113  -10.648 
COH       All        -74.579  145.143  -13.267  -33.365  -14.808    9.124 
All       CH3          2.478    4.880    0.842   -1.191   -3.028    3.982 
All       OH         -89.347  156.942  -15.431  -40.777  -16.893   -5.505 
All       All        -86.869  161.822  -14.589  -41.968  -19.921   -1.524 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.113    0.974    0.318   -0.363   -0.754    3.288 
CCl3      OH         -14.968    5.247   -0.957   -5.269   -2.428  -18.376 
CCl3      Link-1      -0.870    0.281   -0.167   -0.659   -0.500   -1.914 
COH       CH3          0.498    2.338    0.920   -0.297   -1.331    2.127 
COH       OH         -76.797  131.233  -12.344  -30.049  -10.870    1.172 
COH       Link-1       1.347    2.844   -1.400   -1.035   -1.380    0.375 
Link-1    CH3         -0.352    0.195    0.183   -0.008   -0.174   -0.156 
Link-1    OH           3.830   17.980   -1.084   -4.514   -2.204   14.008 
Link-1    Link-1      -2.669    0.730   -0.058    0.227   -0.279   -2.049 
CCl3      All        -12.725    6.503   -0.806   -6.291   -3.683  -17.002 
COH       All        -74.952  136.415  -12.824  -31.382  -13.581    3.675 
Link-1    All          0.809   18.905   -0.959   -4.295   -2.657   11.803 
All       CH3          3.259    3.507    1.421   -0.668   -2.259    5.260 
All       OH         -87.935  154.460  -14.385  -39.832  -15.503   -3.195 
All       Link-1      -2.192    3.856   -1.625   -1.467   -2.159   -3.588 
All       All        -86.869  161.822  -14.589  -41.968  -19.921   -1.524 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.834    1.395    0.312   -0.640   -1.161    1.741 
CCl3      OH         -14.155   14.560   -1.597   -7.799   -3.850  -12.841 
COH       CH3          0.328    4.040    0.297   -0.762   -2.178    1.725 
COH       OH         -74.876  141.827  -13.600  -32.767  -12.732    7.852 
CCl3      All        -12.321   15.956   -1.285   -8.438   -5.011  -11.100 
COH       All        -74.548  145.867  -13.303  -33.529  -14.910    9.577 
All       CH3          2.162    5.435    0.608   -1.402   -3.339    3.466 
All       OH         -89.031  156.387  -15.197  -40.566  -16.583   -4.989 
All       All        -86.869  161.822  -14.589  -41.968  -19.921   -1.524 

