  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.522    0.800    0.337   -0.261   -0.688    2.710 
CCl3      OH         -11.302    4.620   -0.923   -2.460   -1.976  -12.041 
CCl3      Link-1      -0.979    0.223   -0.165   -0.315   -0.415   -1.651 
COH       CH3          0.767    1.650    0.686   -0.202   -0.998    1.903 
COH       OH         -30.263   41.919   -2.565   -7.670   -4.457   -3.037 
COH       Link-1       0.797    0.853   -0.526   -0.341   -0.623    0.160 
Link-1    CH3         -1.174    0.130    0.109    0.028   -0.134   -1.041 
Link-1    OH           6.796    7.367   -0.414    0.052   -1.020   12.781 
Link-1    Link-1      -1.529    0.244   -0.021    0.203   -0.136   -1.238 
CCl3      All         -9.759    5.643   -0.751   -3.036   -3.079  -10.982 
COH       All        -28.699   44.422   -2.405   -8.214   -6.078   -0.975 
Link-1    All          4.093    7.742   -0.327    0.284   -1.290   10.502 
All       CH3          2.115    2.581    1.132   -0.435   -1.820    3.572 
All       OH         -34.769   53.906   -3.902  -10.078   -7.454   -2.297 
All       Link-1      -1.711    1.320   -0.712   -0.453   -1.174   -2.730 
All       All        -34.365   57.807   -3.483  -10.966  -10.447   -1.455 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.240    0.998    0.332   -0.319   -0.935    1.316 
CCl3      OH          -8.780    8.842   -1.261   -2.563   -2.843   -6.605 
COH       CH3          0.264    2.054    0.545   -0.278   -1.304    1.280 
COH       OH         -27.089   45.912   -3.099   -7.806   -5.365    2.554 
CCl3      All         -7.540    9.840   -0.928   -2.882   -3.779   -5.289 
COH       All        -26.825   47.967   -2.555   -8.084   -6.669    3.834 
All       CH3          1.503    3.052    0.877   -0.597   -2.239    2.597 
All       OH         -35.869   54.755   -4.360  -10.369   -8.208   -4.051 
All       All        -34.365   57.807   -3.483  -10.966  -10.447   -1.455 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.522    0.800    0.337   -0.261   -0.688    2.710 
CCl3      OH         -11.302    4.620   -0.923   -2.460   -1.976  -12.041 
CCl3      Link-1      -0.979    0.223   -0.165   -0.315   -0.415   -1.651 
COH       CH3          0.767    1.650    0.686   -0.202   -0.998    1.903 
COH       OH         -30.263   41.919   -2.565   -7.670   -4.457   -3.037 
COH       Link-1       0.797    0.853   -0.526   -0.341   -0.623    0.160 
Link-1    CH3         -1.174    0.130    0.109    0.028   -0.134   -1.041 
Link-1    OH           6.796    7.367   -0.414    0.052   -1.020   12.781 
Link-1    Link-1      -1.529    0.244   -0.021    0.203   -0.136   -1.238 
CCl3      All         -9.759    5.643   -0.751   -3.036   -3.079  -10.982 
COH       All        -28.699   44.422   -2.405   -8.214   -6.078   -0.975 
Link-1    All          4.093    7.742   -0.327    0.284   -1.290   10.502 
All       CH3          2.115    2.581    1.132   -0.435   -1.820    3.572 
All       OH         -34.769   53.906   -3.902  -10.078   -7.454   -2.297 
All       Link-1      -1.711    1.320   -0.712   -0.453   -1.174   -2.730 
All       All        -34.365   57.807   -3.483  -10.966  -10.447   -1.455 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.063    1.038    0.303   -0.353   -0.997    1.055 
CCl3      OH          -8.776    8.476   -1.218   -2.541   -2.728   -6.785 
COH       CH3          0.196    2.203    0.472   -0.308   -1.410    1.152 
COH       OH         -26.849   46.090   -3.041   -7.764   -5.313    3.124 
CCl3      All         -7.712    9.514   -0.914   -2.894   -3.724   -5.731 
COH       All        -26.653   48.293   -2.568   -8.072   -6.723    4.276 
All       CH3          1.259    3.241    0.776   -0.662   -2.407    2.207 
All       OH         -35.625   54.566   -4.258  -10.305   -8.040   -3.662 
All       All        -34.365   57.807   -3.483  -10.966  -10.447   -1.455 

