  1.0035019371689855E-05   1.1616082358964013E-05   1.1363082152264933E-05   1.0431014834020407E-03   1.6084008224298294E-03   9.9475090199325855E-01   7.1279692193104401E-03   5.8772797063910387E-01   8.4698122868392435E-04   5.6982831088168756E-04   1.4241368373663001E-03   2.4620477526026541E-04   2.1999541095672000E-04   2.9425256535341252E-04   7.8750981388731270E-05   4.3916230580763778E-03   4.5718566165905338E-03   3.4246239855377431E-01   1.4718821728726281E-04   4.0750020149121435E-01   4.5441962072019900E-04   4.8639562563845357E-01   4.9792427063792147E-03   8.3141182884737194E-03
  5.4883537761798925E-08   2.0744538365371986E-07   6.0948812036261141E-08   9.9789191956450563E-01   1.9817696307438779E-06   1.0178625261262160E-03   9.0817938137083687E-01   1.4069411890006662E-04   4.7842103053767637E-04   3.5430031426118365E-05   4.1426024566780837E-04   1.0696735141728959E-05   1.3555492415839857E-05   9.1778398413877069E-06   3.3748950327504209E-04   1.4096225844047649E-04   6.3464618979781212E-04   6.3797637011663211E-01   2.5059965036654448E-04   5.1648522696516386E-01   1.5642517701826087E-03   3.0294576594398716E-04   8.8674773999130186E-04   9.8018379420967494E-01
  5.8597160092936432E-07   9.9901951515956566E-01   6.3552297323632886E-07   1.7784999250414254E-07   8.5865886392492486E-04   1.3273434182975728E-06   1.5878906196590859E-05   1.9952511736173576E-05   7.0077652141275792E-01   4.2956903279523672E-04   9.9815286213781511E-04   3.8917363120412706E-05   4.8676548546110132E-05   9.9903682905729518E-01   9.7350890743580099E-01   7.0656038372026310E-04   9.8049973264917234E-01   3.0384213057701244E-04   2.9930371922268326E-03   3.3933290848168208E-06   4.8962783494316492E-04   1.1806378397470469E-05   2.5019096354972859E-03   3.4827899669306309E-04
  6.1674575995262485E-07   6.3044058023356495E-07   9.9898462568000790E-01   2.4089314699442220E-07   9.0052529167000922E-04   1.3273840992885644E-06   1.0385076425485155E-05   8.9218797099292955E-05   4.7813890419608803E-04   6.9490446151676932E-01   3.3478995236978152E-03   9.9909541158292547E-01   5.0946785921367966E-05   3.3279056187506488E-05   2.6526807004214796E-03   9.7924870262881092E-01   9.0990420506547643E-04   8.7899238107875722E-06   9.7213673910941478E-01   2.8192307366516188E-05   4.6650171235125255E-04   1.0285411715979708E-05   2.3505435257776397E-04   2.7176500538220228E-05
  9.8190231237261713E-04   9.6645979046494775E-04   1.0016627414824637E-03   9.7133923773666092E-06   9.9572445421804578E-01   1.4836822004641826E-03   2.5828778229388598E-04   3.7547970202407681E-03   2.9675943432698987E-01   3.0219758413971765E-01   1.9534650866354981E-02   4.6518961657081504E-04   5.0095493376056135E-04   4.3225095676402116E-04   2.0923304986273081E-02   1.2941984760769236E-02   1.1543476349470340E-02   4.7374179230993884E-03   2.2241686913311482E-02   5.9944985967243280E-03   3.0395678106935936E-01   5.0534651809252062E-01   1.5779984725892274E-02   6.9273192386780013E-03
  9.9900576557560339E-01   5.8651052857308935E-07   6.2173970499811445E-07   1.0775187425727954E-07   8.7571305522442721E-04   1.7285767328869961E-06   6.3966878285528822E-05   4.0713737853584743E-06   5.4078520402878281E-04   4.7476422597831443E-04   9.7418558961563495E-01   3.7351078825169355E-05   9.9908696589659884E-01   2.7234419740381159E-05   2.2776253421867487E-03   1.6696701832557776E-03   1.2782335357323683E-03   2.4866132555019098E-04   2.0061668807516350E-03   2.2194031766338792E-04   6.9280769380109763E-01   3.2639637710139163E-06   9.7532031785066897E-01   3.2964213549311675E-05
  6.4554849863727345E-07   7.2548970953219665E-07   7.6939896999351614E-07   9.9895693395964288E-06   2.4894284123794627E-05   1.6730568520806524E-03   1.9098729256623000E-03   3.9333375105863649E-01   6.2161565888695017E-07   1.3132402727465552E-03   6.9552011584014310E-06   1.6217867751979421E-06   2.3424312930099817E-05   2.1679968991344402E-05   3.3764563188653411E-07   6.4508396678823526E-04   1.5359369691475342E-06   2.7561921969570738E-04   1.8238916344991992E-05   8.5328264846646002E-04   2.9168049096576887E-05   5.0685281328804131E-04   5.4246228052684479E-05   3.6392879410045019E-03
  1.7280393427525712E-09   2.5595896080049548E-11   1.0860364702668099E-11   1.4883681122272224E-09   1.9072809637117977E-08   8.1041384443298443E-07   3.7794757531214462E-07   5.0041274892975425E-05   6.3711972820075273E-07   1.2390377669430485E-09   1.4789345261361037E-07   3.0766384196627661E-09   4.6392203045487763E-09   6.4778529157579158E-07   6.2769820892623667E-07   1.1388936944124491E-08   7.8246561794747965E-07   6.6976633787303594E-05   5.2192648265854926E-09   2.1508347676403645E-04   1.6071988755994877E-06   2.2017311155046770E-06   1.2814996743372839E-07   1.9554463649412061E-06
  5.2502792244415662E-08   4.2296857238458551E-08   3.0715065684936579E-09   2.5107905706245033E-07   8.3922227838999925E-07   4.0689558549781896E-05   5.2900777917466160E-05   3.5326240474723245E-03   8.4280778245791629E-06   7.9140729568665417E-06   7.6585576377690689E-06   1.1187043790211685E-06   1.2590922968190101E-06   3.9184066041394246E-05   2.5802167098234566E-05   3.1284791112199714E-06   1.0498335284318671E-04   1.0340574854875409E-03   3.2091813029696069E-06   3.9182577796425420E-03   2.0327207737919129E-05   1.9652354719095340E-04   4.9342122406419786E-06   9.8101764372120098E-05
  4.1422621142385088E-09   9.2774161787963574E-10   4.3930721507700923E-10   2.2435359122393761E-09   2.6224304600721072E-07   9.9278795791557283E-07   1.2548047994661294E-06   4.7831233753218644E-04   2.6019935825714244E-07   1.8987624194344266E-06   3.4652982271884495E-07   2.9177946277659924E-07   6.3020713903335780E-08   2.3384652525867114E-07   7.8180969448627355E-07   2.6054786658332097E-06   2.8634333179589743E-07   2.9000748350573003E-04   8.0226514507928262E-07   5.7618341293368298E-04   6.7405814192037495E-06   1.7358976179765084E-06   2.8179099757811884E-06   1.2730183527832195E-05
  7.2640682290199675E-09   6.7910692502739676E-08   1.6269023306617677E-09   4.3860227747168722E-08   4.9231590926187318E-08   5.7157477398235877E-07   6.5891851840171126E-06   2.4623649648054796E-04   1.2617963277405319E-05   4.4123994977846850E-06   4.5899440300824199E-07   1.5587206152095458E-07   1.3318233755960271E-07   8.8232483872487168E-05   4.9130611614703020E-06   5.3551738557157399E-08   1.9505749186921387E-04   1.0375762257286250E-04   8.8245104940126885E-08   2.4041502653311477E-04   9.9587886848705808E-06   9.9587891134324794E-07   3.0190225319755978E-07   1.8023669810300801E-05
  3.0275065660255788E-07   4.2682068828394523E-08   4.8518123948761453E-08   1.7581612353426831E-06   2.1114600378759390E-06   9.6864421505620760E-04   7.9199907321976710E-04   9.6709682369443845E-03   9.0885128506639691E-05   5.5828792783286794E-05   7.1811789888370241E-05   1.4989214189350428E-05   5.3734514711462902E-05   1.6975722047847838E-05   1.7826213116406252E-04   1.5536852122526612E-04   2.4672899617016587E-04   4.0190565841475359E-03   1.1881873416752407E-04   3.0812202185754145E-02   4.2872951539028146E-05   7.1222582082712269E-03   1.4713652917795918E-04   4.6117753842719949E-05
  2.5555444097741602E-08   1.0523845042585367E-07   2.0721920004339629E-07   1.0426926629403443E-03   2.0904651902734357E-06   5.8404573636922880E-05   8.1581136052296152E-02   9.5136208717814153E-04   6.2677884567000812E-06   5.0672029928747362E-06   7.9310827754444874E-06   8.8048414654332769E-05   2.8616959821173785E-07   2.2232045021625057E-08   1.0516537695929984E-05   9.4245340467952825E-05   1.2775867368303523E-05   8.4730449973618449E-03   8.3419475313907247E-05   3.3151122462687366E-02   1.5004941400290460E-04   9.8986672802474273E-05   8.7178057320445100E-05   3.5013179347219230E-04
