  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.245881 0.123469 0.122612 -0.346703 -0.241365 2.903895 
CF3       OH        -11.358715 2.332762 -0.359099 -2.602588 -0.990949 -12.978589 
CF3       Link-1    -1.262767 0.155017 -0.048569 -0.341433 -0.183820 -1.681571 
COH       CH3       0.788059 1.464299 0.674705 -0.190017 -0.926453 1.810592 
COH       OH        -24.852818 32.850029 -2.203770 -5.838287 -3.835235 -3.880082 
COH       Link-1    0.570413 0.645689 -0.493949 -0.279910 -0.546091 -0.103848 
Link-1    CH3       -1.498305 0.097766 0.110450 0.057186 -0.117274 -1.350177 
Link-1    OH        7.184855 6.880828 -0.412132 0.589199 -0.923445 13.319305 
Link-1    Link-1    -1.107962 0.182009 -0.021955 0.213535 -0.121649 -0.856022 
CF3       All       -9.375601 2.611249 -0.285055 -3.290723 -1.416134 -11.756265 
COH       All       -23.494347 34.960016 -2.023015 -6.308214 -5.307780 -2.173339 
Link-1    All       4.578588 7.160603 -0.323637 0.859919 -1.162368 11.113105 
All       CH3       2.535634 1.685534 0.907767 -0.479534 -1.285092 3.364309 
All       OH        -29.026679 42.063619 -2.975001 -7.851676 -5.749630 -3.539366 
All       Link-1    -1.800316 0.982714 -0.564473 -0.407807 -0.851560 -2.641442 
All       All       -28.291360 44.731868 -2.631707 -8.739017 -7.886282 -2.816498 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.800997 0.264255 0.159098 -0.398645 -0.391362 1.434343 
CF3       OH        -8.774315 6.104004 -0.613958 -2.440898 -1.634641 -7.359808 
COH       CH3       0.091518 1.772330 0.547025 -0.226569 -1.197930 0.986375 
COH       OH        -21.409561 36.591279 -2.723871 -5.672906 -4.662349 2.122591 
CF3       All       -6.973318 6.368259 -0.454860 -2.839542 -2.026003 -5.925465 
COH       All       -21.318042 38.363609 -2.176846 -5.899475 -5.860279 3.108966 
All       CH3       1.892515 2.036585 0.706123 -0.625214 -1.589292 2.420718 
All       OH        -30.183875 42.695282 -3.337830 -8.113804 -6.296990 -5.237217 
All       All       -28.291360 44.731868 -2.631707 -8.739017 -7.886282 -2.816498 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.245881 0.123469 0.122612 -0.346703 -0.241365 2.903895 
CF3       OH        -11.358715 2.332762 -0.359099 -2.602588 -0.990949 -12.978589 
CF3       Link-1    -1.262767 0.155017 -0.048569 -0.341433 -0.183820 -1.681571 
COH       CH3       0.788059 1.464299 0.674705 -0.190017 -0.926453 1.810592 
COH       OH        -24.852818 32.850029 -2.203770 -5.838287 -3.835235 -3.880082 
COH       Link-1    0.570413 0.645689 -0.493949 -0.279910 -0.546091 -0.103848 
Link-1    CH3       -1.498305 0.097766 0.110450 0.057186 -0.117274 -1.350177 
Link-1    OH        7.184855 6.880828 -0.412132 0.589199 -0.923445 13.319305 
Link-1    Link-1    -1.107962 0.182009 -0.021955 0.213535 -0.121649 -0.856022 
CF3       All       -9.375601 2.611249 -0.285055 -3.290723 -1.416134 -11.756265 
COH       All       -23.494347 34.960016 -2.023015 -6.308214 -5.307780 -2.173339 
Link-1    All       4.578588 7.160603 -0.323637 0.859919 -1.162368 11.113105 
All       CH3       2.535634 1.685534 0.907767 -0.479534 -1.285092 3.364309 
All       OH        -29.026679 42.063619 -2.975001 -7.851676 -5.749630 -3.539366 
All       Link-1    -1.800316 0.982714 -0.564473 -0.407807 -0.851560 -2.641442 
All       All       -28.291360 44.731868 -2.631707 -8.739017 -7.886282 -2.816498 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.588354 0.295363 0.148064 -0.435443 -0.422324 1.174015 
CF3       OH        -8.674662 5.896187 -0.594938 -2.425321 -1.574994 -7.373728 
COH       CH3       0.047122 1.881528 0.477467 -0.247995 -1.288548 0.869573 
COH       OH        -21.252175 36.658789 -2.662300 -5.630258 -4.600416 2.513641 
CF3       All       -7.086307 6.191550 -0.446874 -2.860763 -1.997318 -6.199712 
COH       All       -21.205053 38.540318 -2.184833 -5.878254 -5.888964 3.383214 
All       CH3       1.635476 2.176892 0.625531 -0.683438 -1.710872 2.043588 
All       OH        -29.926837 42.554976 -3.257237 -8.055579 -6.175410 -4.860087 
All       All       -28.291360 44.731868 -2.631707 -8.739017 -7.886282 -2.816498 

