  3.9397951481890695E-05   2.1720500753166999E-06   1.6374705577749079E-05   1.0058181433920182E-03   1.2140926915563724E-03   1.7064033634926623E-04   1.9441101726374506E-04   3.1249805130466432E-04   2.3894485082166537E-02
  5.4429438458785694E-07   4.9110199015886389E-08   1.1464471554649817E-05   1.4485995552494099E-04   2.6381483555675006E-04   7.0669916859822639E-06   1.4244755770789607E-05   8.8018993780875540E-05   9.7776208025259870E-04
  8.4254702079889117E-08   8.3246582532340656E-08   4.2331809082369060E-06   2.8367290649344427E-05   1.3352588908307415E-04   1.0402407324169627E-06   3.9372850120242529E-06   2.4078098126874297E-05   1.9557254926706464E-04
  8.4105444585064100E-08   6.1713571154032007E-09   8.3346796855454718E-08   8.4640891888325370E-06   1.0241754564538699E-04   3.6589912403631336E-06   5.0581947815684147E-06   4.1864665767082670E-05   8.9793177058809467E-05
  4.0285815702053933E-06   6.3080082448238638E-08   6.4159531603482207E-06   5.0647378739253126E-05   1.5663532090740466E-03   1.2917659635281910E-05   5.9715399881664836E-05   1.6694641190340416E-04   4.0437028015211122E-03
  3.2983581128768948E-08   9.9322103696492677E-10   7.2466582704725580E-07   5.2905262452680000E-07   1.2205068813543782E-05   2.3025622471682729E-07   1.2670454874932773E-06   1.8787018226688843E-06   3.4443138208609198E-05
  9.1800005684282873E-07   4.9520226652415040E-08   1.7576190335581564E-05   7.8997187286039101E-08   5.8030855642892136E-06   2.1998267353651193E-04   3.2885849971793112E-06   1.3626315204774251E-06   2.5638808116628976E-03
  7.3601322567175125E-06   1.6050891334415741E-03   5.4096013623771428E-05   1.3715657133518911E-04   5.4260569254083439E-05   1.7109396000327234E-05   4.3520763287133518E-01   1.1713690737532476E-04   5.2048253369538196E-03
  9.0412506341060303E-04   9.9430592039466847E-01   5.7194398303218374E-01   1.8545850100340165E-03   3.7082512424137324E-03   5.6197071469120907E-01   5.6435900450543652E-01   3.5685414154654316E-01   4.4406512701185242E-03
  7.0381938976338915E-06   1.5787795818727329E-03   4.6046811962074697E-05   1.3085199985368303E-04   4.9794548422335801E-03   4.3742244791158791E-01   1.4774573010260702E-05   1.2750512222752496E-04   1.2333680221944213E-03
  9.3094849827727341E-06   1.6257044377105184E-03   4.2528394786637197E-01   1.1751488885472644E-03   8.3202403524052881E-04   9.3151227798287235E-05   9.2825748981640116E-05   4.3612963922066376E-06   4.2187783942676814E-04
  9.9797932639609721E-01   8.4793065595818078E-04   4.3217869324938077E-04   6.7728353434731015E-01   9.8710035423276254E-01   2.2063495771265958E-05   2.7690069564988584E-05   6.4210542620421940E-01   9.5689042987423023E-01
  1.0477505581291656E-03   3.4151624604380477E-05   2.1828750684519480E-03   3.1817995827561479E-01   2.7442752802172906E-05   5.8976128233374019E-05   1.6149948474175316E-05   1.5478136902391729E-04   9.2080169343829889E-06
