  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.541    0.119    0.080   -0.298   -0.108    3.334 
CF3       OH         -16.686    2.166   -0.300   -2.137   -0.318  -17.276 
CF3       Link-1      -1.576    0.177   -0.035   -0.383   -0.086   -1.903 
COH       CH3          0.265    1.627    0.801   -0.123   -0.542    2.027 
COH       OH         -36.305   49.462   -4.073   -7.375   -2.033   -0.325 
COH       Link-1       0.647    1.047   -0.611   -0.305   -0.370    0.408 
Link-1    CH3         -1.451    0.118    0.125    0.051   -0.087   -1.244 
Link-1    OH           8.798   10.700   -0.636   -0.292   -0.564   18.005 
Link-1    Link-1      -1.229    0.240   -0.031    0.256   -0.093   -0.857 
CF3       All        -14.721    2.461   -0.255   -2.819   -0.512  -15.845 
COH       All        -35.394   52.135   -3.882   -7.803   -2.946    2.110 
Link-1    All          6.119   11.058   -0.542    0.014   -0.745   15.904 
All       CH3          2.355    1.864    1.006   -0.371   -0.737    4.117 
All       OH         -44.194   62.328   -5.010   -9.805   -2.915    0.404 
All       Link-1      -2.158    1.463   -0.676   -0.432   -0.550   -2.352 
All       All        -43.996   65.655   -4.680  -10.607   -4.203    2.169 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.967    0.292    0.126   -0.364   -0.203    1.818 
CF3       OH         -13.499    7.933   -0.664   -2.447   -0.697   -9.375 
COH       CH3         -0.408    2.112    0.630   -0.166   -0.738    1.430 
COH       OH         -32.056   55.318   -4.772   -7.630   -2.565    8.295 
CF3       All        -11.532    8.225   -0.538   -2.811   -0.900   -7.556 
COH       All        -32.464   57.430   -4.142   -7.796   -3.303    9.725 
All       CH3          1.558    2.404    0.757   -0.530   -0.940    3.248 
All       OH         -45.555   63.251   -5.436  -10.077   -3.262   -1.079 
All       All        -43.996   65.655   -4.680  -10.607   -4.203    2.169 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.541    0.119    0.080   -0.298   -0.108    3.334 
CF3       OH         -16.686    2.166   -0.300   -2.137   -0.318  -17.276 
CF3       Link-1      -1.576    0.177   -0.035   -0.383   -0.086   -1.903 
COH       CH3          0.265    1.627    0.801   -0.123   -0.542    2.027 
COH       OH         -36.305   49.462   -4.073   -7.375   -2.033   -0.325 
COH       Link-1       0.647    1.047   -0.611   -0.305   -0.370    0.408 
Link-1    CH3         -1.451    0.118    0.125    0.051   -0.087   -1.244 
Link-1    OH           8.798   10.700   -0.636   -0.292   -0.564   18.005 
Link-1    Link-1      -1.229    0.240   -0.031    0.256   -0.093   -0.857 
CF3       All        -14.721    2.461   -0.255   -2.819   -0.512  -15.845 
COH       All        -35.394   52.135   -3.882   -7.803   -2.946    2.110 
Link-1    All          6.119   11.058   -0.542    0.014   -0.745   15.904 
All       CH3          2.355    1.864    1.006   -0.371   -0.737    4.117 
All       OH         -44.194   62.328   -5.010   -9.805   -2.915    0.404 
All       Link-1      -2.158    1.463   -0.676   -0.432   -0.550   -2.352 
All       All        -43.996   65.655   -4.680  -10.607   -4.203    2.169 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.721    0.326    0.118   -0.400   -0.218    1.547 
CF3       OH         -13.382    7.664   -0.644   -2.411   -0.666   -9.440 
COH       CH3         -0.445    2.269    0.551   -0.186   -0.795    1.394 
COH       OH         -31.890   55.395   -4.704   -7.609   -2.524    8.668 
CF3       All        -11.661    7.990   -0.526   -2.812   -0.884   -7.893 
COH       All        -32.335   57.664   -4.154   -7.796   -3.318   10.062 
All       CH3          1.276    2.595    0.668   -0.587   -1.012    2.941 
All       OH         -45.273   63.060   -5.348  -10.021   -3.190   -0.772 
All       All        -43.996   65.655   -4.680  -10.607   -4.203    2.169 

