  3.5133921981806226E-05   2.0481677128673871E-06   2.9185627832499327E-04   8.7698213937919254E-04   1.0144865415169289E-03   1.6617201833941066E-04   1.8812004028115080E-05   1.7622241869228166E-04   2.3175652323495437E-02
  4.9235359606672042E-07   4.1997061096494025E-08   7.6867302257950474E-05   1.2934196269651356E-04   1.4169426157117942E-04   5.1525062585945585E-06   9.4576565747538241E-06   8.8350496128365806E-06   7.4419262096454256E-04
  1.0547884752224825E-07   6.9950142631282710E-08   1.3696307696310194E-05   1.7510714691289314E-05   6.5351381533834167E-05   8.8333930558197277E-07   2.8701433736154181E-06   1.9816303746360460E-06   1.4217863355758692E-04
  8.6988035081710468E-08   8.1475592067052515E-09   2.4475236092309834E-05   4.6692008311550937E-06   3.4445055072882174E-05   1.3180256156917182E-06   5.7388685824772651E-08   3.1169288946786290E-06   6.8592407666758258E-05
  3.7713628202990910E-06   5.6514075462049418E-08   1.4321499356027487E-04   4.0319450807670129E-05   1.3272315373380047E-03   8.0631933050962635E-06   5.2888525047086015E-06   5.3710467892013639E-05   4.0145722439465263E-03
  2.9495400859729388E-08   5.7341729546325042E-10   1.0526071397560009E-06   3.5431815730094217E-07   5.6606792414859278E-06   1.5334479071102599E-07   2.8671692846026795E-07   7.0902916416521772E-07   2.7219320585408099E-05
  7.9158425341150991E-07   6.5838791005376179E-08   3.0936440451471431E-06   6.0100157910249634E-07   2.7351930722394295E-06   1.8821758348794233E-04   1.4899886119279603E-05   4.0296785389622976E-06   2.5163109540661901E-03
  7.1298195606508827E-06   1.5745194040971487E-03   8.9442413560613911E-05   1.5872044301435765E-04   8.1966011986335909E-05   1.6665489231754531E-05   6.3684330283370093E-05   4.3387886565131556E-01   5.8871628300972605E-03
  8.7480421411467572E-04   9.9441037969251311E-01   3.6929919694064539E-01   1.8369833625302753E-03   3.7374896038150215E-03   5.6508547974834589E-01   5.7679528608617670E-01   5.6566469939671793E-01   4.8565346202647094E-03
  6.8828442068551874E-06   1.5497759531837723E-03   8.8234821397458035E-05   1.6758186931024123E-04   5.0531965410148963E-03   4.3431231601464787E-01   6.0564950353536641E-05   1.6095973286275112E-05   1.3208277899277232E-03
  9.2740505030752102E-06   1.5957129991579866E-03   1.7665072698316481E-05   1.2174031838817030E-03   9.7852134662258176E-04   1.4199055065584570E-04   4.2014335157696547E-01   1.4234035801636460E-04   4.5405951100032461E-04
  9.9804353458059480E-01   8.3428894052542130E-04   6.2942911651119327E-01   6.6701130324057079E-01   9.8753011104801358E-01   2.2988961633247675E-05   5.3233894021957866E-04   3.0386532675665919E-05   9.5678792033206228E-01
  1.0179633060859682E-03   3.3031821765569718E-05   5.2208787138750996E-04   3.2853822911254643E-01   2.7110799203436303E-05   5.0599224382838510E-05   2.3531014677859001E-03   1.9006884818131670E-05   4.7764123630969596E-06
