  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.162    0.112    0.076   -0.262   -0.104    2.984 
CF3       OH         -14.388    2.027   -0.284   -1.537   -0.283  -14.466 
CF3       Link-1      -1.583    0.153   -0.035   -0.272   -0.076   -1.813 
COH       CH3          0.351    1.422    0.654   -0.107   -0.486    1.834 
COH       OH         -26.258   32.296   -2.673   -4.384   -1.517   -2.536 
COH       Link-1       0.540    0.691   -0.481   -0.199   -0.283    0.268 
Link-1    CH3         -1.497    0.097    0.104    0.045   -0.079   -1.330 
Link-1    OH           8.647    7.411   -0.478    0.072   -0.427   15.226 
Link-1    Link-1      -0.838    0.147   -0.026    0.192   -0.073   -0.598 
CF3       All        -12.809    2.292   -0.243   -2.071   -0.464  -13.295 
COH       All        -25.367   34.409   -2.501   -4.689   -2.286   -0.434 
Link-1    All          6.312    7.656   -0.400    0.309   -0.579   13.298 
All       CH3          2.016    1.631    0.834   -0.323   -0.669    3.488 
All       OH         -31.999   41.734   -3.436   -5.849   -2.227   -1.776 
All       Link-1      -1.881    0.991   -0.542   -0.278   -0.433   -2.143 
All       All        -31.864   44.356   -3.144   -6.451   -3.329   -0.431 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.634    0.248    0.112   -0.302   -0.188    1.505 
CF3       OH         -11.151    6.037   -0.564   -1.608   -0.578   -7.864 
COH       CH3         -0.314    1.750    0.521   -0.124   -0.642    1.191 
COH       OH         -22.033   36.322   -3.214   -4.417   -1.922    4.738 
CF3       All         -9.517    6.285   -0.452   -1.910   -0.766   -6.360 
COH       All        -22.346   38.072   -2.692   -4.541   -2.563    5.929 
All       CH3          1.321    1.997    0.633   -0.426   -0.829    2.696 
All       OH         -33.184   42.359   -3.778   -6.024   -2.500   -3.127 
All       All        -31.864   44.356   -3.144   -6.451   -3.329   -0.431 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.162    0.112    0.076   -0.262   -0.104    2.984 
CF3       OH         -14.388    2.027   -0.284   -1.537   -0.283  -14.466 
CF3       Link-1      -1.583    0.153   -0.035   -0.272   -0.076   -1.813 
COH       CH3          0.351    1.422    0.654   -0.107   -0.486    1.834 
COH       OH         -26.258   32.296   -2.673   -4.384   -1.517   -2.536 
COH       Link-1       0.540    0.691   -0.481   -0.199   -0.283    0.268 
Link-1    CH3         -1.497    0.097    0.104    0.045   -0.079   -1.330 
Link-1    OH           8.647    7.411   -0.478    0.072   -0.427   15.226 
Link-1    Link-1      -0.838    0.147   -0.026    0.192   -0.073   -0.598 
CF3       All        -12.809    2.292   -0.243   -2.071   -0.464  -13.295 
COH       All        -25.367   34.409   -2.501   -4.689   -2.286   -0.434 
Link-1    All          6.312    7.656   -0.400    0.309   -0.579   13.298 
All       CH3          2.016    1.631    0.834   -0.323   -0.669    3.488 
All       OH         -31.999   41.734   -3.436   -5.849   -2.227   -1.776 
All       Link-1      -1.881    0.991   -0.542   -0.278   -0.433   -2.143 
All       All        -31.864   44.356   -3.144   -6.451   -3.329   -0.431 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.412    0.274    0.104   -0.327   -0.200    1.263 
CF3       OH         -11.065    5.846   -0.547   -1.589   -0.553   -7.909 
COH       CH3         -0.337    1.852    0.459   -0.135   -0.686    1.154 
COH       OH         -21.874   36.384   -3.160   -4.399   -1.890    5.061 
CF3       All         -9.653    6.120   -0.443   -1.916   -0.753   -6.646 
COH       All        -22.211   38.236   -2.701   -4.534   -2.576    6.215 
All       CH3          1.076    2.126    0.563   -0.463   -0.886    2.417 
All       OH         -32.939   42.230   -3.707   -5.988   -2.443   -2.848 
All       All        -31.864   44.356   -3.144   -6.451   -3.329   -0.431 

