  6.9463897041685367E-04   2.4342656128454674E-05   1.1320058080691684E-04   4.9423147348072356E-03   8.1247176176636612E-02   4.8306084049422511E-04   6.1924226809917443E-03   4.6088859830798146E-04   4.6689961038080728E-02
  2.2614280457220800E-06   1.0218069505719280E-07   5.9171666609070185E-04   9.3268217238897297E-05   1.7698773753318292E-03   1.0756731015534388E-04   1.1498664298231832E-03   3.5011819939691848E-04   3.9315770667740620E-02
  1.9376973804439019E-07   3.4300229407351526E-07   3.5526570919446984E-05   9.3676669659594909E-05   1.1991638828266274E-03   9.5925775062911377E-06   6.7744074894315000E-05   5.4771455076173418E-06   2.3560844746292104E-04
  2.1361066743110203E-07   2.3648063460132435E-08   1.1068865118863960E-05   2.0017444696136954E-04   4.6841264454112541E-04   7.8689613898889814E-06   5.2526541699579349E-04   1.7783512853939830E-05   2.1333984752541820E-04
  8.7572366331813548E-06   1.9733250884593397E-07   1.0807503601686331E-05   2.1723173919329503E-04   5.9264335668614242E-03   6.7024529482309059E-05   4.5574844034130022E-04   1.2181629410846512E-05   1.0679711938598681E-03
  3.1069793784792972E-07   1.0094990800138489E-08   3.0215671950806366E-07   3.1497503529980515E-06   1.0936914015905044E-04   2.1499656491079598E-06   1.9660380764741334E-06   2.9571450434270161E-07   3.3006290324570579E-05
  6.3335738210975346E-06   6.4541663709026036E-07   5.7066434616372153E-05   1.0729904331699157E-04   3.7372820265441520E-03   3.4017008456143195E-06   5.9099607795750470E-04   1.1583199216646565E-04   1.6277498382310006E-03
  1.0288410597289935E-05   1.6231915870196230E-03   2.8797626078342421E-05   5.0877215250419818E-05   3.0151848555690967E-03   4.3105040349597357E-01   1.6273113831103863E-03   4.8508912663480886E-05   6.4535208101661762E-05
  9.1616656021751783E-04   9.9434153542925552E-01   5.6581148236557566E-01   3.4125801831330327E-01   3.3392651043524040E-03   5.6798850466145856E-01   3.3197660029057330E-03   5.6569572121764122E-01   1.2842910249246295E-02
  8.1432219155436090E-06   1.5815522807903339E-03   1.2091566903213292E-04   2.5946446639413446E-04   7.0587365687425694E-09   4.4376268791238734E-05   3.3645873289830774E-03   4.3028138170639574E-01   1.1188144282622662E-03
  9.0879746608556431E-06   1.6060056730529512E-03   4.2426546748733873E-01   4.5867287998578576E-06   1.2497845199376065E-03   2.8193382849007148E-05   4.4648519012165143E-04   1.3392901877715648E-04   2.6905005942607697E-03
  9.9831327199499065E-01   8.2119624970078582E-04   2.9346715414678040E-03   6.5203164440043659E-01   8.9424465648331442E-01   1.4001280206284505E-04   9.8208704165026017E-01   9.3119278603151696E-04   5.6212460164951361E-01
  3.0332550364920806E-05   8.5444886172492788E-07   6.0189765326213564E-03   7.3829427428380771E-04   3.6933871651893516E-03   6.7843503339834663E-05   1.7079928554210322E-04   1.9466895663280484E-03   3.3197523054738826E-01
