  9.4928906695335115E-04   3.1094543728296387E-05   9.6525268772525402E-02   1.1329167109423374E-04   5.9902413108050860E-03   5.0608659168741835E-04   7.3295395514809984E-03   5.7091007993113538E-04   5.3009409472080188E-02
  1.7248959759702149E-06   9.3904184592297090E-08   1.8827962651323867E-03   7.1541365545435272E-04   8.6273508180790423E-05   9.0196223746998239E-05   7.6053337975489472E-04   4.6994172452664591E-04   4.3541411455608262E-02
  1.8151816537564163E-07   9.4432134675293064E-08   3.1682821341479312E-04   1.9333392481282944E-06   5.2051450545205792E-05   5.0279593590243577E-06   1.5282871501409521E-05   1.0000165699055655E-06   1.0819712855853642E-04
  1.2795485538970796E-07   7.3776495201565245E-09   1.1552762020782589E-04   2.2709478951584332E-06   6.5960691592900731E-05   3.5972090011900750E-06   6.7727447627188216E-05   5.0853222844079033E-06   4.5294405843194619E-05
  1.1765125249264670E-05   2.7736401889503008E-07   7.3837325754428302E-03   1.7384576037209108E-05   3.0817397282598802E-04   7.7806485207163246E-05   5.6953914544106987E-04   1.8772936975156557E-05   1.4984920960959525E-03
  1.5012725451681189E-07   4.9058594322496207E-09   5.1878451919988417E-05   1.1590121794272583E-07   2.4426251001907380E-06   9.4151678243378114E-07   1.4121387602363662E-06   3.8663848259315825E-07   4.4660438023068864E-06
  8.1317954942066097E-06   8.4098401252651981E-07   4.0637954157056117E-03   6.4205057665563540E-05   1.2323527874522454E-04   4.9765675326044074E-06   6.6919592283765583E-04   1.1617504536469534E-04   2.0795886594733213E-03
  1.0216110585037104E-05   1.6289870511323812E-03   2.6869864897272836E-03   3.0092146298352142E-05   4.7048119772795259E-05   4.3028949598456057E-01   1.8895127163737757E-03   5.1584165975183426E-05   6.2357672575808455E-05
  9.1768356527015661E-04   9.9431534775316122E-01   3.1406347351151270E-03   5.6543530733009884E-01   3.4213678398076952E-01   5.6875046065122647E-01   3.4494410962891252E-03   5.6666343202063285E-01   1.2004756093144315E-02
  7.8727955074039485E-06   1.5835571421091528E-03   1.7138511276539306E-07   1.5410616620648273E-04   2.0998974356183894E-04   4.9399115326950930E-05   3.1843844521707103E-03   4.2723546554179309E-01   1.3768290886180185E-03
  8.6440706512694457E-06   1.5970137991382040E-03   9.2802712475126617E-04   4.2230040448948963E-01   1.3789661255245958E-05   2.7953268428412966E-05   6.8571323691765575E-04   1.6172273104465081E-04   3.2052209985407904E-03
  9.9807271396922614E-01   8.4239839741300090E-04   8.7890524322214802E-01   4.1505177408449837E-03   6.5029823013967081E-01   1.4638254081720509E-04   9.8130057241724822E-01   1.6615909565852642E-03   5.4183552106431010E-01
  1.1499004807920881E-05   2.8234545413712321E-07   3.9991097288039510E-03   7.0149569784507693E-03   6.6577951717189886E-04   4.7675886331088486E-05   7.7145623596791020E-05   3.0439328198314749E-03   3.4122845582134864E-01
