  1.1056940618416438E-05   1.2117420607883589E-05   1.1571701019876474E-05   1.2419672332888473E-03   1.6874764313725545E-03   9.9485700033202684E-01   5.8951818624201779E-01   7.2097323860807984E-03   5.9479988518222344E-04   3.9242253885542005E-04   8.6301562090818185E-05   2.2266162615193176E-04   2.9444709713033875E-04   2.3914627778967701E-04   3.7971787039153948E-01   4.8661678060817792E-01   6.9919465310647454E-05   6.4486303693656998E-03   1.2789345556738318E-04   3.5044583467601359E-01   7.3703231923164750E-04   4.7696755165507034E-03   4.6690559744410479E-03   1.2436299279916043E-02
  4.5259882100005102E-08   1.7755612049645267E-07   5.4450350251401781E-08   9.9780887647596606E-01   2.5164750814261216E-06   1.2621900674690662E-03   1.4251753519653302E-04   9.3823664676862439E-01   1.3006746785183033E-03   3.1900029996533750E-05   2.7800009635087908E-04   7.9139567071753703E-06   8.0030170787443444E-06   5.0466928368354618E-06   5.3671934426675449E-01   1.2602696256425731E-04   2.3629495669839261E-04   1.2317334310367567E-03   8.9125145260704992E-05   6.2906234938970218E-01   4.7745357986453505E-04   1.4901120821561860E-04   6.4487563726721452E-04   9.7062209005871469E-01
  5.9731014785278615E-07   9.9902426051468241E-01   6.4514444981041493E-07   2.1059803748656817E-07   8.5090133873928320E-04   1.3992438297951214E-06   1.9741117586327322E-05   5.8748004185312020E-06   4.7980808269044935E-04   4.2429157291504969E-04   9.7379083083016638E-01   4.4151315646981126E-05   9.9905395182670609E-01   4.1788662188197085E-05   3.7786251168899497E-06   1.2143847669331985E-05   2.8984449855547715E-03   1.2780264424833096E-03   2.2942895338374700E-03   2.8823022306133703E-04   7.0101800009705273E-01   8.8450649286336781E-04   9.8062131938696251E-01   3.2655001404132279E-04
  6.5387726000015923E-07   6.3347769233275427E-07   9.9895886516942412E-01   2.0237175008284813E-07   9.3054644673644122E-04   1.5099451111888401E-06   8.7673995953078268E-05   9.5892615276415916E-06   4.6549668047346585E-04   6.9339602241494280E-01   2.3501316172416312E-03   4.7051642650498735E-05   3.0405776374354780E-05   9.9913420050734003E-01   2.1193233312886011E-05   9.2324549876108543E-06   9.7158710865433862E-01   1.0834050503516163E-03   2.5278737420231893E-03   7.9488738304985089E-06   4.9644079615398520E-04   9.7822978710131714E-01   1.1676910074965951E-03   2.9439069653954046E-05
  9.8156038668342467E-04   9.6118586490415029E-04   1.0272699541397994E-03   1.0165808503135677E-05   9.9562379652345168E-01   1.5683721775235449E-03   3.5826877469237405E-03   3.7468865985914549E-04   3.0303609080858207E-01   3.0400333090800863E-01   2.0664018444292904E-02   4.7990632576320823E-04   4.1563749458550792E-04   4.7494908479131796E-04   4.2225827002465880E-03   5.0835555831288159E-01   2.2794084457117513E-02   1.3930229628186066E-02   2.0886533096591855E-02   4.3942750272258670E-03   2.9665785232176933E-01   1.3609184405415631E-02   1.1395824346343354E-02   8.2230025394673736E-03
  9.9900508540328437E-01   5.9686365501450442E-07   6.6508996973132446E-07   8.4983795417187615E-08   8.7470806590967494E-04   1.5191388424872397E-06   5.1559934683049775E-06   6.1907919691371455E-05   6.9386276571617000E-01   4.4671246766437499E-04   2.5762521501247124E-03   9.9913765271188171E-01   2.5350788658434877E-05   3.9251702662102501E-05   2.0573976271624956E-04   5.0864157907733174E-06   2.2546457839103143E-03   9.7574663561064467E-01   9.7405335404399629E-01   2.1709493111722930E-04   5.2640866175675336E-04   1.5614665035858428E-03   1.0246746472785978E-03   2.9403316758715164E-05
  6.1299853582137259E-07   7.9707234618637289E-07   7.3259537965817292E-07   1.0183741126923048E-05   2.4614346484333600E-05   1.6771705144597525E-03   3.9794744746631483E-01   6.5712169504270751E-04   3.4464619896382036E-05   1.2585159649256738E-03   7.1834289942608475E-08   1.8494320495558660E-05   2.5869749262336527E-05   4.1770915404064594E-07   1.4383878210206305E-04   5.6989238416604447E-04   1.0984373754229723E-05   5.0464290048763968E-05   3.4603501295526117E-06   2.6801439952528705E-04   3.2273689647298352E-07   6.4377379177081736E-04   2.2791831244337475E-08   8.0406885620453675E-03
  1.3827035316167257E-09   3.0670724549775352E-14   3.6726135956453232E-13   8.5362758505486082E-09   8.5383417709865886E-09   3.3944809188875863E-07   1.9466407474024939E-05   3.2614084935094450E-06   1.1514290986235236E-06   6.9415706361008063E-10   8.5303594124980406E-07   1.9345642745663316E-09   5.4175585601356481E-07   2.6265799004352755E-09   1.1741180611308555E-04   7.8645498791253939E-07   1.6212291647759629E-08   1.6306474150059000E-08   1.6682362560552411E-07   4.9706414855255896E-05   5.9977883613064769E-07   2.1358209577684857E-08   6.8200458720035274E-07   1.2268762824132108E-06
  4.5752935848660245E-08   3.3603664645313374E-08   2.0220051492744963E-09   1.9312095897639061E-07   4.8837080495409720E-07   2.1739913987752334E-05   2.0093268937463708E-03   5.7155966924669243E-05   1.6451875616711989E-05   5.4029131423167056E-06   3.9874811748282001E-05   9.2452189460640011E-07   3.4496791785087883E-05   9.8522719540238637E-07   2.5121988413785495E-03   1.0336878226939149E-04   3.0924088868005364E-06   4.3914353118699586E-06   4.3574503936965695E-06   8.4147377338161160E-04   7.0817452437499318E-06   1.8341008593291640E-06   9.5289292344261092E-05   1.0085326772241395E-04
  3.2047716519717314E-09   4.4024872687398937E-10   1.9121176760469692E-10   2.1950159243978929E-08   1.7180925524677283E-07   3.7910191112040234E-07   2.5989706873318086E-04   1.0797791827772892E-06   4.4357530196361343E-06   1.1028469721593442E-06   9.9667110574175356E-07   6.1663318685427706E-08   2.4021646484254103E-07   1.8708144120522885E-07   3.3158972582716213E-04   1.9830956561930710E-06   3.9946788042485061E-07   9.5035544008993962E-07   1.0293438764081189E-06   2.2516023840819224E-04   4.1002366560215082E-07   1.8944525113375014E-06   1.4890162699907691E-07   1.6146918372050961E-05
  7.8610545004806855E-09   7.6008990141870984E-08   9.9781584455022486E-10   1.1610802894211397E-08   3.5541356791723060E-08   2.7356559409277868E-07   1.5006730485447433E-04   2.3642333219880324E-08   1.0517549692730993E-05   3.5960690293153973E-06   2.2681236433949786E-05   1.6807794759848584E-07   9.6637838911294154E-05   1.2907575007077387E-07   1.6060519013588227E-04   2.1192178751645511E-06   2.0126329864350026E-07   7.0894190736135270E-07   6.9534785093751467E-08   7.0953935634421864E-05   1.3927775131719016E-05   3.8383656498645488E-08   1.9953963960559805E-04   2.2588850567325222E-05
  2.8386277699402881E-07   4.3229463145657389E-08   4.6148094373215972E-08   3.3805254009874239E-06   1.1790301164165548E-06   4.8684443468238552E-04   5.3098399474569144E-03   1.0161905731903679E-03   3.0417507939691640E-05   3.1994195673418589E-05   1.7583857426401459E-04   4.0551325680603436E-05   1.3235528052850723E-05   1.6063873578162121E-05   2.3248271775515385E-02   3.8021726932762584E-03   1.1784872353299112E-04   1.3179840953617337E-04   1.0894798154279713E-05   3.8317875847233523E-03   6.3368782380591134E-05   1.2494392860345124E-04   1.5355036083826865E-04   1.5025392131421211E-04
  4.5759349224774369E-08   7.7947593691888841E-08   1.4653576900681077E-07   9.2469304392099746E-04   3.5570823483207982E-06   1.2126211646319651E-04   9.4799228027268162E-04   5.2366727138631199E-02   1.6292541311474919E-04   4.7073837100602143E-06   1.4149135952447353E-05   4.6057729485319854E-07   1.1821191312699550E-06   4.7831478692866118E-05   5.2595574899241666E-02   3.9484876969590103E-04   2.6959247428789216E-05   9.3009729209658697E-05   9.5268175715660496E-07   1.0297170532522295E-02   1.1013820097829369E-06   2.3862756436451555E-05   2.7326009380486970E-05   1.4573251473870823E-06
