  1.0377068758242495E-03   9.9501020200071311E-01   1.4919314321573545E-03   1.0201717397161275E-02   5.1927472005696429E-01   3.9092541657182889E-01   4.8314934924807550E-03   1.5763960337895750E-02   5.7680292138441602E-01   3.1143680739741829E-03   2.9478056025621086E-01   8.3239521951292573E-03
  9.9789868940818527E-01   1.0144344385730599E-03   2.1151906384772724E-06   9.2197684792210532E-01   8.9036703151877550E-05   5.5257366502368677E-01   4.5715150678447104E-04   1.0792744171315960E-03   7.9593643416890725E-05   3.4567339945592332E-04   6.5487016993329206E-01   9.7831206061271569E-01
  5.7176301168036063E-07   1.6993976012013107E-05   1.5429709860213039E-03   3.3548927965818937E-05   2.8255076000643309E-05   1.6352780726522069E-04   4.2934401285185997E-01   8.9064299464191712E-05   2.2870239775672905E-06   8.0811557772838248E-05   2.3365894536246791E-03   8.6946524782705915E-04
  3.5749533110617910E-07   1.8567074742420925E-05   1.5492198457955587E-03   1.6167591096488023E-04   7.1617303098075978E-05   3.4560268984401316E-04   1.6823245241011576E-04   2.1166195547523727E-04   1.1669326162067474E-03   4.1805837425724157E-01   1.8361841105238819E-05   4.5172917219461048E-05
  9.8780807214746969E-06   1.5960147665239170E-03   9.9385730534252115E-01   5.6626053773251690E-04   4.7373251033329300E-01   7.0055616520584669E-04   5.6481510303472959E-01   5.7371916506444254E-01   1.0725861844216283E-03   5.7636623570983336E-01   4.7135615431393796E-04   6.1093030596613210E-03
  3.7803451466080139E-07   1.7342454966865493E-05   1.5420328926462636E-03   8.2381228774654964E-05   2.7997786634286501E-05   8.4541318008728259E-04   1.7731779596692201E-04   4.0826712147183558E-01   1.9972892574013630E-05   2.2286691656748362E-04   2.2966273473807512E-03   1.8310780413418885E-08
  9.4146676335097627E-06   1.6605560755917628E-03   1.1822798168136070E-05   6.8993570515396942E-04   2.3222132114823798E-04   7.2558392842085129E-04   1.4536795178512836E-04   4.7588150882307081E-05   4.1022341672380858E-01   1.7158070535594158E-03   2.7640388415138746E-04   6.0133478249912928E-03
  6.5170834809078119E-09   4.2146607114065111E-07   3.8853999286087163E-09   5.7923843609475832E-06   2.9706116502691558E-06   1.1457163876041342E-04   5.8528263855652272E-07   8.6530766917322072E-10   3.4380601087892316E-05   7.3181281975303658E-07   1.5266573832906229E-04   3.3926518733202273E-07
  1.6736705872330938E-07   2.6005714227563481E-05   2.7075560533056743E-07   9.2460802886031360E-05   2.0863644530625549E-04   2.1516058686361934E-03   6.1089318617501988E-06   2.1396534205944149E-05   2.7405401542280952E-03   3.0606864165666669E-05   2.1060758566967016E-03   1.5290098442417534E-04
  1.1737431307705076E-08   4.8496672161305799E-07   1.8043132233636087E-07   1.8249707039192972E-06   3.5765455342787618E-07   2.7512719407601563E-04   1.5395212864395749E-06   2.0227780777904629E-06   4.1720372159043833E-04   2.2588885240940584E-05   5.4594436920622660E-04   7.2830841737539525E-05
  7.0210747893434035E-09   2.7676920582817433E-07   9.0321014644940997E-09   1.1064323365265424E-07   8.3945351840125663E-08   1.0253090869071472E-04   1.1679178222334035E-06   3.6966896245872765E-06   2.0884660878978830E-04   1.5758509696880469E-06   1.8978780653267779E-04   2.4962260328125531E-05
  2.1557725604487578E-06   5.6905287019890915E-04   1.3692570686995932E-06   1.3265586719522315E-03   5.8684062104559457E-03   1.8854148386629029E-02   4.1617647384146370E-05   6.3113466847406418E-04   6.5245525272837101E-03   3.2921077116506464E-05   9.0544112764784062E-03   6.9919326894123281E-05
  1.0406552595706444E-03   6.9647426453552409E-05   7.6815055081010219E-07   6.4860884897006102E-02   4.6318655239545526E-04   3.2222250636870876E-02   1.0301612994476061E-05   1.6391276717993817E-04   7.0676591819876110E-04   7.4385412843637543E-06   3.2901046082679498E-02   5.7271531072314554E-06
