  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.175    0.181    0.103   -0.820   -0.157    3.482 
CF3       OH         -25.837    5.125   -0.726  -30.114   -1.295  -52.847 
CF3       Link-1      -2.193    0.544   -0.030   -1.057   -0.129   -2.865 
COH       CH3         -5.059   11.340    7.626   -3.817   -2.010    8.080 
COH       OH        -264.295  502.079 -169.082 -279.198  -43.150 -253.646 
COH       Link-1       5.266   28.764  -10.493   -0.809   -2.725   20.003 
Link-1    CH3          0.928    0.440    0.428   -0.204   -0.192    1.400 
Link-1    OH          -2.385   55.972   -6.385  -40.381   -3.529    3.292 
Link-1    Link-1      -8.771    1.246   -0.564    0.344   -0.295   -8.041 
CF3       All        -23.855    5.850   -0.653  -31.992   -1.580  -52.230 
COH       All       -264.089  542.184 -171.950 -283.823  -47.885 -225.563 
Link-1    All        -10.229   57.658   -6.521  -40.241   -4.016   -3.349 
All       CH3          0.044   11.961    8.157   -4.841   -2.359   12.962 
All       OH        -292.517  563.176 -176.193 -349.693  -47.974 -303.201 
All       Link-1      -5.699   30.554  -11.087   -1.522   -3.149    9.097 
All       All       -298.173  605.691 -179.123 -356.056  -53.481 -281.142 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.242    0.830    0.206   -1.243   -0.355    1.680 
CF3       OH         -31.296   34.322   -4.173  -51.200   -3.266  -55.612 
COH       CH3         -4.259   22.177    3.943   -4.148   -3.142   14.570 
COH       OH        -264.860  548.362 -179.099 -299.465  -46.718 -241.780 
CF3       All        -29.053   35.153   -3.967  -52.443   -3.622  -53.932 
COH       All       -269.119  570.539 -175.156 -303.613  -49.860 -227.210 
All       CH3         -2.017   23.007    4.149   -5.391   -3.497   16.251 
All       OH        -296.156  582.684 -183.272 -350.665  -49.984 -297.392 
All       All       -298.173  605.691 -179.123 -356.056  -53.481 -281.142 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.175    0.181    0.103   -0.820   -0.157    3.482 
CF3       OH         -25.837    5.125   -0.726  -30.114   -1.295  -52.847 
CF3       Link-1      -2.193    0.544   -0.030   -1.057   -0.129   -2.865 
COH       CH3         -5.059   11.340    7.626   -3.817   -2.010    8.080 
COH       OH        -264.295  502.079 -169.082 -279.198  -43.150 -253.646 
COH       Link-1       5.266   28.764  -10.493   -0.809   -2.725   20.003 
Link-1    CH3          0.928    0.440    0.428   -0.204   -0.192    1.400 
Link-1    OH          -2.385   55.972   -6.385  -40.381   -3.529    3.292 
Link-1    Link-1      -8.771    1.246   -0.564    0.344   -0.295   -8.041 
CF3       All        -23.855    5.850   -0.653  -31.992   -1.580  -52.230 
COH       All       -264.089  542.184 -171.950 -283.823  -47.885 -225.563 
Link-1    All        -10.229   57.658   -6.521  -40.241   -4.016   -3.349 
All       CH3          0.044   11.961    8.157   -4.841   -2.359   12.962 
All       OH        -292.517  563.176 -176.193 -349.693  -47.974 -303.201 
All       Link-1      -5.699   30.554  -11.087   -1.522   -3.149    9.097 
All       All       -298.173  605.691 -179.123 -356.056  -53.481 -281.142 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.350    0.985    0.161   -1.365   -0.391    0.739 
CF3       OH         -30.319   33.694   -4.074  -50.747   -3.197  -54.643 
COH       CH3         -4.156   26.254    2.453   -4.237   -3.542   16.772 
COH       OH        -265.048  544.759 -177.662 -299.707  -46.351 -244.009 
CF3       All        -28.969   34.679   -3.913  -52.112   -3.588  -53.904 
COH       All       -269.203  571.013 -175.210 -303.944  -49.893 -227.237 
All       CH3         -2.806   27.238    2.613   -5.602   -3.933   17.511 
All       OH        -295.367  578.453 -181.736 -350.454  -49.548 -298.652 
All       All       -298.173  605.691 -179.123 -356.056  -53.481 -281.142 

