  1.0249078020174681E-03   3.4733322629198538E-05   9.7682031770954664E-02   5.3796968553998341E-04   7.4634754570700448E-03   9.1763802798331957E-04   7.5646889993954075E-03   6.9973011527301712E-05   6.7240541400048912E-02
  1.1771347115956636E-06   1.1098473988454840E-07   1.8358488639625139E-03   1.3898197698045085E-04   5.8836055477591071E-05   7.3123602873919279E-04   3.8717083697880109E-04   7.7552959087457307E-04   5.1133632621267210E-02
  2.5888138452027531E-07   8.4726588917714726E-08   2.6979762757193307E-04   4.0868657301225968E-06   3.0090004191099685E-05   1.1136341577730344E-06   1.6840733091395715E-05   2.2572765935480524E-06   3.7861077716025430E-05
  1.3620897751505998E-07   9.2461467176489813E-09   1.0082777028254505E-04   4.6507285790474946E-06   3.9864990650481023E-05   2.7045140514200470E-06   1.4833879503289189E-05   3.0652977928440092E-06   1.3586750386848959E-04
  1.3107760430142540E-05   3.0367100538303805E-07   8.0609036383999088E-03   9.5564635982388452E-05   2.5875483262891214E-04   1.7012728045051135E-05   3.7938127179173927E-04   2.1626136978530226E-05   2.8295737918863370E-03
  1.3418346068004522E-07   2.1840383948500845E-09   5.0605121657178324E-05   1.1621175632636087E-06   2.0186482811225908E-06   2.0699324983461246E-07   9.3379469606574912E-07   1.7429384336111132E-07   1.9913794995559293E-05
  8.4227885338492309E-06   1.1861755268073411E-06   3.7755200725558052E-03   2.5345846522637382E-06   2.1230514786517898E-04   1.4891990101875609E-04   6.6377736321127589E-04   6.9620751949154311E-05   3.4115725837742506E-03
  9.7153946092629965E-06   1.6020788403586957E-03   2.6510975042945361E-03   4.2672946554802987E-01   6.6686357649119035E-06   9.2815573277758054E-05   2.3991436320067571E-03   2.2512099402992308E-05   2.2764372933008390E-04
  8.7938760406713824E-04   9.9440720566578067E-01   3.5382150078955171E-03   5.7131799774191105E-01   3.5838550463076863E-01   5.6993560660787201E-01   3.4432651813111146E-03   5.6975284295042772E-01   1.1684067328649904E-02
  7.3718789044628292E-06   1.5588629158331756E-03   5.4811248252290314E-05   9.8541726370468267E-05   1.3297121613564138E-04   4.1984523053386918E-01   2.2020880871571548E-03   2.3294853015263272E-04   2.6659667353428305E-03
  8.1903148391273365E-06   1.5640839498729004E-03   1.2266375581796909E-03   2.2839867201070485E-05   3.8147342798029741E-06   2.3968102949929615E-04   1.3935241018666531E-03   4.1785312862720625E-01   2.8057522439168740E-03
  9.9804355776213582E-01   8.3125670184373433E-04   8.7553228894016499E-01   5.7350589501610136E-04   6.3297828102430131E-01   3.4140720316187092E-03   9.8153419431700228E-01   4.8032349084625213E-03   5.1449329956363643E-01
  3.6322859295874013E-06   8.1615639982970441E-08   5.2214148758266904E-03   4.7269862644076663E-04   4.2741462258877961E-04   4.6537623966245263E-03   1.5780198602912118E-07   6.3930865247890717E-03   3.4331430762556631E-01
