  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.255    0.150    0.073   -0.405   -0.120    3.953 
CF3       OH         -21.664    2.872   -0.280   -5.491   -0.467  -25.030 
CF3       Link-1      -1.670    0.262   -0.031   -0.849   -0.122   -2.409 
COH       CH3         -0.767    2.632    0.762   -0.229   -0.836    1.562 
COH       OH        -111.612  190.381  -24.901  -36.907   -5.977   10.984 
COH       Link-1       0.349    4.709   -2.083   -1.035   -0.947    0.994 
Link-1    CH3         -0.486    0.181    0.186    0.011   -0.118   -0.226 
Link-1    OH           5.035   27.625   -1.778   -5.985   -1.343   23.554 
Link-1    Link-1      -2.604    0.887   -0.117    0.325   -0.213   -1.724 
CF3       All        -19.079    3.284   -0.238   -6.745   -0.709  -23.486 
COH       All       -112.030  197.722  -26.222  -38.171   -7.760   13.539 
Link-1    All          1.945   28.693   -1.709   -5.650   -1.674   21.605 
All       CH3          3.001    2.964    1.022   -0.623   -1.074    5.290 
All       OH        -128.240  220.878  -26.960  -48.383   -7.786    9.508 
All       Link-1      -3.925    5.858   -2.231   -1.559   -1.282   -3.139 
All       All       -129.164  229.699  -28.168  -50.565  -10.143   11.658 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.901    0.507    0.136   -0.649   -0.266    2.630 
CF3       OH         -20.978   17.565   -1.255   -9.008   -1.306  -14.981 
COH       CH3         -1.337    4.601    0.069   -0.545   -1.278    1.511 
COH       OH        -109.750  207.026  -27.119  -40.364   -7.294   22.499 
CF3       All        -18.077   18.072   -1.119   -9.656   -1.572  -12.352 
COH       All       -111.087  211.627  -27.050  -40.909   -8.571   24.010 
All       CH3          1.564    5.108    0.205   -1.194   -1.544    4.140 
All       OH        -130.729  224.591  -28.374  -49.371   -8.599    7.518 
All       All       -129.164  229.699  -28.168  -50.565  -10.143   11.658 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.255    0.150    0.073   -0.405   -0.120    3.953 
CF3       OH         -21.664    2.872   -0.280   -5.491   -0.467  -25.030 
CF3       Link-1      -1.670    0.262   -0.031   -0.849   -0.122   -2.409 
COH       CH3         -0.767    2.632    0.762   -0.229   -0.836    1.562 
COH       OH        -111.612  190.381  -24.901  -36.907   -5.977   10.984 
COH       Link-1       0.349    4.709   -2.083   -1.035   -0.947    0.994 
Link-1    CH3         -0.486    0.181    0.186    0.011   -0.118   -0.226 
Link-1    OH           5.035   27.625   -1.778   -5.985   -1.343   23.554 
Link-1    Link-1      -2.604    0.887   -0.117    0.325   -0.213   -1.724 
CF3       All        -19.079    3.284   -0.238   -6.745   -0.709  -23.486 
COH       All       -112.030  197.722  -26.222  -38.171   -7.760   13.539 
Link-1    All          1.945   28.693   -1.709   -5.650   -1.674   21.605 
All       CH3          3.001    2.964    1.022   -0.623   -1.074    5.290 
All       OH        -128.240  220.878  -26.960  -48.383   -7.786    9.508 
All       Link-1      -3.925    5.858   -2.231   -1.559   -1.282   -3.139 
All       All       -129.164  229.699  -28.168  -50.565  -10.143   11.658 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.526    0.594    0.122   -0.743   -0.293    2.205 
CF3       OH         -20.632   17.037   -1.214   -8.827   -1.252  -14.889 
COH       CH3         -1.487    5.299   -0.215   -0.660   -1.422    1.515 
COH       OH        -109.571  206.769  -26.861  -40.336   -7.175   22.827 
CF3       All        -18.107   17.631   -1.092   -9.570   -1.546  -12.684 
COH       All       -111.057  212.068  -27.076  -40.995   -8.597   24.342 
All       CH3          1.039    5.892   -0.093   -1.402   -1.715    3.720 
All       OH        -130.203  223.806  -28.075  -49.163   -8.428    7.938 
All       All       -129.164  229.699  -28.168  -50.565  -10.143   11.658 

