  1.1934526995374127E-05   1.0554461235283300E-05   1.1184484431791597E-05   1.8530732586351714E-03   1.6122537823998629E-03   9.9463281449401131E-01   5.7799709363369120E-04   1.3602564029295029E-03   2.3854139793583190E-04   5.1182647232018456E-03   5.0555762002648351E-03   5.8513648447763622E-01   2.0483336316051682E-04   1.8389275469383974E-04   3.7982838193754198E-01   4.8233818340445084E-01   7.0959224075907958E-05   6.5021865524685803E-05   3.9212986026506458E-01   6.4627329375313292E-03   2.2670449680188148E-05   7.1530217427152615E-04   3.3702738594896121E-04   1.8498883668347836E-02
  3.2111078576554245E-08   1.2557170828789573E-07   5.3096506156401640E-08   9.9806782742072642E-01   3.2555679621174342E-06   1.9427289728293879E-03   4.3132887491027159E-04   9.9071816940661317E-01   4.9093459123015440E-06   1.4787990451603969E-04   5.0125898851183009E-04   1.5835154102456788E-04   3.2324842303286091E-06   8.3575289632714878E-06   6.1056594564173849E-01   5.5608938056875226E-05   7.6651463508914080E-05   2.5858895018208137E-04   5.5966893484766034E-01   1.4627443638415012E-03   2.5501543864081604E-04   1.3565071043500922E-03   5.9886772966194363E-05   9.5806974531068001E-01
  4.2908272530685840E-07   9.9908557714042778E-01   4.6137074505810679E-07   2.0065249886497411E-07   8.2247731966141177E-04   1.4902170200417505E-06   6.8550023088273881E-01   1.7189269541464090E-05   9.9918747477524905E-01   1.1188817522710787E-03   9.7975022516363264E-01   2.6166231941127081E-05   4.2796065392069731E-05   4.1835905435558522E-05   2.4116115257993606E-04   8.2079792180790720E-06   2.7913718725765895E-03   9.7309317880483748E-01   9.7560323794494239E-06   1.2894869400090808E-03   3.1547400626807478E-03   4.4857765726172489E-04   4.0291011877995725E-04   3.3970242597691454E-04
  4.7639276138504196E-07   4.4521562343243432E-07   9.9900363432021655E-01   1.4187642422608982E-07   9.2599895666564290E-04   1.3959802148456263E-06   4.6131355840350321E-04   7.4379933223055907E-06   3.3027704969475578E-05   9.7788745296101942E-01   1.2383857938932930E-03   1.0401659045077629E-04   9.9924781625785863E-01   4.5303037160634043E-05   8.6589093444665451E-06   9.0309879864668793E-06   2.8399912292321064E-03   2.6389874850271922E-03   4.0771621592780638E-05   1.2296269532663389E-03   9.7013498201809201E-01   4.2726760069424191E-04   6.8085295094961307E-01   2.5782797939902919E-05
  9.4509881306571958E-04   9.0190891401143814E-04   9.8337386822813224E-04   1.5017171080520470E-05   9.9573187938504504E-01   1.5106418965065017E-03   3.1248326018887101E-01   5.1268221885168459E-04   3.6901039129952720E-04   1.3559089860223394E-02   1.1994930340782877E-02   3.6353962324730477E-03   4.2143702670408093E-04   4.0993670012058609E-04   3.1155262240438911E-03   5.1294894801972479E-01   2.1874471083884458E-02   2.0911178113141238E-02   4.0592645745660847E-03   1.3165951101909781E-02   2.3507421137154587E-02   3.1467378269576429E-01   3.1657892023014439E-01   1.0750234558024010E-02
  9.9904120680633002E-01   4.0986096257302291E-07   4.8000525797277326E-07   9.2455142617720100E-08   8.7857702884000456E-04   1.1218315045677576E-06   4.7741769404931363E-04   9.9043018973797407E-06   2.9886525479179194E-05   1.4843994815253259E-03   1.1092131995958992E-03   4.5131359335400435E-06   4.0595306266456261E-05   9.9926861237374121E-01   1.6112439885081185E-04   7.2253597651981769E-06   9.7230896857542692E-01   2.8711138897245946E-03   3.2001636260372310E-04   9.7617306564524919E-01   2.8087870330259852E-03   6.8217815583348285E-01   4.0356953910655416E-04   3.7378268268580365E-05
  4.8913419837994253E-07   8.0128241603697989E-07   6.4321370450747723E-07   1.5511672839031968E-05   2.1997818031734852E-05   1.5566753599251793E-03   1.2567649767713488E-06   8.2187462352824076E-04   3.0292454515932541E-05   6.0619959534612881E-04   5.8729106786079868E-06   4.0291552695491739E-01   2.6309025536121925E-07   6.8842996901625234E-06   3.4295406736958053E-04   7.2601942341433718E-04   2.8123900813892800E-05   9.3814819694856770E-08   4.0280269638323715E-06   4.8784612247167724E-05   1.6832433651582170E-05   7.0772605172161819E-05   1.3281667290243480E-03   1.2103607258629726E-02
  8.9971532002438571E-10   7.5455170395963702E-11   5.4533616775812320E-11   2.4958289230542570E-11   7.3952555054801166E-10   1.1493637309031802E-07   2.7114781867117071E-07   5.1451746150476894E-08   2.5554200139145154E-07   6.2500703784443257E-09   5.8739286135095320E-07   1.6638929836221968E-05   1.6992160142204324E-08   4.4406304743685101E-10   1.6122284084437702E-05   5.2497641480194465E-08   1.3872764166368789E-07   4.7966165097994464E-07   6.4189415978135487E-05   1.3410549544128061E-08   2.3907387789182615E-09   7.6340961023854332E-07   2.2865999374299890E-08   2.7301184453651879E-06
  2.5742504798062795E-08   2.6352627824710679E-08   2.4493195240253867E-09   1.7643392362312422E-07   1.9902780026707295E-07   1.2062687200581341E-05   3.0783452476136302E-06   5.3544112307293684E-06   1.9857788002112977E-05   3.7520874440956497E-06   5.2701724132218200E-05   1.8154925602835864E-03   2.6612781237163901E-07   8.8467872334756883E-07   3.5790027694779372E-04   8.9675607453951247E-05   2.5698233845527174E-06   2.4149957041926393E-05   1.8315964686013988E-03   4.4099570187847513E-06   1.8973921876101955E-06   1.2969162863998579E-05   5.5993845642161683E-06   8.5288295879507067E-05
  1.7030075984802227E-09   1.5900294800651305E-10   3.0151738188732803E-10   2.1818825957724565E-10   1.1455682875483244E-07   1.6537175105286952E-07   6.5243381902637804E-08   4.1352099331845500E-06   6.1928156432209845E-08   4.9143612153014738E-06   5.3030748352442326E-07   3.0822914386147555E-04   4.7669647764555621E-07   1.1740987153379143E-07   1.2235687814849980E-04   3.2046129941765188E-07   5.9110288375145377E-07   2.2130311473398467E-07   2.7276995251769928E-04   2.1222673642968780E-06   5.9375303407911979E-07   4.7976175100769815E-06   2.2227527111010445E-06   2.1102053229365670E-06
