  2.0049031199317908E-03   9.9442375084409218E-01   1.5779582081342596E-03   4.5093473072989826E-03   1.6835565046688376E-02   5.0849727475630391E-01   5.6600723725859303E-01   1.6124283098010147E-03   3.9198099250783031E-01   4.0371941279989821E-03   2.9921981027137445E-01   1.8216430733897084E-02
  9.9791893408652521E-01   2.0678406225006639E-03   3.9660670375044799E-06   3.8231383193944009E-04   8.7380798589683031E-04   1.1074791848348667E-05   7.7987850073693834E-05   9.9021278328977969E-01   6.0032393583581689E-01   2.7953060929146901E-04   6.6483748964159417E-01   9.5684843980396717E-01
  9.5574131655693895E-07   1.6250324285312022E-05   1.5437923488295726E-03   4.2777371275848880E-01   1.3157926554637384E-04   3.9011278139975268E-05   1.3958415808485215E-06   7.5322293433180250E-12   5.3994962403611094E-04   7.4044419371718895E-05   1.2639706446114086E-03   8.7636720544194207E-04
  8.2111847775296387E-07   1.9469479586685404E-05   1.5536501015710000E-03   1.3332240036836371E-04   2.6974449980177699E-04   6.3419338887749389E-05   1.2638882675622041E-03   1.2487360588071434E-04   1.4127499538578962E-04   4.1850160049798107E-01   2.9964124120533843E-04   4.0479039254122993E-05
  1.7005154830762493E-05   1.6845124640717064E-03   9.9378735749848801E-01   5.6679226301591557E-01   5.6911466344730866E-01   4.8816047810386309E-01   1.0509060121398196E-03   7.8866220552240127E-04   1.4426460991065603E-05   5.7515515309249299E-01   5.2123176821224190E-04   1.0279026684335760E-02
  6.4298752511470635E-07   2.1321118143089371E-05   1.5197099001941316E-03   1.8512107440569076E-04   4.1224860550984238E-01   8.7094801178488613E-05   4.6903948251372485E-05   2.4611384670350078E-06   1.8995119840836133E-04   2.3700810743528577E-04   2.9384270092571827E-03   1.1111461045225274E-06
  1.6700448926423531E-05   1.5730919565810303E-03   1.1850246919641409E-05   1.5991180504931879E-04   8.8518985806544328E-05   4.6520201110498435E-04   4.2528955245725636E-01   6.8797558015474593E-04   5.6795237638311531E-06   1.6274231606695267E-03   1.5482030180513485E-04   1.3428839355806231E-02
  1.2922965055073196E-09   3.5133651491435837E-08   2.1359730393023298E-11   2.7988779180647270E-07   1.3304662770145067E-08   4.0655214567463108E-09   1.4455500408682359E-05   1.5229952791536533E-07   5.4330743431045835E-06   8.9137980073578686E-07   5.3449844418662139E-05   8.5264491781974714E-07
  1.4515103493593611E-07   7.0578951234522707E-06   7.7648318547013808E-08   9.6163364339816892E-06   1.7587039636311790E-05   7.8045081603664204E-05   1.7913792800165135E-03   8.7942014517392868E-06   2.1543357939534023E-04   2.3919692175150871E-05   1.3189488829671060E-03   1.5331002936031429E-04
  1.2220798846546552E-09   5.4931371017891486E-08   1.1044265316416971E-07   2.9733280480418045E-06   3.1535731636549707E-06   4.2267302004015551E-07   3.6174025925611922E-04   2.4677959610082820E-05   7.0290947303226716E-06   2.1253705434825854E-05   3.6588488648146622E-04   3.0865048892603443E-05
  1.5125722608114338E-08   6.1571478731324840E-09   3.6696849505565229E-08   3.7183466878630530E-06   4.3388400914655053E-06   5.0822053495860266E-06   1.7092027737070683E-04   1.2934597139465327E-06   7.5318666712816255E-06   2.2452518504403177E-06   7.6047793787410449E-05   4.6152714337707253E-05
  1.5734863540710801E-06   1.3221253252272057E-04   7.8542129498016375E-07   3.1830317897814679E-05   4.0616334943234658E-04   1.9919433240288423E-03   2.9550007520711104E-03   1.5045423981273836E-04   2.9457723944032147E-03   3.5694022720608863E-05   8.6210082963334971E-03   6.5225351587066698E-05
  3.8301064982662878E-05   5.4396540918086892E-05   7.0539835828712366E-07   1.5589589664698979E-05   6.2591521060871561E-06   6.0094756914253291E-04   9.6863229542612007E-04   6.3854437027417322E-03   3.6225898442202773E-03   4.0419327731387910E-06   2.0329269417952541E-02   1.2900242101070659E-05
