  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.383571 0.054466 0.141232 -0.105007 -0.184553 1.289709 
CH3       OH        -5.917480 4.285982 -0.569229 -2.244607 -1.162774 -5.608108 
CH3       Link-1    -0.572748 0.060190 -0.068316 -0.192617 -0.209034 -0.982524 
COH       CH3       0.690764 2.526798 0.665256 -0.368337 -1.358308 2.156173 
COH       OH        -78.209884 122.669475 -13.152133 -25.231167 -10.479961 -4.403670 
COH       Link-1    1.637257 2.587624 -1.162293 -0.846923 -1.247295 0.968371 
Link-1    CH3       -0.755142 0.172363 0.169827 0.069996 -0.163753 -0.506709 
Link-1    OH        5.491331 16.489072 -1.085937 -2.467344 -2.079628 16.347495 
Link-1    Link-1    -2.488389 0.529626 -0.056960 0.221967 -0.256733 -2.050489 
CH3       All       -5.106657 4.400638 -0.496313 -2.542231 -1.556362 -5.300923 
COH       All       -75.881862 127.783897 -13.649170 -26.446428 -13.085563 -1.279126 
Link-1    All       2.247800 17.191061 -0.973070 -2.175380 -2.500113 13.790297 
All       CH3       1.319194 2.753627 0.976314 -0.403348 -1.706614 2.939173 
All       OH        -78.636034 143.444529 -14.807298 -29.943117 -13.722363 6.335717 
All       Link-1    -1.423880 3.177440 -1.287568 -0.817573 -1.713062 -2.064643 
All       All       -78.740719 149.375597 -15.118553 -31.164039 -17.142038 7.210248 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.373821 0.253039 0.190048 -0.100688 -0.384332 0.331889 
CH3       OH        -4.379511 12.567738 -1.162968 -3.507038 -2.396579 1.121641 
COH       CH3       0.436810 3.635463 0.326390 -0.594670 -1.934130 1.869863 
COH       OH        -75.171840 132.919356 -14.472023 -26.961643 -12.426997 3.886854 
CH3       All       -4.005690 12.820777 -0.972920 -3.607727 -2.780911 1.453530 
COH       All       -74.735029 136.554820 -14.145633 -27.556312 -14.361127 5.756718 
All       CH3       0.810632 3.888502 0.516438 -0.695358 -2.318462 2.201752 
All       OH        -79.551351 145.487094 -15.634990 -30.468681 -14.823576 5.008496 
All       All       -78.740719 149.375597 -15.118553 -31.164039 -17.142038 7.210248 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.383571 0.054466 0.141232 -0.105007 -0.184553 1.289709 
CH3       OH        -5.917480 4.285982 -0.569229 -2.244607 -1.162774 -5.608108 
CH3       Link-1    -0.572748 0.060190 -0.068316 -0.192617 -0.209034 -0.982524 
COH       CH3       0.690764 2.526798 0.665256 -0.368337 -1.358308 2.156173 
COH       OH        -78.209884 122.669475 -13.152133 -25.231167 -10.479961 -4.403670 
COH       Link-1    1.637257 2.587624 -1.162293 -0.846923 -1.247295 0.968371 
Link-1    CH3       -0.755142 0.172363 0.169827 0.069996 -0.163753 -0.506709 
Link-1    OH        5.491331 16.489072 -1.085937 -2.467344 -2.079628 16.347495 
Link-1    Link-1    -2.488389 0.529626 -0.056960 0.221967 -0.256733 -2.050489 
CH3       All       -5.106657 4.400638 -0.496313 -2.542231 -1.556362 -5.300923 
COH       All       -75.881862 127.783897 -13.649170 -26.446428 -13.085563 -1.279126 
Link-1    All       2.247800 17.191061 -0.973070 -2.175380 -2.500113 13.790297 
All       CH3       1.319194 2.753627 0.976314 -0.403348 -1.706614 2.939173 
All       OH        -78.636034 143.444529 -14.807298 -29.943117 -13.722363 6.335717 
All       Link-1    -1.423880 3.177440 -1.287568 -0.817573 -1.713062 -2.064643 
All       All       -78.740719 149.375597 -15.118553 -31.164039 -17.142038 7.210248 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.097529 0.303149 0.177747 -0.110825 -0.435130 0.032470 
CH3       OH        -4.080286 12.693020 -1.160595 -3.519095 -2.371288 1.561755 
COH       CH3       0.509725 4.039198 0.154782 -0.701309 -2.128015 1.874381 
COH       OH        -75.267687 132.340230 -14.290488 -26.832809 -12.207605 3.741641 
CH3       All       -3.982757 12.996169 -0.982848 -3.629921 -2.806418 1.594225 
COH       All       -74.757962 136.379428 -14.135705 -27.534118 -14.335620 5.616022 
All       CH3       0.607254 4.342347 0.332530 -0.812135 -2.563145 1.906852 
All       OH        -79.347973 145.033250 -15.451083 -30.351904 -14.578894 5.303396 
All       All       -78.740719 149.375597 -15.118553 -31.164039 -17.142038 7.210248 

