  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.605    1.320    0.429   -0.331   -1.056    2.967 
CBr3      OH         -14.065    6.585   -1.367   -5.650   -3.255  -17.752 
CBr3      Link-1      -0.846    0.290   -0.242   -0.664   -0.669   -2.131 
COH       CH3          0.316    2.589    0.714   -0.354   -1.480    1.785 
COH       OH         -99.774  173.877  -21.064  -41.568  -14.210   -2.739 
COH       Link-1       1.510    3.874   -1.893   -1.292   -1.712    0.488 
Link-1    CH3          0.062    0.209    0.195   -0.038   -0.184    0.244 
Link-1    OH           3.388   20.522   -1.332   -7.050   -2.609   12.919 
Link-1    Link-1      -3.136    0.934   -0.077    0.168   -0.327   -2.439 
CBr3      All        -12.306    8.195   -1.179   -6.645   -4.981  -16.916 
COH       All        -97.947  180.339  -22.243  -43.214  -17.402   -0.466 
Link-1    All          0.313   21.665   -1.214   -6.920   -3.120   10.724 
All       CH3          2.983    4.118    1.339   -0.723   -2.720    4.997 
All       OH        -110.451  200.984  -23.763  -54.267  -20.074   -7.572 
All       Link-1      -2.472    5.098   -2.211   -1.788   -2.709   -4.082 
All       All       -109.940  210.200  -24.636  -56.778  -25.503   -6.657 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.745    1.711    0.433   -0.555   -1.454    1.880 
CBr3      OH         -13.884   18.023   -2.258   -9.775   -5.189  -13.084 
COH       CH3          0.361    4.216    0.121   -0.802   -2.228    1.668 
COH       OH         -98.162  186.249  -22.931  -45.645  -16.632    2.879 
CBr3      All        -12.139   19.734   -1.826  -10.330   -6.643  -11.204 
COH       All        -97.801  190.466  -22.810  -46.448  -18.860    4.547 
All       CH3          2.106    5.928    0.553   -1.357   -3.682    3.548 
All       OH        -112.046  204.272  -25.190  -55.421  -21.821  -10.205 
All       All       -109.940  210.200  -24.636  -56.778  -25.503   -6.657 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.605    1.320    0.429   -0.331   -1.056    2.967 
CBr3      OH         -14.065    6.585   -1.367   -5.650   -3.255  -17.752 
CBr3      Link-1      -0.846    0.290   -0.242   -0.664   -0.669   -2.131 
COH       CH3          0.316    2.589    0.714   -0.354   -1.480    1.785 
COH       OH         -99.774  173.877  -21.064  -41.568  -14.210   -2.739 
COH       Link-1       1.510    3.874   -1.893   -1.292   -1.712    0.488 
Link-1    CH3          0.062    0.209    0.195   -0.038   -0.184    0.244 
Link-1    OH           3.388   20.522   -1.332   -7.050   -2.609   12.919 
Link-1    Link-1      -3.136    0.934   -0.077    0.168   -0.327   -2.439 
CBr3      All        -12.306    8.195   -1.179   -6.645   -4.981  -16.916 
COH       All        -97.947  180.339  -22.243  -43.214  -17.402   -0.466 
Link-1    All          0.313   21.665   -1.214   -6.920   -3.120   10.724 
All       CH3          2.983    4.118    1.339   -0.723   -2.720    4.997 
All       OH        -110.451  200.984  -23.763  -54.267  -20.074   -7.572 
All       Link-1      -2.472    5.098   -2.211   -1.788   -2.709   -4.082 
All       All       -109.940  210.200  -24.636  -56.778  -25.503   -6.657 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.429    1.803    0.387   -0.640   -1.565    1.414 
CBr3      OH         -13.578   17.224   -2.173   -9.465   -4.976  -12.968 
COH       CH3          0.318    4.864   -0.154   -0.977   -2.510    1.542 
COH       OH         -98.109  186.308  -22.696  -45.696  -16.452    3.355 
CBr3      All        -12.149   19.028   -1.786  -10.105   -6.541  -11.554 
COH       All        -97.791  191.172  -22.850  -46.673  -18.962    4.896 
All       CH3          1.747    6.667    0.233   -1.617   -4.074    2.956 
All       OH        -111.687  203.533  -24.869  -55.161  -21.429   -9.613 
All       All       -109.940  210.200  -24.636  -56.778  -25.503   -6.657 

