  1.2353181364189001E-03   9.9487146384286307E-01   1.6172465807284769E-03   5.4137158573984911E-03   3.8401109002499711E-01   5.1561108304774905E-01   5.7535034006435937E-01   1.7268446473259105E-02   9.0619938926645958E-03   3.6431348689997347E-03   2.9287149822363384E-01   1.0878588104462392E-02
  9.9787899563606153E-01   1.2435723161251331E-03   2.7628317170055635E-06   4.3469367874813945E-04   5.6681259747545465E-01   5.2633913819559325E-05   8.6316285941809772E-05   1.0234094845391359E-03   9.4284600605763702E-01   3.4665524388163946E-04   6.5114952402923010E-01   9.7228207199649597E-01
  6.4337165598951389E-07   1.7775737074189198E-05   1.5465499763048505E-03   4.2784767928104639E-01   2.7045796269311369E-04   5.1844371817333277E-05   2.3966874117996949E-06   1.1873835670928837E-04   8.9279241576690239E-06   7.5636011145259458E-05   2.2329359792834609E-03   8.4871539276901620E-04
  3.9572731575259673E-07   1.9469354815560470E-05   1.5435355723669821E-03   1.5712686827149574E-04   3.1443161736826171E-04   9.0637283936953586E-05   1.1854315534365041E-03   2.4712689009834943E-04   1.8118989853252175E-04   4.1699131433001957E-01   7.2827284311359814E-05   5.3151233741649401E-05
  1.0760397629532164E-05   1.7285095715189882E-03   9.9374970587184208E-01   5.6571831544706452E-01   2.3814241954935359E-04   4.7979207529608647E-01   1.0807724886725207E-03   5.7186223488782895E-01   6.7236030873165352E-04   5.7678084111990502E-01   4.2057865971895455E-04   7.1798303086172428E-03
  3.6880695465333133E-07   1.9571808513207366E-05   1.5247010002308451E-03   2.0258489105146328E-04   6.3806549332173638E-04   5.8295973161922096E-05   2.5569116394524798E-05   4.0877597934114912E-01   7.2373062760528416E-05   2.3211950134127907E-04   2.5870556113760188E-03   1.0773710560643017E-06
  1.0136215446836913E-05   1.6666942828303432E-03   1.2487241592494241E-05   1.6842101674745849E-04   2.2525006032743646E-04   2.1276387621798067E-04   4.1469076083287176E-01   5.3335185936426673E-05   5.3224684748403889E-04   1.8438933651512000E-03   2.3357806581999924E-04   8.3649078703694080E-03
  1.9747207328908079E-08   1.6661444125652202E-07   9.5102934037828327E-10   5.2170210944039450E-07   4.4624688594539412E-05   1.0769367269324783E-06   1.9306807582561928E-05   1.8985382293302633E-10   4.2417201136336738E-06   6.5646354464806500E-07   1.1819089262092519E-04   1.0796671281794491E-07
  2.1348846511508005E-07   1.4432935834160809E-05   1.6193783718888633E-07   7.6740922571927128E-06   1.0529378919973398E-03   1.2149653693779463E-04   2.0099130968545612E-03   1.8634414431054156E-05   6.7354658652687152E-05   2.5581415617886198E-05   1.8822564872769765E-03   1.5054951397166477E-04
  3.6627741379947556E-08   1.6868543102762400E-07   1.4640783529084185E-07   2.1896545927512708E-06   1.1224759180510121E-04   3.7176926128387332E-07   3.1757205902808549E-04   2.1292311967008405E-06   2.0011137766327866E-10   1.9998871966955543E-05   4.9114696145527285E-04   8.1442762278368544E-05
  6.7468136321239825E-10   9.6667315932010236E-08   1.9337248575149625E-08   1.7448303251154885E-06   4.7093555436765298E-05   3.7523009326663822E-07   1.6862696522272990E-04   3.9488849070800853E-06   2.9687727430537757E-07   1.7065349117663490E-06   1.4867741076847520E-04   2.6776581761647112E-05
  3.5357296372233818E-06   2.8743223859950935E-04   1.0259404230084989E-06   3.5014675553749382E-05   1.0669940496949545E-02   3.3235810829674453E-03   4.0793926416286645E-03   5.0653763160963096E-04   1.0880824463112798E-03   3.6456022499238032E-05   9.2572561704360526E-03   1.3277854369429172E-04
  8.5957544077634902E-04   1.3064594462902079E-04   1.6563508356083693E-06   1.0318004836191465E-05   3.5563120721515809E-02   6.8376468122132328E-04   9.8360140059615300E-04   1.1947902848713091E-04   4.5464926105575704E-02   2.0062510191243301E-06   3.8534474224073328E-02   2.3540647187776979E-09
