  5.4961950398921622E-05   3.2250046309005342E-06   1.8523832132356739E-05   1.4966362880977067E-03   1.4434890639437455E-03   2.1591214960800051E-04   2.2014496209523133E-04   3.9652421638411715E-04   2.8440505800632558E-02
  6.9409182764216495E-07   8.5606209322476292E-08   1.6348163657234459E-05   2.7991415652360054E-04   4.3090593492477446E-04   9.8333811780998591E-06   1.6378101307062299E-05   1.1184464617155792E-04   1.2464366345861925E-03
  4.6832700878877483E-07   2.6861968276580825E-07   5.2583179608153045E-05   6.0031992309156653E-05   7.7627963214220886E-04   6.0242837054713151E-06   1.0076376798911759E-05   3.9635925552850130E-05   7.6890760830452252E-04
  2.5649264109658546E-07   2.5177138965498828E-08   1.8398550471125055E-06   1.2618396602190147E-05   7.7464064530416421E-04   2.0039389834359084E-05   1.4843242858025555E-05   1.8947873290047271E-04   4.4719419917031451E-04
  3.1350952401197412E-06   4.9012550712893295E-08   1.8817466083203267E-06   3.6255805276318458E-05   1.0200072338419188E-03   7.2411538084680437E-06   4.9307116061741171E-05   1.3575655060833904E-04   3.5334051086422101E-03
  5.6244464946072069E-08   2.1341610999137374E-09   5.2596345229205517E-07   5.3438190791552258E-07   1.0144787699285169E-05   1.4671706145175169E-07   2.3185473078602146E-06   3.8420883546894839E-06   9.4256019892761131E-05
  1.1855214033631397E-06   1.2303428131002698E-07   2.7230436432907194E-05   1.1540794199169249E-08   1.3957041204745239E-05   2.4029302099546753E-04   3.1318119548341311E-06   3.7406662564424405E-06   2.8743157662994810E-03
  7.4155898808001873E-06   1.6067812059022686E-03   5.6094449781308222E-05   1.3521760217624382E-04   8.7471121603603817E-05   1.7468655404609690E-05   4.3520887379845907E-01   1.1408847287111870E-04   5.0784563182351902E-03
  9.0910331700571701E-04   9.9429327187049876E-01   5.7138585930630870E-01   1.8748573418918332E-03   3.8057621531293975E-03   5.6182900774797317E-01   5.6432511686750397E-01   3.5686923048823094E-01   4.3311625812552535E-03
  7.0162544061953309E-06   1.5787174164331869E-03   4.6698805539595605E-05   1.3504553275285074E-04   5.1085681256166872E-03   4.3748167440946184E-01   1.4996118444825750E-05   1.2494993745422743E-04   1.1365272704708653E-03
  9.3260733389672168E-06   1.6277632590756066E-03   4.2573426044001617E-01   1.1785077304104633E-03   8.2076209594622606E-04   9.1815079996153461E-05   9.2928966911553349E-05   3.3324815013296042E-06   4.7157269804185871E-04
  9.9796620812917403E-01   8.5571606136196452E-04   4.3870641283410216E-04   6.7629511140927590E-01   9.8567683920108662E-01   2.2097178485327509E-05   2.8738936452684374E-05   6.4186133072539742E-01   9.5154724814056579E-01
  1.0401729132254111E-03   3.3971598076170725E-05   2.2194474085765752E-03   3.1849525782199345E-01   3.1172963562665217E-05   5.8446832492708256E-05   1.3145153838287600E-05   1.4624506832172822E-04   3.0011853911542588E-05
