  4.0288993352887484E-13   7.6457899704386711E-13   2.6589661740488202E-13   5.7877003393451352E-10   3.3558114908549537E-09   1.3502820629817471E-09   1.2346252313939415E-11   2.5058520604289161E-12   1.2919540287296196E-10   6.9733345383181486E-12   8.6132035483667648E-11   2.7292245430420004E-11   1.0403098922555933E-10   1.9155018058061846E-12   2.1501308649084932E-11   2.5219555883674947E-03   8.1032644990752044E-05   3.4722476655091737E-05   9.9409578008303812E-01   1.4973316255393807E-03   2.7375531633005472E-05   3.8802179203843925E-08   3.7473698505106889E-07   5.0630617090717744E-09   4.1391445860792511E-08   1.0127226412070168E-05   1.9749651342089682E-06   5.5729662627933642E-07   2.6751449972778341E-06   1.0245284669823988E-07   4.2296017736997302E-06   9.4051825065113409E-07   4.0600423867987780E-08   2.9563003455443751E-07   1.9517534843766110E-08   1.7892285135084432E-09   2.1777864964961204E-07   5.9769556033241835E-09   7.7301566906148790E-09   1.0387972406809559E-06   1.9611087831206436E-07   1.5197689406977896E-08   5.1244324243367023E-09   4.4640992342139170E-09   3.5517610407873153E-09   1.8711118571727299E-03   3.2497962691624432E-04   6.9284644198153080E-04   5.9385790419272237E-04   4.5831146909274179E-01   3.9184461865949383E-01   1.2152967525183339E-03   5.8166561981700071E-01   1.2465236506102456E-02   2.7845255682702854E-03   3.2519072039680530E-01   3.1640773191082119E-02   2.2781748450552246E-03   8.4193922078804918E-03   8.1415999417848960E-04   2.0154907508871842E-04   1.9545507419453071E-03   7.4369527470815157E-04
  4.1493690209220231E-14   1.4994028891153119E-14   1.3512218105550992E-13   3.4449787345958200E-12   1.1972465548235970E-10   2.8730532148213395E-10   1.7571899390662680E-11   6.2278013402699160E-13   1.8061630863427305E-12   1.0012200197635520E-12   3.0780243219678983E-12   1.9617510943943069E-11   9.9034950468818901E-12   4.7109288553162328E-13   3.0972159355540927E-13   9.9743380321011077E-01   2.7771419396032639E-07   1.0441752480847129E-07   2.8061742416153898E-03   4.5476619976656050E-06   5.0633354681642388E-07   5.0727319328237872E-09   9.6534237648289437E-09   2.9971599243853858E-09   1.6869281118039107E-09   3.1076904051913475E-08   9.0873575172280798E-09   1.7741265640049486E-08   6.3077226150255124E-08   2.5750295259611758E-09   5.6999063909102774E-07   2.7201462032521352E-07   1.3884030230834676E-08   1.1355994338966131E-07   2.2572377311234907E-09   9.7506510804583379E-11   1.0560103989862050E-07   5.6636017637477857E-10   1.0047237168471277E-09   3.6018775177565130E-07   6.0564189449144497E-08   4.9183010385289825E-09   1.8608722541711644E-09   1.9193068557000667E-09   6.7332793887571298E-10   1.0258479912029127E-04   4.0469228989597502E-05   5.0925064426123464E-05   3.3185424155582315E-05   3.4388087356282002E-05   6.0600690886562547E-01   9.9580487957645003E-01   1.3425731572289329E-04   9.0577699346970847E-04   3.2347293902228972E-04   6.5953552796814252E-01   9.3513398205759091E-01   3.4067218383918967E-04   2.4967745815877647E-03   1.2136632407875449E-04   1.2002130126957977E-04   1.2462402938068551E-04   9.9449012318163826E-05
  6.2463142457769719E-13   9.9999999999742417E-01   3.3944040167072333E-13   9.9999998909268695E-01   1.4673218568146231E-09   1.6538313586246753E-09   1.6625064890479819E-11   5.7733959993924800E-12   9.9999999968798470E-01   1.3333901936556187E-11   4.1738367566674435E-11   6.6439771533467300E-12   3.1211743541387468E-11   9.9999999993939048E-01   9.9999999993507560E-01   7.3771618730119550E-07   1.6418355113918537E-05   1.6648127160642697E-05   5.2704071541511419E-06   4.3932789293891773E-04   9.9806959174815757E-01   1.3070430212743710E-07   1.5881949093583691E-07   9.9999623927963588E-01   9.9997180145424980E-01   4.4545875252983811E-07   9.9997041898201022E-01   1.2541458406739784E-06   8.0431522875429644E-07   7.9194203718041602E-07   1.0628580061490528E-07   9.9999439354189479E-01   9.9999974477474263E-01   9.9999917545041028E-01   1.3108232340446818E-08   9.9999998209725616E-01   7.7846854935194640E-09   5.0715565176428484E-09   5.8503942538339426E-09   1.9991166621428263E-08   1.5370142106194435E-09   1.5093093938213362E-08   9.9999993534613807E-01   9.7561356880780676E-09   2.2948621799588212E-09   5.1435309767982435E-04   1.5513871835721836E-04   9.9831841161966284E-01   2.1442682242140432E-04   7.0808074592881165E-05   5.4176311326204168E-04   3.5194270114999489E-05   1.3203191068015344E-05   4.3003229581186085E-04   5.0180199242171919E-01   9.0258504728047740E-04   1.5427857398049906E-03   9.8545322318982864E-01   6.4011987138158763E-04   9.8955739879732285E-01   3.6434800066690197E-03   3.9324629125618207E-03   5.0819529149717397E-04
  9.9999999999822020E-01   4.1075541854890947E-13   8.2410713842691843E-14   1.1788176829764883E-09   1.2659095284928631E-09   9.9999999309400478E-01   9.9999999994280298E-01   9.9999999994157818E-01   5.9366424634604644E-11   1.7488251635619856E-11   4.4925423853556450E-11   6.4944822486632956E-12   9.9999999980839704E-01   7.5341522940774804E-12   1.2992030189472273E-11   5.3644752725036546E-07   1.6433990171661738E-05   9.9781331425915609E-01   7.1662146228734011E-06   5.0810714761871201E-04   1.6649116604626070E-05   9.9999631661289279E-01   1.3570308864250992E-07   1.2196152365277389E-07   9.9150894571850194E-07   3.5196310844342655E-07   5.8697587916714005E-07   1.1332161210296842E-06   9.9996651304588025E-01   9.9996789948716902E-01   2.5220763740624681E-07   2.5136049150361411E-07   1.3999917051566788E-08   2.7362194954178078E-08   5.7526285360778862E-09   3.8240976201102113E-09   8.3514465475983099E-09   5.7926930318829396E-09   8.1833541972416984E-09   9.9999668642748862E-01   9.9999929838211665E-01   9.9999991795963872E-01   4.0349052091632303E-09   9.9999994061719455E-01   9.9999998084991859E-01   4.8812891559037008E-01   2.3743905696013828E-04   1.4262784909741005E-04   9.9827197378616239E-01   9.5866255467814404E-05   5.0949953529080377E-05   6.0255119775781055E-05   1.3781545496390527E-03   3.9454077489500306E-04   8.5690718316996581E-04   3.5148563100658207E-04   2.3541330190594178E-04   2.1351995302225539E-04   2.5559057561577126E-03   3.2809576006251652E-03   1.7282616780907091E-03   9.8785892771774719E-01   9.8544719848070439E-01
  1.7882870943023104E-14   1.2475295026402206E-13   2.0127102644351167E-14   2.4232765675720497E-09   2.5833399947472210E-09   6.7139778094995553E-10   1.8225063145390503E-12   1.2925739122465249E-12   6.2930638839042266E-12   2.2306038459168673E-12   4.8829039178130279E-12   3.6627285044442419E-12   3.8429693574193704E-12   1.7965133667526762E-12   3.6754156452771481E-12   1.7928147097765438E-05   1.9567046106045653E-03   2.1161323225084702E-03   1.3947063517084580E-03   9.9706687153341333E-01   1.8626775809603537E-03   3.3123127723583142E-06   3.2540849015158046E-06   2.9529878202397605E-06   2.5460410780109913E-05   2.6465857432382943E-05   2.5232703628501935E-05   2.7202513192721017E-05   2.9611602086693929E-05   2.9685780262855518E-05   2.4052720704224346E-06   9.8671463953388176E-07   2.9269089204828426E-08   3.7255080445565705E-08   1.3225174044482870E-08   8.7293887772068476E-10   1.0067104310821417E-08   4.6690834350561323E-09   1.1554101499192384E-10   3.1539479589402003E-07   2.5270707085045087E-08   8.1250745325279947E-09   2.2448297086219632E-09   4.0597313201616918E-10   3.3858118314719414E-09   5.0736111309280285E-01   4.9990286845267380E-04   5.9474704240255539E-04   6.8622814090876772E-04   5.3875013581910458E-01   8.7962692371791501E-05   6.3919152521916460E-04   2.6427060302989004E-03   4.8950231524939813E-01   4.9374691154230804E-01   2.5402942316167325E-04   1.5793722583184542E-02   4.6587530506154093E-03   3.4823585289703134E-03   4.8595573637309512E-03   5.8828538757963325E-03   5.4914152068204812E-03   6.7042218260379470E-03
  2.2345343718623270E-13   1.8472766892492439E-13   9.9999999999912981E-01   1.2824032967197239E-09   9.9999999061347600E-01   1.5091063192460080E-09   4.7016581201338488E-12   2.8863461446726201E-11   4.3296665273003629E-11   9.9999999995165934E-01   9.9999999981817178E-01   9.9999999992868427E-01   2.1136351949280369E-11   2.5373948380210786E-11   3.8236538209795205E-12   5.4038817503578781E-07   9.9792473417490735E-01   1.6448057129650795E-05   1.4807050370974660E-05   4.6472581832942867E-04   1.6461900053478105E-05   1.2198965718911156E-07   9.9999601276510808E-01   1.3515624351917927E-07   1.4559171739942617E-06   9.9996225163107755E-01   2.1965995159151975E-07   9.9996976703764451E-01   1.0360568154789012E-07   1.3813126575353761E-06   9.9999239315828281E-01   4.4318034236051189E-07   5.0434632910280439E-09   1.7406536582840389E-08   9.9999988607798806E-01   1.6729226575340128E-09   9.9999961699089113E-01   9.9999996395686785E-01   9.9999994632488820E-01   6.0353832993111215E-08   2.1090475675989498E-08   1.5727169787288721E-09   3.5352097653870551E-09   6.6115640704996572E-09   1.2791712974745800E-09   2.2091976323935887E-04   9.9865514752554996E-01   7.2471304417331923E-05   1.2068306850822552E-04   7.4275063490119821E-05   1.2968737862870439E-04   2.7465504262381802E-06   7.9511660008750972E-05   4.9600687017585382E-01   4.1667891900544734E-04   3.0091828542172039E-03   1.2897289675097394E-04   3.4040096555371848E-03   9.8226839205715255E-01   1.0013557904947961E-03   9.8837060233207241E-01   3.8433984300101687E-05   5.2783920626242728E-03
  7.5763045183335791E-15   4.6828874847629727E-13   6.7680367613017593E-17   9.6101186268942513E-10   5.9046096370223551E-10   3.4753729249449849E-11   3.1870617514721287E-15   1.3374241138174544E-13   1.0458886222389554E-12   7.1999072756363335E-12   4.2274080111877771E-13   7.4577140255352509E-12   3.3556747182067054E-13   2.2727807013858335E-13   1.1582927612500259E-11   2.1136151905484487E-05   3.3999178670681429E-06   1.8163979830967291E-06   1.6337697207853322E-03   1.8381275454103868E-05   5.1287784197679350E-06   3.7299339837709800E-09   4.7033257169563497E-08   1.0967167602672083E-07   6.4905129775559622E-08   3.1538658899597933E-07   6.7749550604209412E-07   6.6274278619210245E-08   1.6072906398664756E-08   1.4517087140095793E-10   1.4433448637153142E-09   3.8516129392401559E-11   1.2593521884451880E-08   9.6786974901378333E-08   1.4679299008668115E-08   7.4232185349388409E-10   2.1853552731638796E-09   2.7253444173765395E-09   1.0460252206566133E-08   2.9743728579136721E-07   1.2877503013463990E-07   1.3018495464161908E-09   6.3900359947383576E-10   1.0708147362514260E-10   5.6704325814639514E-10   1.7588904349620559E-03   4.6171875550363888E-06   2.4387741434187892E-05   2.3796007854123090E-05   1.9308603674031515E-03   4.6426433703340789E-04   9.3774839120623382E-04   4.1095300462075651E-01   1.4812967752737816E-04   3.2096617951352780E-05   5.5688906783631933E-05   1.5340700478104588E-02   1.0858428165533159E-04   6.9000939150003882E-05   1.9215670421942918E-04   1.4321761032029135E-05   4.1373625635273288E-04   9.1305634528202355E-05
  2.4342795586011168E-15   1.3142637791142657E-15   7.0782194908537887E-16   2.2609344693842679E-12   5.4714974740988088E-15   9.0943342238392762E-14   1.5503980503776255E-14   7.9600664951207523E-15   9.8833356769256079E-14   4.9851033739525772E-15   5.2624616884200453E-15   3.6086383888194380E-16   1.2420014902725617E-14   9.8391941065263730E-15   8.0279448177197478E-15   3.2318111523344423E-11   2.0010037209397153E-09   3.0486855114451548E-10   4.3104833948564938E-09   6.2391487384099860E-11   2.4384851221395476E-13   2.6198293474660150E-11   1.3747494237916160E-11   2.9945014778917016E-11   1.8619336893602960E-10   3.1441696223143325E-11   1.5510547794622339E-10   1.8781930230399904E-11   9.1382959441016172E-11   8.6460703851234110E-11   7.9508996633626948E-11   8.5758909007153112E-09   1.1937442161863105E-09   3.6592828945123894E-09   4.8537699441641827E-10   5.3139318697802008E-11   4.0661699415197598E-10   2.1513387369675503E-11   1.0025657333430653E-10   4.8224225724920407E-10   7.5675249393512113E-10   1.2553704864495217E-10   6.3160196457724840E-10   3.2806931016084606E-10   1.9589791469316381E-11   4.1375316498659226E-07   4.1849454849589166E-08   2.8089345950295113E-08   9.0705786230815575E-08   7.9786539110254429E-07   1.6539650386855061E-06   2.5635032347435033E-08   4.7725497175184827E-06   4.3883820473300842E-07   3.9631929550839974E-07   1.5279486870989956E-05   2.2376565271781519E-06   2.3300218586420998E-05   1.2243284953004961E-07   5.0037785001537197E-07   1.8850009139413927E-07   1.4193066632069319E-08   1.2092599664249489E-06
  1.6694960132850635E-14   1.1726064086333006E-13   8.2910603464205154E-15   8.3486575057854255E-10   2.3827309695730056E-13   2.4231795295929110E-12   9.9940561543478042E-14   4.1687771357773286E-13   2.3831155913252599E-12   7.0357608913214166E-14   5.1701704400941722E-14   4.1780390123261806E-14   4.9206412842582183E-14   1.1371471869947684E-12   3.2967393629930634E-12   7.9149415120141009E-08   9.0885760962235080E-08   5.0866419881021785E-09   2.8018932064252914E-06   4.9597516666953342E-08   2.4539691070237542E-07   2.3203773766081855E-10   6.2775963834858846E-10   2.3940415524880716E-08   5.0578250485878426E-08   1.1133896879486379E-09   1.6568115737304236E-07   6.2169796823902583E-10   6.1470737945129021E-10   5.3423503388084357E-10   2.0260906622725927E-09   4.5887954764751898E-07   3.1697638469752800E-08   5.3026601494447559E-08   9.5852185130618102E-09   2.8802582351961293E-09   1.0658836865448549E-08   5.8389589238659403E-10   3.1849181707145295E-09   1.4831046750490761E-08   1.2000678445590092E-08   9.6127525159288201E-10   1.2796814255078015E-08   2.2006908160905791E-09   9.0273526159858610E-10   1.3447542570546439E-05   5.3975536688080896E-06   1.4376394173467618E-05   1.0014569299459429E-06   4.2978029040679665E-05   7.2580807939953302E-05   7.0773618700548489E-06   1.0856559748637317E-03   9.4101492694849501E-07   1.6279221968132824E-06   6.8181487009472748E-04   1.0710724771540739E-04   7.3593705988140906E-04   7.1740197275178966E-06   2.3816337450130763E-05   9.8049634913139349E-06   1.9740157719023719E-06   1.9605675848629837E-05
  3.8487607394053201E-15   5.1443677719434022E-15   8.2167797995184156E-19   2.4200331900179297E-12   2.5798337424307749E-14   6.9144392908927341E-14   4.7344967895294181E-15   6.5722326493977735E-15   6.2157327991606910E-14   2.2092152801567676E-14   2.9728230027908399E-15   1.2951046364679231E-14   3.9056717445636604E-14   4.9311001391809530E-17   1.3867475039225362E-13   6.1535831947135869E-10   8.8812541792669547E-09   1.0952907119548168E-10   2.1748826496200215E-08   8.1327532077818050E-08   4.5244908436495978E-10   1.4845061417797484E-11   2.2824091233447634E-11   1.1508329475881145E-10   2.0379373927052923E-10   2.8238134250915978E-10   5.8371499124797494E-12   9.3389122050792092E-11   3.3880022285291973E-11   7.1656081240648044E-11   3.2962520242967208E-10   6.6556893856273336E-09   4.5106574068109570E-09   2.9721259708428642E-09   2.2485972303456975E-10   4.7770702720468984E-10   4.6197069501157311E-09   1.2427321986526582E-09   8.5752612333937158E-10   4.3244253604051995E-09   7.0664054003508156E-11   2.7284672213797143E-09   9.2064981376374794E-11   7.1687279605171826E-12   1.0028331777857819E-09   1.1846289607136403E-05   1.4329763887599523E-07   9.0095605476664004E-08   2.1544087734424485E-06   1.4297670607608713E-06   9.8805330682444590E-07   2.0246871464164380E-05   2.5213256277426932E-04   6.5443427185866571E-06   1.5399093257528246E-06   2.4352443290114658E-04   1.7636791946544857E-06   2.1355557894339726E-05   3.0214940510112049E-07   1.7650820517510885E-08   4.0591776772595701E-06   2.5241308033466213E-06   1.8069802125869655E-06
