  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.089    1.045    0.454   -0.218   -0.963    2.409 
CBr3      OH         -10.462    5.267   -1.215   -2.240   -2.590  -11.240 
CBr3      Link-1      -0.853    0.221   -0.228   -0.280   -0.550   -1.690 
COH       CH3          0.810    1.712    0.653   -0.211   -1.039    1.927 
COH       OH         -31.421   43.206   -2.544   -7.904   -4.618   -3.281 
COH       Link-1       0.891    0.907   -0.511   -0.352   -0.642    0.294 
Link-1    CH3         -1.102    0.136    0.108    0.023   -0.138   -0.973 
Link-1    OH           6.633    7.355   -0.409   -0.039   -1.058   12.481 
Link-1    Link-1      -1.647    0.253   -0.021    0.199   -0.141   -1.357 
CBr3      All         -9.226    6.533   -0.989   -2.738   -4.102  -10.521 
COH       All        -29.720   45.825   -2.401   -8.467   -6.298   -1.060 
Link-1    All          3.884    7.744   -0.322    0.183   -1.337   10.152 
All       CH3          1.797    2.894    1.216   -0.405   -2.140    3.363 
All       OH         -35.250   55.828   -4.168  -10.184   -8.267   -2.039 
All       Link-1      -1.609    1.381   -0.760   -0.432   -1.332   -2.753 
All       All        -35.062   60.103   -3.712  -11.021  -11.738   -1.430 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.871    1.247    0.427   -0.267   -1.261    1.017 
CBr3      OH          -7.998    9.471   -1.590   -2.372   -3.564   -6.053 
COH       CH3          0.351    2.141    0.517   -0.293   -1.355    1.362 
COH       OH         -28.286   47.245   -3.066   -8.090   -5.558    2.244 
CBr3      All         -7.127   10.718   -1.163   -2.639   -4.825   -5.036 
COH       All        -27.934   49.385   -2.549   -8.382   -6.913    3.606 
All       CH3          1.222    3.387    0.945   -0.560   -2.615    2.379 
All       OH         -36.284   56.716   -4.656  -10.462   -9.123   -3.809 
All       All        -35.062   60.103   -3.712  -11.021  -11.738   -1.430 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.089    1.045    0.454   -0.218   -0.963    2.409 
CBr3      OH         -10.462    5.267   -1.215   -2.240   -2.590  -11.240 
CBr3      Link-1      -0.853    0.221   -0.228   -0.280   -0.550   -1.690 
COH       CH3          0.810    1.712    0.653   -0.211   -1.039    1.927 
COH       OH         -31.421   43.206   -2.544   -7.904   -4.618   -3.281 
COH       Link-1       0.891    0.907   -0.511   -0.352   -0.642    0.294 
Link-1    CH3         -1.102    0.136    0.108    0.023   -0.138   -0.973 
Link-1    OH           6.633    7.355   -0.409   -0.039   -1.058   12.481 
Link-1    Link-1      -1.647    0.253   -0.021    0.199   -0.141   -1.357 
CBr3      All         -9.226    6.533   -0.989   -2.738   -4.102  -10.521 
COH       All        -29.720   45.825   -2.401   -8.467   -6.298   -1.060 
Link-1    All          3.884    7.744   -0.322    0.183   -1.337   10.152 
All       CH3          1.797    2.894    1.216   -0.405   -2.140    3.363 
All       OH         -35.250   55.828   -4.168  -10.184   -8.267   -2.039 
All       Link-1      -1.609    1.381   -0.760   -0.432   -1.332   -2.753 
All       All        -35.062   60.103   -3.712  -11.021  -11.738   -1.430 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.700    1.287    0.389   -0.296   -1.342    0.738 
CBr3      OH          -7.984    9.118   -1.539   -2.350   -3.429   -6.183 
COH       CH3          0.293    2.297    0.447   -0.325   -1.464    1.248 
COH       OH         -28.071   47.400   -3.009   -8.050   -5.503    2.768 
CBr3      All         -7.284   10.406   -1.150   -2.646   -4.771   -5.445 
COH       All        -27.778   49.698   -2.562   -8.375   -6.967    4.015 
All       CH3          0.993    3.584    0.836   -0.621   -2.805    1.986 
All       OH         -36.054   56.519   -4.548  -10.400   -8.933   -3.416 
All       All        -35.062   60.103   -3.712  -11.021  -11.738   -1.430 

