  1.0016608879331125E-05   1.0849621073682901E-05   1.3806477243939842E-05   2.5029781577394689E-03   1.6323363736864202E-03   9.9402388113480500E-01   2.3821280032901545E-04   4.9251312157611938E-04   1.1695677266518288E-03   5.8310143329284636E-01   3.6783077876437771E-05   3.1601712079874680E-04   2.5246910998823153E-04   5.0708752549474519E-03   4.9870084405340366E-03   3.9064651528214017E-01   1.7190487936288591E-04   3.3464692482938616E-04   4.7458264941019568E-01   1.7979575098569351E-04   6.0201888057471228E-03   9.8196930061718378E-04   3.4996421394462707E-01   2.6069184102491955E-02
  1.5023990223542636E-07   6.5167418877689979E-08   6.1654300746176450E-08   9.9745321249422347E-01   4.8486317810858811E-06   2.7799283516119792E-03   6.8387581603848049E-06   2.7456995503477002E-04   9.9623128553833973E-01   1.2809624402262897E-04   1.7193516864617373E-04   1.0021426363165860E-05   5.9477732412097396E-06   1.8225419965095491E-04   4.2321257819427036E-04   6.0694664600460868E-01   1.8452631129688886E-04   5.3251395578615866E-05   1.1904250028800057E-05   1.0791582451343295E-04   1.3211067476922047E-03   8.1596082032583852E-04   6.3535035450272892E-01   9.4338912879212955E-01
  9.9901656953928442E-01   6.5151030131305408E-07   5.8107593348953060E-07   2.6871062819915606E-07   8.6268954786531771E-04   1.8931218296713240E-06   2.9922198980405892E-05   6.9895864228877846E-01   1.2250193629273527E-05   1.8625045824798975E-05   2.2653226148617207E-03   9.9899560110249463E-01   4.3997738302957073E-05   1.4901324116301758E-03   9.7920494949946757E-01   3.7905249805717213E-05   9.7378020793666831E-01   4.5277173482780584E-04   8.6887848514531295E-06   2.1540870956187350E-03   1.3702677000554380E-03   4.9500258231572377E-04   1.1361246866588885E-04   3.9355496999711047E-04
  6.3685858274081607E-07   9.9895413262318378E-01   6.5706919727572711E-07   1.9755943109422670E-07   9.3854767500479248E-04   1.5348927398663099E-06   3.2110758169730010E-05   5.0875498500029459E-04   4.9375284212531208E-06   7.2673748887422670E-05   9.7136927337227708E-01   3.2509977697893629E-05   9.9913206372172636E-01   9.7763222363845781E-01   1.6348875427530845E-03   6.5734437680408168E-06   1.8641516340299625E-03   6.9389826440648628E-01   1.0389488049506780E-05   2.6675731692204787E-03   9.3731790433864315E-04   4.7475821208377099E-04   4.7976564756760925E-05   3.2402588092931008E-05
  9.7103778668961548E-04   1.0329293581226760E-03   9.6032715229090848E-04   1.9149468912125877E-05   9.9568582791806293E-01   1.5203916089485585E-03   3.8472771077982195E-04   2.9924948640069410E-01   5.8801472791831166E-04   2.9510481086085080E-03   2.3032394651036250E-02   4.1676990161984296E-04   4.6948163388464421E-04   1.3918600788275292E-02   1.2630939606099080E-02   4.1982176998669665E-04   2.0661604069717381E-02   3.0374778238509165E-01   5.2338614271936701E-01   2.0862141726130951E-02   1.1699161781661270E-02   2.9844094281968209E-01   4.0521450932127388E-03   1.3896811811228987E-02
  5.7922816047060121E-07   6.6879535307429923E-07   9.9902372128342554E-01   1.1595240994891791E-07   8.5177845767321853E-04   8.3429549319155233E-07   9.9928140705495827E-01   4.8517334283545554E-04   5.7570819210705353E-06   3.3092907258844946E-06   2.9255559039075324E-03   2.5822697349838035E-05   3.7859725308897352E-05   9.9653101968309298E-04   6.8919954850730038E-04   3.4848619552620526E-05   2.9491976513572301E-03   4.1773808391554787E-04   1.3148669950826517E-05   9.7397569012397966E-01   9.7853557833258231E-01   6.9859012736816550E-01   4.3686561995003216E-04   3.5706194917285986E-05
  8.5677244002043877E-07   6.0169323889103856E-07   4.5798927992684645E-07   2.1193672651971912E-05   2.2864635705562948E-05   1.6286284022258026E-03   4.0246932023367891E-06   8.9255731034223199E-07   8.5822345829292051E-04   4.1074168760947327E-01   4.0918839831147075E-06   3.2609408641889633E-05   8.6090241182997246E-08   5.9679738420439653E-04   2.5341482932041948E-05   5.2190755154133339E-04   3.2988059406601966E-08   1.0709358592696603E-03   1.2562106453478464E-03   4.3056396445144226E-05   6.8183447530002634E-05   1.2038180318936271E-04   8.7278747669308329E-05   1.6010948080781129E-02
  4.2790880084498463E-11   3.1339018586773706E-11   6.6867925672683052E-10   2.1613265490984346E-10   3.3359582733227603E-11   3.9364663227396759E-09   5.5598748175333173E-10   2.2588554039349645E-07   2.2640132355206461E-08   4.0121321891879209E-06   2.2779011398072655E-08   4.3584598458623290E-07   1.8004580125674503E-08   8.6073243429989374E-09   1.3495757476523180E-06   2.8179355593809104E-06   1.3602159048396614E-06   7.3260013347852982E-08   6.0952372328771753E-07   9.3569552034057540E-08   7.4502159745994282E-09   4.9661905752609061E-07   1.3066786123301510E-05   2.4952964288822947E-06
  2.5688925883103768E-08   2.1009540535643679E-09   3.3136986390586006E-08   8.4479822373503376E-08   9.9751588036720367E-08   2.6029914172199838E-06   6.0566774834285986E-07   2.5331919288791216E-06   5.6463465619225030E-06   1.0246841798337452E-03   3.6043224623974053E-06   3.4197940750560573E-05   4.7808616048781084E-07   1.9426969488281293E-06   9.2646620115737535E-05   1.0764502302897263E-04   6.6619299602473507E-05   4.2772286250296015E-06   3.3967871725532174E-05   2.9983864189184040E-06   2.4566882851292114E-06   1.1583508105426583E-05   6.1754038116287738E-04   1.0311794225124226E-04
  2.6012296732508662E-10   2.9611986756055893E-11   1.9859933084718927E-09   1.9600585469914585E-10   7.1624666685768635E-08   6.1414801101497156E-09   1.0945607389621426E-07   4.0725269389507438E-08   1.2656174350111937E-05   2.3617049552570392E-04   1.5724055453284315E-08   2.1513145390361485E-07   2.8831374723755071E-07   1.9575268513938919E-06   5.4845887240288234E-07   5.4556567604213692E-06   1.7736619738940179E-06   1.3550692715573445E-06   5.7653288419766527E-07   8.6888695380173866E-07   2.0261745381716833E-06   3.4209160116766636E-06   2.0650023341445709E-04   2.0894654040808717E-06
  7.9698181086680837E-08   6.4013279158862938E-10   6.0838218236256311E-09   2.4084810250727575E-08   1.3237135293006370E-08   1.8009287926407674E-09   2.5125813546877784E-07   1.0101109365317670E-05   1.2509036262273921E-06   9.1147940856008296E-05   3.2939982910970161E-07   1.0586635319040389E-04   3.1408683057660229E-07   4.5834113756891436E-09   1.9494937737731758E-04   7.0505591862521810E-06   5.2494189211056500E-05   4.6944060166926410E-06   1.2060877790451438E-05   9.7357405110009019E-09   4.3282219033714101E-07   1.0193682910837411E-05   3.2348708832740363E-05   3.8955603109581091E-05
  3.9529172568031330E-08   4.7599876583567488E-08   2.7874017987854689E-07   2.4695264344112378E-07   2.5583763908820208E-07   2.9509508140080382E-05   2.0735181094681027E-05   1.4215931161529880E-05   2.2494206088387524E-05   1.2272806694570563E-03   1.5696018774081754E-04   2.5861082155984617E-05   1.5579942979499557E-05   5.8842143023262006E-05   1.1224726598888554E-04   7.6437853721689729E-04   2.6009280486715032E-04   1.0847938722999418E-05   5.7151373472443792E-04   5.3349064032984148E-06   4.0337684780028157E-05   2.3002353606881061E-05   4.0275854831442271E-03   1.2686615851783194E-05
  7.7468691301815122E-09   5.0829389649164330E-08   6.6682661575127367E-08   2.5280545843325943E-06   6.6627583633361196E-07   1.0783813914546725E-05   1.0539063859660946E-06   2.8505055135536365E-06   1.0878934740699685E-03   3.9983124175224839E-04   3.3710914308997627E-05   4.0720115090542866E-06   4.1415773011168601E-05   4.9829745598113510E-05   2.7200034203235610E-06   4.9843436685664073E-04   6.0343579474473031E-06   3.3613073557649720E-06   1.1213749136502423E-04   4.3442803720519620E-07   2.9344603849814625E-06   3.2160013931792023E-05   5.0505114657138413E-03   1.2918537320467861E-05
