  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.506195 0.129080 0.123087 -0.381806 -0.246712 3.129844 
CF3       OH        -12.568396 2.387952 -0.363959 -3.198158 -1.050248 -14.792810 
CF3       Link-1    -1.218574 0.169616 -0.047236 -0.424448 -0.194351 -1.714993 
COH       CH3       0.792361 1.600195 0.778438 -0.207926 -0.991248 1.971819 
COH       OH        -30.812434 43.691404 -2.981366 -8.240310 -4.683815 -3.026520 
COH       Link-1    0.721112 0.859360 -0.585928 -0.371588 -0.652057 -0.029101 
Link-1    CH3       -1.471287 0.111159 0.127136 0.063244 -0.125643 -1.295391 
Link-1    OH        7.283648 8.893207 -0.510661 0.398459 -1.115950 14.948703 
Link-1    Link-1    -1.412868 0.243172 -0.023520 0.256907 -0.144644 -1.080953 
CF3       All       -10.280775 2.686648 -0.288108 -4.004412 -1.491311 -13.377958 
COH       All       -29.298961 46.150959 -2.788857 -8.819824 -6.327120 -1.083803 
Link-1    All       4.399493 9.247538 -0.407045 0.718611 -1.386237 12.572359 
All       CH3       2.827269 1.840434 1.028661 -0.526488 -1.363603 3.806273 
All       OH        -36.097182 54.972563 -3.855987 -11.040009 -6.850013 -2.870628 
All       Link-1    -1.910331 1.272148 -0.656684 -0.539129 -0.991052 -2.825048 
All       All       -35.180244 58.085145 -3.484010 -12.105626 -9.204668 -1.889403 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.034907 0.293476 0.168494 -0.452081 -0.409086 1.635709 
CF3       OH        -10.008362 7.243056 -0.670077 -3.175455 -1.809239 -8.420077 
COH       CH3       0.110268 2.001186 0.625694 -0.266906 -1.308379 1.161864 
COH       OH        -27.317057 48.547427 -3.608121 -8.211184 -5.677965 3.733101 
CF3       All       -7.973455 7.536532 -0.501584 -3.627536 -2.218325 -6.784367 
COH       All       -27.206789 50.548612 -2.982427 -8.478089 -6.986343 4.894965 
All       CH3       2.145175 2.294661 0.794188 -0.718987 -1.717464 2.797573 
All       OH        -37.325419 55.790483 -4.278198 -11.386639 -7.487204 -4.686976 
All       All       -35.180244 58.085145 -3.484010 -12.105626 -9.204668 -1.889403 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.506195 0.129080 0.123087 -0.381806 -0.246712 3.129844 
CF3       OH        -12.568396 2.387952 -0.363959 -3.198158 -1.050248 -14.792810 
CF3       Link-1    -1.218574 0.169616 -0.047236 -0.424448 -0.194351 -1.714993 
COH       CH3       0.792361 1.600195 0.778438 -0.207926 -0.991248 1.971819 
COH       OH        -30.812434 43.691404 -2.981366 -8.240310 -4.683815 -3.026520 
COH       Link-1    0.721112 0.859360 -0.585928 -0.371588 -0.652057 -0.029101 
Link-1    CH3       -1.471287 0.111159 0.127136 0.063244 -0.125643 -1.295391 
Link-1    OH        7.283648 8.893207 -0.510661 0.398459 -1.115950 14.948703 
Link-1    Link-1    -1.412868 0.243172 -0.023520 0.256907 -0.144644 -1.080953 
CF3       All       -10.280775 2.686648 -0.288108 -4.004412 -1.491311 -13.377958 
COH       All       -29.298961 46.150959 -2.788857 -8.819824 -6.327120 -1.083803 
Link-1    All       4.399493 9.247538 -0.407045 0.718611 -1.386237 12.572359 
All       CH3       2.827269 1.840434 1.028661 -0.526488 -1.363603 3.806273 
All       OH        -36.097182 54.972563 -3.855987 -11.040009 -6.850013 -2.870628 
All       Link-1    -1.910331 1.272148 -0.656684 -0.539129 -0.991052 -2.825048 
All       All       -35.180244 58.085145 -3.484010 -12.105626 -9.204668 -1.889403 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.808048 0.330261 0.157157 -0.498181 -0.442870 1.354414 
CF3       OH        -9.889077 6.980156 -0.648788 -3.146926 -1.741559 -8.446193 
COH       CH3       0.064056 2.146247 0.543162 -0.297871 -1.416259 1.039334 
COH       OH        -27.163271 48.628481 -3.535541 -8.162647 -5.603979 4.163042 
CF3       All       -8.081029 7.310417 -0.491631 -3.645107 -2.184429 -7.091779 
COH       All       -27.099215 50.774728 -2.992379 -8.460518 -7.020239 5.202376 
All       CH3       1.872104 2.476508 0.700319 -0.796052 -1.859129 2.393749 
All       OH        -37.052348 55.608637 -4.184329 -11.309573 -7.345539 -4.283151 
All       All       -35.180244 58.085145 -3.484010 -12.105626 -9.204668 -1.889403 

