  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.817    0.107    0.071   -0.230   -0.101    2.665 
CF3       OH         -12.500    1.915   -0.265   -1.156   -0.257  -12.263 
CF3       Link-1      -1.555    0.134   -0.035   -0.197   -0.069   -1.721 
COH       CH3          0.399    1.256    0.540   -0.092   -0.443    1.660 
COH       OH         -20.265   22.583   -1.948   -2.834   -1.192   -3.656 
COH       Link-1       0.450    0.494   -0.399   -0.139   -0.229    0.176 
Link-1    CH3         -1.464    0.081    0.088    0.037   -0.073   -1.331 
Link-1    OH           8.072    5.356   -0.381    0.183   -0.338   12.893 
Link-1    Link-1      -0.562    0.098   -0.024    0.143   -0.060   -0.405 
CF3       All        -11.237    2.157   -0.228   -1.583   -0.427  -11.319 
COH       All        -19.416   24.333   -1.807   -3.065   -1.864   -1.820 
Link-1    All          6.046    5.535   -0.317    0.364   -0.471   11.156 
All       CH3          1.751    1.445    0.699   -0.284   -0.617    2.994 
All       OH         -24.692   29.853   -2.594   -3.807   -1.786   -3.026 
All       Link-1      -1.667    0.726   -0.458   -0.193   -0.358   -1.950 
All       All        -24.608   32.025   -2.352   -4.285   -2.762   -1.983 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.369    0.218    0.100   -0.256   -0.176    1.256 
CF3       OH          -9.453    4.825   -0.493   -1.138   -0.496   -6.755 
COH       CH3         -0.235    1.495    0.430   -0.100   -0.574    1.016 
COH       OH         -16.289   25.485   -2.389   -2.791   -1.516    2.500 
CF3       All         -8.084    5.044   -0.393   -1.393   -0.673   -5.499 
COH       All        -16.524   26.981   -1.959   -2.891   -2.089    3.517 
All       CH3          1.134    1.714    0.530   -0.356   -0.750    2.272 
All       OH         -25.743   30.311   -2.882   -3.929   -2.012   -4.255 
All       All        -24.608   32.025   -2.352   -4.285   -2.762   -1.983 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.817    0.107    0.071   -0.230   -0.101    2.665 
CF3       OH         -12.500    1.915   -0.265   -1.156   -0.257  -12.263 
CF3       Link-1      -1.555    0.134   -0.035   -0.197   -0.069   -1.721 
COH       CH3          0.399    1.256    0.540   -0.092   -0.443    1.660 
COH       OH         -20.265   22.583   -1.948   -2.834   -1.192   -3.656 
COH       Link-1       0.450    0.494   -0.399   -0.139   -0.229    0.176 
Link-1    CH3         -1.464    0.081    0.088    0.037   -0.073   -1.331 
Link-1    OH           8.072    5.356   -0.381    0.183   -0.338   12.893 
Link-1    Link-1      -0.562    0.098   -0.024    0.143   -0.060   -0.405 
CF3       All        -11.237    2.157   -0.228   -1.583   -0.427  -11.319 
COH       All        -19.416   24.333   -1.807   -3.065   -1.864   -1.820 
Link-1    All          6.046    5.535   -0.317    0.364   -0.471   11.156 
All       CH3          1.751    1.445    0.699   -0.284   -0.617    2.994 
All       OH         -24.692   29.853   -2.594   -3.807   -1.786   -3.026 
All       Link-1      -1.667    0.726   -0.458   -0.193   -0.358   -1.950 
All       All        -24.608   32.025   -2.352   -4.285   -2.762   -1.983 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.167    0.239    0.092   -0.274   -0.187    1.038 
CF3       OH          -9.382    4.684   -0.479   -1.127   -0.475   -6.778 
COH       CH3         -0.249    1.569    0.378   -0.107   -0.610    0.981 
COH       OH         -16.144   25.532   -2.344   -2.777   -1.490    2.777 
CF3       All         -8.214    4.924   -0.387   -1.401   -0.662   -5.741 
COH       All        -16.394   27.101   -1.966   -2.883   -2.100    3.758 
All       CH3          0.918    1.808    0.470   -0.381   -0.797    2.019 
All       OH         -25.526   30.216   -2.823   -3.904   -1.965   -4.001 
All       All        -24.608   32.025   -2.352   -4.285   -2.762   -1.983 

