  1.1086543832538290E-03   9.9499491946367336E-01   1.5541194546012801E-03   1.0247681994037940E-02   5.1786175525687583E-01   3.8832386415093573E-01   5.2133731512878177E-03   1.6465437056723702E-02   5.7671242577672088E-01   3.3450428009704253E-03   2.9359156214035498E-01   9.3171594581814808E-03
  9.9785708633931491E-01   1.1009023209070268E-03   2.3864021867259926E-06   9.2802728520767586E-01   6.8086803107365697E-05   5.5932666076145265E-01   4.4633890651725802E-04   1.0491162859070787E-03   7.9306421198781029E-05   3.4875559656564282E-04   6.5268434149609045E-01   9.7593813004525998E-01
  6.0492290405775260E-07   1.7576443920402546E-05   1.5430129935361686E-03   2.4888286562602511E-05   4.0670092656272447E-05   2.0438624424413583E-04   4.2870195926470528E-01   1.0262780218772309E-04   2.2400758250827177E-06   7.7929251901214303E-05   2.3392218414684646E-03   8.5119221641412584E-04
  3.6960835034786027E-07   1.9161038701106452E-05   1.5480972596055480E-03   1.7554645464142426E-04   8.2974853540771409E-05   3.3495063283209780E-04   1.6487396104849483E-04   2.2698945725101058E-04   1.1695436156981692E-03   4.1742248452601816E-01   3.3037296653556187E-05   4.9296875603419994E-05
  1.0116816431725788E-05   1.6649836620748985E-03   9.9380337977716382E-01   5.9741783666673973E-04   4.7655244685526982E-01   4.5331102126139496E-04   5.6506456804618477E-01   5.7303113628757252E-01   1.0770557794085095E-03   5.7668753978654086E-01   4.3119625507802214E-04   6.5413452898869717E-03
  3.5833202882041346E-07   1.8332382005682983E-05   1.5342332487067482E-03   8.9717450478587940E-05   4.0094175443938714E-05   7.7794172590621555E-04   1.9241870768133359E-04   4.0833902579676640E-01   2.1983347025235458E-05   2.2680593999226773E-04   2.4388132643328752E-03   2.8483553002333050E-07
  9.5856222681091487E-06   1.6677038078708802E-03   1.2157160787961613E-05   6.4072889279564007E-04   2.1516874539808655E-04   4.6598453459103747E-04   1.5768557494033589E-04   4.8335732803994525E-05   4.1215560544312191E-01   1.8008883685690746E-03   2.5267105329749255E-04   6.9389861068389451E-03
  1.1985111096350360E-08   2.8723749455976647E-07   2.3184937351289199E-09   5.5859260959340644E-06   1.9859547073283589E-06   7.9177686184091418E-05   5.5245867972780336E-07   4.4358225941172545E-10   2.5684800965470368E-05   6.6980046294591865E-07   1.3910796978372264E-04   1.7868487438982802E-07
  1.7529176789396755E-07   2.0038410651618731E-05   2.1740984629629753E-07   8.7875874996011703E-05   1.6176890085076918E-04   1.6298810066268223E-03   6.7025948686536515E-06   1.9880462073794391E-05   2.3195480226404692E-03   2.7426947642230638E-05   2.0478327252932216E-03   1.4991382032931552E-04
  2.2451089144364853E-08   3.2249060612574839E-07   1.6461743987688411E-07   1.0588496585606588E-06   4.9866812308440299E-07   1.9618816767630296E-04   1.7626427300741538E-06   1.9789520630316128E-06   3.5668343430500635E-04   2.0788572246428962E-05   5.3128271718696444E-04   7.9975768864712192E-05
  3.1709451612726468E-09   1.8389877796260065E-07   1.3044644234461366E-08   3.0212280385226783E-07   8.5817694252952820E-09   7.5944093354580322E-05   1.4229507920349642E-06   3.8096497527390858E-06   1.8430158372311620E-04   1.5605615095225661E-06   1.7383540240584300E-04   2.4605407027223045E-05
  2.5943114502642600E-06   4.0942156985617964E-04   1.1904596537524432E-06   1.2495183321081210E-03   4.4490335595303030E-03   1.5020250116715891E-02   3.6611582746481277E-05   5.6235091009101837E-04   5.1230330566661483E-03   3.4330832185711981E-05   9.3442404891970286E-03   1.0576517930431031E-04
  1.0104167650886748E-03   8.6167273459844616E-05   1.0258533429935287E-06   5.8852392771476338E-02   5.2550755273674020E-04   3.3111459858219637E-02   1.1730157822648579E-05   1.4931116322283383E-04   7.7258864269197846E-04   5.7770154005553325E-06   3.5992857348866189E-02   3.1663118890839794E-06
