  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.997    0.924    0.330   -0.337   -0.738    3.176 
CCl3      OH         -14.143    5.057   -0.958   -4.357   -2.296  -16.697 
CCl3      Link-1      -0.865    0.266   -0.166   -0.554   -0.476   -1.794 
COH       CH3          0.644    2.118    0.947   -0.261   -1.222    2.226 
COH       OH         -58.891   96.597   -7.644  -21.021   -8.412    0.629 
COH       Link-1       1.277    2.033   -1.017   -0.776   -1.097    0.420 
Link-1    CH3         -0.657    0.179    0.164    0.010   -0.163   -0.467 
Link-1    OH           4.999   14.487   -0.832   -2.486   -1.799   14.370 
Link-1    Link-1      -2.405    0.553   -0.038    0.253   -0.230   -1.867 
CCl3      All        -12.012    6.248   -0.794   -5.248   -3.509  -15.316 
COH       All        -56.971  100.748   -7.714  -22.057  -10.732    3.275 
Link-1    All          1.937   15.219   -0.706   -2.222   -2.191   12.036 
All       CH3          2.983    3.221    1.441   -0.588   -2.123    4.935 
All       OH         -68.035  116.141   -9.434  -27.863  -12.507   -1.698 
All       Link-1      -1.994    2.853   -1.221   -1.076   -1.803   -3.242 
All       All        -67.045  122.215   -9.215  -29.527  -16.432   -0.005 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.870    1.222    0.352   -0.480   -1.040    1.924 
CCl3      OH         -12.835   13.246   -1.528   -5.968   -3.653  -10.738 
COH       CH3          0.402    3.016    0.654   -0.491   -1.726    1.855 
COH       OH         -56.482  104.730   -8.692  -22.588  -10.013    6.954 
CCl3      All        -10.965   14.468   -1.176   -6.448   -4.693   -8.814 
COH       All        -56.080  107.747   -8.039  -23.079  -11.740    8.809 
All       CH3          2.272    4.239    1.006   -0.972   -2.766    3.779 
All       OH         -69.318  117.976  -10.220  -28.556  -13.667   -3.784 
All       All        -67.045  122.215   -9.215  -29.527  -16.432   -0.005 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.997    0.924    0.330   -0.337   -0.738    3.176 
CCl3      OH         -14.143    5.057   -0.958   -4.357   -2.296  -16.697 
CCl3      Link-1      -0.865    0.266   -0.166   -0.554   -0.476   -1.794 
COH       CH3          0.644    2.118    0.947   -0.261   -1.222    2.226 
COH       OH         -58.891   96.597   -7.644  -21.021   -8.412    0.629 
COH       Link-1       1.277    2.033   -1.017   -0.776   -1.097    0.420 
Link-1    CH3         -0.657    0.179    0.164    0.010   -0.163   -0.467 
Link-1    OH           4.999   14.487   -0.832   -2.486   -1.799   14.370 
Link-1    Link-1      -2.405    0.553   -0.038    0.253   -0.230   -1.867 
CCl3      All        -12.012    6.248   -0.794   -5.248   -3.509  -15.316 
COH       All        -56.971  100.748   -7.714  -22.057  -10.732    3.275 
Link-1    All          1.937   15.219   -0.706   -2.222   -2.191   12.036 
All       CH3          2.983    3.221    1.441   -0.588   -2.123    4.935 
All       OH         -68.035  116.141   -9.434  -27.863  -12.507   -1.698 
All       Link-1      -1.994    2.853   -1.221   -1.076   -1.803   -3.242 
All       All        -67.045  122.215   -9.215  -29.527  -16.432   -0.005 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.634    1.285    0.319   -0.546   -1.114    1.579 
CCl3      OH         -12.677   12.572   -1.467   -5.814   -3.490  -10.876 
COH       CH3          0.352    3.362    0.511   -0.580   -1.910    1.736 
COH       OH         -56.354  104.995   -8.578  -22.588   -9.918    7.557 
CCl3      All        -11.043   13.857   -1.147   -6.359   -4.605   -9.298 
COH       All        -56.002  108.358   -8.067  -23.168  -11.828    9.293 
All       CH3          1.986    4.648    0.830   -1.126   -3.024    3.314 
All       OH         -69.032  117.567  -10.045  -28.402  -13.408   -3.319 
All       All        -67.045  122.215   -9.215  -29.527  -16.432   -0.005 

