  1.9670221796985431E-10   8.5537833374385058E-10   4.9113965003702234E-10   2.3642144336027096E-03   1.4417641794658739E-03   3.3770650479770502E-05   2.8556570170167318E-05   9.9430038909781693E-01   5.2846911708478361E-05   1.4436564915535827E-06   4.0662535904808932E-07   3.4338072249604485E-08   1.7969931057118813E-07   3.9733407478185966E-06   1.6156496176365473E-07   8.1375172369836781E-08   1.7165008305737886E-06   5.0662274188636853E-08   1.6737805650567841E-03   6.1543510957427338E-04   4.9736074757783207E-04   3.3887137761327938E-04   6.9349775276054439E-03   9.4442385767283944E-04   7.3293200366535069E-03   1.2411917992206610E-03   3.9381217247807859E-01   2.2005468477378567E-03   3.3022879016693663E-01   2.9577564111339546E-02   3.9024963191873989E-04   1.6352033036050771E-03   1.1394173802978701E-04   4.5800292439944723E-01   3.3700644651242185E-03   5.8231638660267160E-01
  1.1648423346375203E-12   2.4920506464464539E-11   8.1266337700002956E-11   9.9758777419484590E-01   3.9591569383823172E-06   1.1267144161453835E-07   4.9541874055772626E-07   2.5735670449896328E-03   1.9939433243446430E-07   5.9012198638081309E-09   4.2837096790469574E-09   1.1639639046704867E-09   7.3836987682414642E-09   1.9332149023306457E-08   2.6327080227504586E-09   5.8732875386242877E-09   3.6622046175557779E-08   2.6092260373171379E-09   2.9745905076923140E-04   2.9917707452593887E-05   1.9175401451317422E-05   3.0306887612990650E-05   8.0160823167346263E-04   6.6814399039066927E-05   1.9874711481672118E-03   9.9462611306430282E-01   6.0031898630918690E-01   3.7406411615730585E-04   6.4792408903086351E-01   9.3981926604055788E-01   1.4039853276304372E-04   2.4597547374541703E-04   1.0344549553789853E-04   3.9027653307240009E-05   2.0129669869548204E-04   1.3307163420043201E-04
  9.9999999726613376E-01   2.7127629741939530E-10   2.8972637644954451E-10   6.4881519218793224E-07   5.4378015876609446E-04   9.4956499878332284E-06   9.9800865619564061E-01   4.0169039503037695E-06   9.3946007719397409E-06   9.9997799119064279E-01   2.7865898633982734E-08   9.9997898001170249E-01   6.3363502064523565E-07   2.0901189104641960E-07   2.3346833481700272E-08   9.9999744741914331E-01   3.0384260303247849E-07   4.8077691991255406E-07   5.4056961676888660E-01   9.9842375535194394E-01   1.5755343958896533E-04   1.3470395664521345E-04   3.4406134718246355E-04   3.6087708335391725E-04   4.3164764981579287E-04   2.5411645584133394E-05   2.4387768824956393E-04   9.8352483654771838E-01   7.7331889040462031E-04   1.0023628433177719E-03   4.3450515232574278E-03   9.8609852497277817E-01   2.4283649475683238E-03   3.1458700958732318E-05   2.7143216210529309E-03   1.7642669479056761E-05
  2.1727637378299523E-10   2.4197391522133447E-10   9.9999999831939801E-01   1.9149329322272881E-07   6.2553822404577783E-04   9.9776077001333596E-01   9.4685924030786317E-06   4.9320855452999794E-06   9.6661927068636283E-06   2.3917248694228605E-07   2.2518122445237538E-08   5.3834967315820689E-07   5.7968895832506213E-07   1.8462915649898368E-07   9.9999755352035302E-01   2.0102072460017274E-08   9.9997517051100249E-01   9.9997607965615998E-01   5.2237690657996330E-04   9.5306165240442991E-05   9.9848283065203192E-01   1.7826500365576687E-04   2.9710310653716766E-04   5.2783715907045448E-01   3.0310445504048507E-03   2.8750580516453028E-05   6.0531172137688788E-05   5.6471806263806080E-05   1.7980020894732977E-04   7.8058069001300323E-05   1.7241861032204885E-03   4.1171586733718141E-03   9.8208640606172726E-01   3.9786739090601039E-05   9.8480384383973996E-01   7.8940649308266615E-04
  6.4042173129100074E-10   5.2626658466420724E-10   1.6987940131382164E-10   1.6730230248213983E-05   9.9678643875638862E-01   2.1835770820089542E-03   1.9371918337740064E-03   1.3507940506829619E-03   2.0408762240769754E-03   1.9330480685691344E-05   2.1606103417226257E-06   1.9628908187514083E-05   2.0983865032122056E-05   2.0461339540467292E-05   2.1808656216100766E-06   1.9761606992989184E-06   2.2538670791167604E-05   2.2678349581952726E-05   4.5647360394502973E-01   5.4807095706286505E-04   6.4012003224966376E-04   5.4785140448051497E-04   4.6014790161370150E-01   4.6880611109503123E-01   5.7052557317260411E-03   5.6775574638751568E-04   1.3337565280794534E-04   6.6289478148629476E-03   8.3128716596056983E-04   1.4764470317558192E-02   8.5976816721282396E-03   6.8734232675282496E-03   1.0002736017051357E-02   5.3800990739703747E-01   6.8661721821655320E-03   2.7386445826202113E-03
  2.4292832122226039E-10   9.9999999788939464E-01   2.7667353438887650E-10   1.6626939565205043E-07   5.7830504271019366E-04   9.6654052640979385E-06   9.3799161844112193E-06   7.9032107588791552E-06   9.9788324116199423E-01   1.4921729708000747E-07   9.9999731322765761E-01   6.8505517961510924E-07   9.9997757909527751E-01   9.9997500494814406E-01   2.1832440784518248E-08   2.3847971448423266E-08   9.9934729613626174E-08   6.6499565294639117E-07   4.1176021513031764E-04   5.9336734865566737E-05   1.1423275921547082E-04   9.9867278254353120E-01   5.3117934943698286E-01   2.4360200673219866E-04   9.8126999036227180E-01   4.8825849810917846E-06   2.1707842955688396E-04   4.3500558186704711E-03   2.0818126636560704E-03   6.1619131291162384E-05   9.8475247143812727E-01   4.8490844679707746E-04   4.7106380019558700E-03   4.0480408454413587E-05   9.1119465498433775E-04   1.7942872913602131E-05
  2.9007293140112943E-10   1.8922362008507939E-10   8.5873790778855238E-12   1.9810183545282771E-05   1.8767871391655476E-05   1.8874367480750601E-06   4.5871905214508940E-06   1.6094610347756233E-03   2.7240567291385368E-06   3.4784336829736236E-07   5.7677509803107825E-08   5.2996825640081571E-08   3.5148921666878242E-08   1.4110990711265944E-07   7.2779122136795631E-09   1.2386346998236738E-07   8.3968085074547080E-09   1.0877796471107272E-10   1.1033452944788521E-05   3.7000211518857684E-05   9.0789582582086333E-06   7.6069587389031694E-06   1.3805735698420914E-04   1.7025972641844219E-03   1.3251253316895082E-04   9.4645932237192156E-04   2.9777509629832496E-04   3.0689045384445324E-05   1.5309655167149806E-04   1.4471480906586683E-02   1.3165747987137213E-05   2.0577107536213449E-04   5.4415753663654205E-06   2.1106147250711917E-03   6.6721145663948124E-04   4.0828250215127421E-01
  7.7696334415093305E-13   3.3302533946481261E-16   4.2572337677080704E-15   1.7348128381639366E-10   1.0210803215360793E-10   1.9074139878058248E-10   1.2112006674498996E-12   3.6840010910141072E-08   2.1212912503427801E-09   1.2517786890412685E-10   1.1960986153834320E-11   1.0391812949015299E-10   1.0206632047764401E-11   1.5962032161441531E-11   1.1945220121036909E-11   3.1172915315507910E-12   4.2476191325951622E-11   2.6992767547307118E-11   4.8651044680279253E-07   2.1706012490586647E-07   5.2877844890146245E-08   2.2966363455010229E-08   5.0880180185125104E-07   3.5515055463461609E-07   1.4137155451472427E-07   1.1641852240895085E-07   7.5048840886815098E-06   1.8380137282403693E-05   2.6847121873980979E-05   2.6386529486571051E-06   1.7972675743996376E-07   5.0045589604426143E-08   1.0168426252963348E-06   3.9003646141013573E-07   3.5132941199714608E-07   1.0362907609955060E-05
  2.3904889859760867E-10   2.5765917468491217E-14   1.4378384082478279E-12   1.6525171817459468E-07   1.1080382584058730E-07   4.9401159168651841E-09   2.6790910417528892E-07   6.8902651305117352E-06   9.4484558091801854E-08   1.1124062468168367E-07   5.5425946553976110E-10   2.4032916009588989E-08   3.6950697186263842E-10   4.2811018787152289E-10   8.8585971143620483E-11   2.4284419281474430E-08   2.9587556712787318E-10   2.0853700706152908E-10   1.3549054635613594E-06   2.8082724117283326E-05   1.1711669155924825E-06   4.3786185212904523E-06   1.8822832670926713E-06   1.3547648913586500E-05   9.2327861512233899E-06   6.7430546748041786E-06   2.5401682667477033E-04   6.1869207693715945E-04   9.2529576952199498E-04   1.2758876717365830E-04   7.6025143973017479E-06   5.1642800663504522E-05   1.4845362863153702E-05   5.7567940812897273E-05   6.8185480054697056E-06   1.5490126616242205E-03
  7.9659823902425976E-13   8.7037204567205972E-15   1.1454236083886803E-16   1.5830196326861073E-09   9.3438823497915653E-08   2.0993613924819203E-10   6.4723607509150202E-10   8.1005792294798532E-08   7.1251051582336662E-09   4.4405424775832872E-11   2.5296344842352412E-11   9.0241149030046238E-11   3.8111755724954547E-11   9.0339288972387475E-11   9.4721644241280583E-15   4.4881862830887202E-11   7.0753656080570185E-12   2.7064951174956878E-11   7.2210070409088531E-07   1.8471926476474468E-07   1.6270525877823786E-06   1.5322539445281801E-07   5.3243834741440288E-06   8.6569523754888270E-06   1.8094115266685221E-07   1.3639415783255521E-05   1.5994967001432270E-05   1.5045848569321219E-05   2.4921181093630969E-04   7.4952584141107898E-07   3.3044955687662759E-06   2.9811177511735921E-07   2.9436883108002037E-07   1.5629190027569870E-06   5.3220636667449642E-06   2.9414121558781441E-04
